TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588602734250,120,99,33,1
1588602734294,120,99,32,1
1588602734294,120,99,31,1
1588602734296,120,99,30,1
1588602734297,120,99,29,1
1588602734339,120,99,29,1
1588602734339,120,99,28,1
1588602734342,120,99,28,1
1588602734342,120,99,28,1
1588602734383,120,99,27,1
1588602734383,120,99,27,1
1588602734385,120,99,28,1
1588602734385,120,99,28,1
1588602734429,120,99,29,1
1588602734429,120,99,29,1
1588602734432,120,99,30,1
1588602734432,120,99,31,1
1588602734473,120,99,32,1
1588602734473,120,99,33,1
1588602734476,120,99,33,1
1588602734476,120,99,34,1
1588602734518,120,99,34,1
1588602734518,120,99,35,1
1588602734520,120,99,35,1
1588602734520,120,99,35,1
1588602734565,120,99,34,1
1588602734566,120,99,34,1
1588602734568,120,99,34,1
1588602734568,120,99,33,1
1588602734611,120,99,32,1
1588602734611,120,99,31,1
1588602734613,120,99,31,1
1588602734613,120,99,30,1
1588602734617,120,99,29,1
1588602734617,120,99,28,1
1588602734619,120,99,27,1
1588602734619,120,99,26,1
1588602734655,120,99,25,1
1588602734655,120,99,24,1
1588602734658,120,99,22,1
1588602734658,120,99,21,1
1588602734699,120,99,20,1
1588602734700,120,99,19,1
1588602734702,120,99,17,1
1588602734702,120,99,16,1
1588602734744,120,99,14,1
1588602734745,120,99,13,1
1588602734748,120,99,11,1
1588602734748,120,99,10,1
1588602734788,120,99,8,1
1588602734788,120,99,7,1
1588602734791,120,99,6,1
1588602734791,120,99,5,1
1588602734832,120,99,5,1
1588602734832,120,99,5,1
1588602734833,120,99,5,1
1588602734833,120,99,5,1
1588602734877,120,99,5,1
1588602734877,120,99,5,1
1588602734878,120,99,5,1
1588602734878,120,99,5,1
1588602734922,120,99,5,1
1588602734922,120,99,5,1
1588602734923,120,99,5,1
1588602734923,120,99,5,1
1588602734967,120,99,5,1
1588602734967,120,99,5,1
1588602734969,120,99,5,1
1588602734969,120,99,5,1
1588602734971,120,99,5,1
1588602734971,120,99,5,1
1588602734973,120,99,5,1
1588602734973,120,99,5,1
1588602735014,120,99,5,1
1588602735014,120,99,5,1
1588602735015,120,99,5,1
1588602735016,120,99,5,1
1588602735058,120,99,5,1
1588602735058,120,99,5,1
1588602735060,120,99,6,1
1588602735060,120,99,6,1
1588602735104,120,99,6,1
1588602735104,120,99,6,1
1588602735107,120,99,6,1
1588602735107,120,99,6,1
1588602735150,120,99,5,1
1588602735151,120,99,5,1
1588602735153,120,99,5,1
1588602735153,120,99,5,1
1588602735197,120,99,5,1
1588602735197,120,99,5,1
1588602735199,120,99,5,1
1588602735199,120,99,5,1
1588602735240,120,99,5,1
1588602735240,120,99,5,1
1588602735242,120,99,5,1
1588602735242,120,99,5,1
1588602735285,120,99,6,1
1588602735285,120,99,6,1
1588602735288,120,99,6,1
1588602735288,120,99,7,1
1588602735330,120,99,8,1
1588602735330,120,99,9,1
1588602735333,120,99,10,1
1588602735334,120,99,11,1
1588602735376,120,99,12,1
1588602735376,120,99,14,1
1588602735379,120,99,15,1
1588602735379,120,99,17,1
1588602735382,120,99,19,1
1588602735382,120,99,21,1
1588602735386,120,99,23,1
1588602735386,120,99,25,1
1588602735420,120,99,27,1
1588602735421,120,99,29,1
1588602735423,120,99,31,1
1588602735423,120,99,34,1
1588602735466,120,99,36,1
1588602735466,120,99,39,1
1588602735468,120,99,41,1
1588602735468,120,99,44,1
1588602735510,120,99,46,1
1588602735510,120,99,49,1
1588602735513,120,99,51,1
1588602735513,120,99,53,1
1588602735555,120,99,55,1
1588602735555,120,99,58,1
1588602735557,120,99,60,1
1588602735557,120,99,61,1
1588602735600,120,99,63,1
1588602735600,120,99,64,1
1588602735602,120,99,66,1
1588602735602,120,99,67,1
1588602735645,120,99,67,1
1588602735645,120,99,68,1
1588602735648,120,99,68,1
1588602735648,120,99,68,1
1588602735690,120,99,68,1
1588602735690,120,99,68,1
1588602735693,120,99,68,1
1588602735693,120,99,67,1
1588602735736,120,99,67,1
1588602735736,120,99,67,1
1588602735738,120,99,66,1
1588602735738,120,99,66,1
1588602735780,120,99,66,1
1588602735780,120,99,65,1
1588602735783,120,99,65,1
1588602735783,120,99,64,1
1588602735786,120,99,64,1
1588602735786,120,99,63,1
1588602735791,120,99,63,1
1588602735791,120,99,62,1
1588602735825,120,99,62,1
1588602735825,120,99,61,1
1588602735828,120,99,61,1
1588602735828,120,99,60,1
1588602735870,120,99,60,1
1588602735870,120,99,59,1
1588602735872,120,99,59,1
1588602735872,120,99,59,1
1588602735917,120,99,58,1
1588602735917,120,99,58,1
1588602735920,120,99,57,1
1588602735920,120,99,57,1
1588602735960,120,99,56,1
1588602735961,120,99,56,1
1588602735964,120,99,56,1
1588602735964,120,99,56,1
1588602736005,120,99,56,1
1588602736005,120,99,56,1
1588602736008,120,99,57,1
1588602736008,120,99,57,1
1588602736046,120,99,58,1
1588602736046,120,99,59,1
1588602736048,120,99,60,1
1588602736048,120,99,61,1
1588602736094,120,99,62,1
1588602736094,120,99,63,1
1588602736094,120,99,64,1
1588602736094,120,99,65,1
1588602736136,120,99,66,1
1588602736136,120,99,67,1
1588602736141,120,99,67,1
1588602736141,120,99,68,1
1588602736181,120,99,68,1
1588602736181,120,99,68,1
1588602736182,120,99,68,1
1588602736182,120,99,68,1
1588602736184,120,99,68,1
1588602736184,120,99,67,1
1588602736185,120,99,67,1
1588602736185,120,99,66,1
1588602736230,120,99,66,1
1588602736230,120,99,65,1
1588602736231,120,99,64,1
1588602736231,120,99,64,1
1588602736272,120,99,63,1
1588602736273,120,99,63,1
1588602736275,120,99,62,1
1588602736275,120,99,61,1
1588602736330,120,99,60,1
1588602736330,120,99,60,1
1588602736330,120,99,59,1
1588602736330,120,99,58,1
1588602736365,120,99,57,1
1588602736365,120,99,56,1
1588602736377,120,99,55,1
1588602736378,120,99,54,1
1588602736408,120,99,53,1
1588602736408,120,99,52,1
1588602736409,120,99,52,1
1588602736409,120,99,51,1
1588602736456,120,99,51,1
1588602736456,120,99,50,1
1588602736456,120,99,50,1
1588602736456,120,99,49,1
1588602736503,120,99,49,1
1588602736503,120,99,49,1
1588602736503,120,99,49,1
1588602736503,120,99,49,1
1588602736549,120,99,50,1
1588602736549,120,99,50,1
1588602736549,120,99,51,1
1588602736549,120,99,52,1
1588602736549,120,99,53,1
1588602736549,120,99,54,1
1588602736550,120,99,56,1
1588602736550,120,99,57,1
1588602736601,120,99,58,1
1588602736601,120,99,59,1
1588602736601,120,99,61,1
1588602736601,120,99,62,1
1588602736633,120,99,62,1
1588602736633,120,99,63,1
1588602736633,120,99,63,1
1588602736633,120,99,64,1
1588602736681,120,99,64,1
1588602736681,120,99,63,1
1588602736681,120,99,63,1
1588602736681,120,99,62,1
1588602736726,120,99,62,1
1588602736726,120,99,61,1
1588602736726,120,99,60,1
1588602736726,120,99,59,1
1588602736776,120,99,59,1
1588602736776,120,99,58,1
1588602736778,120,99,57,1
1588602736778,120,99,57,1
1588602736824,120,99,56,1
1588602736824,120,99,55,1
1588602736824,120,99,55,1
1588602736824,120,99,54,1
1588602736857,120,99,53,1
1588602736857,120,99,53,1
1588602736859,120,99,52,1
1588602736859,120,99,51,1
1588602736902,120,99,50,1
1588602736902,120,99,49,1
1588602736903,120,99,48,1
1588602736903,120,99,48,1
1588602736955,120,99,47,1
1588602736955,120,99,46,1
1588602736956,120,99,46,1
1588602736956,120,99,45,1
1588602736956,120,99,45,1
1588602736956,120,99,45,1
1588602736956,120,99,45,1
1588602736956,120,99,45,1
1588602736999,120,99,45,1
1588602736999,120,99,45,1
1588602736999,120,99,45,1
1588602736999,120,99,45,1
1588602737047,120,99,45,1
1588602737049,120,99,45,1
1588602737049,120,99,44,1
1588602737049,120,99,43,1
1588602737082,120,99,43,1
1588602737082,120,99,42,1
1588602737093,120,99,41,1
1588602737093,120,99,40,1
1588602737127,120,99,39,1
1588602737127,120,99,38,1
1588602737128,120,99,37,1
1588602737128,120,99,36,1
1588602737180,120,99,35,1
1588602737180,120,99,34,1
1588602737180,120,99,34,1
1588602737180,120,99,33,1
1588602737222,120,99,32,1
1588602737223,120,99,32,1
1588602737224,120,99,32,1
1588602737224,120,99,31,1
1588602737271,120,99,31,1
1588602737271,120,99,30,1
1588602737273,120,99,30,1
1588602737273,120,99,29,1
1588602737317,120,99,28,1
1588602737317,120,99,28,1
1588602737317,120,99,28,1
1588602737317,120,99,28,1
1588602737352,120,99,29,1
1588602737352,120,99,29,1
1588602737353,120,99,30,1
1588602737353,120,99,32,1
1588602737372,120,99,34,1
1588602737372,120,99,36,1
1588602737372,120,99,39,1
1588602737372,120,99,42,1
1588602737397,120,99,44,1
1588602737397,120,99,47,1
1588602737399,120,99,50,1
1588602737399,120,99,53,1
1588602737448,120,99,55,1
1588602737448,120,99,57,1
1588602737448,120,99,59,1
1588602737448,120,99,61,1
1588602737494,120,99,62,1
1588602737494,120,99,63,1
1588602737494,120,99,63,1
1588602737494,120,99,63,1
1588602737548,120,99,63,1
1588602737548,120,99,63,1
1588602737548,120,99,62,1
1588602737548,120,99,62,1
1588602737592,120,99,61,1
1588602737592,120,99,60,1
1588602737592,120,99,60,1
1588602737592,120,99,59,1
1588602737627,120,99,59,1
1588602737627,120,99,58,1
1588602737627,120,99,58,1
1588602737627,120,99,57,1
1588602737671,120,99,57,1
1588602737671,120,99,56,1
1588602737671,120,99,56,1
1588602737671,120,99,55,1
1588602737717,120,99,54,1
1588602737717,120,99,54,1
1588602737717,120,99,53,1
1588602737717,120,99,52,1
1588602737718,120,99,51,1
1588602737718,120,99,50,1
1588602737718,120,99,48,1
1588602737718,120,99,47,1
1588602737772,120,99,46,1
1588602737772,120,99,44,1
1588602737772,120,99,43,1
1588602737772,120,99,42,1
1588602737816,120,99,41,1
1588602737816,120,99,40,1
1588602737816,120,99,39,1
1588602737816,120,99,39,1
1588602737847,120,99,39,1
1588602737847,120,99,39,1
1588602737849,120,99,39,1
1588602737849,120,99,40,1
1588602737894,120,99,40,1
1588602737894,120,99,41,1
1588602737894,120,99,42,1
1588602737894,120,99,43,1
1588602737948,120,99,44,1
1588602737948,120,99,44,1
1588602737948,120,99,45,1
1588602737948,120,99,46,1
1588602737991,120,99,46,1
1588602737991,120,99,47,1
1588602737996,120,99,47,1
1588602737996,120,99,47,1
1588602738073,120,99,47,1
1588602738073,120,99,47,1
1588602738085,120,99,46,1
1588602738085,120,99,45,1
1588602738085,120,99,45,1
1588602738085,120,99,44,1
1588602738085,120,99,43,1
1588602738085,120,99,42,1
1588602738117,120,99,41,1
1588602738117,120,99,40,1
1588602738118,120,99,39,1
1588602738118,120,99,37,1
1588602738120,120,99,36,1
1588602738120,120,99,34,1
1588602738135,120,99,32,1
1588602738136,120,99,30,1
1588602738172,120,99,29,1
1588602738172,120,99,27,1
1588602738172,120,99,25,1
1588602738172,120,99,23,1
1588602738215,120,99,21,1
1588602738215,120,99,19,1
1588602738215,120,99,17,1
1588602738215,120,99,15,1
1588602738262,120,99,14,1
1588602738262,120,99,12,1
1588602738262,120,99,11,1
1588602738262,120,99,9,1
1588602738308,120,99,8,1
1588602738308,120,99,7,1
1588602738308,120,99,6,1
1588602738308,120,99,6,1
1588602738343,120,99,5,1
1588602738343,120,99,5,1
1588602738346,120,99,5,1
1588602738346,120,99,5,1
1588602738389,120,99,6,1
1588602738389,120,99,6,1
1588602738389,120,99,6,1
1588602738389,120,99,7,1
1588602738436,120,99,7,1
1588602738437,120,99,7,1
1588602738437,120,99,7,1
1588602738437,120,99,7,1
1588602738491,120,99,7,1
1588602738492,120,99,6,1
1588602738492,120,99,5,1
1588602738492,120,99,5,1
1588602738534,120,99,5,1
1588602738534,120,99,5,1
1588602738534,120,99,5,1
1588602738534,120,99,5,1
1588602738534,120,99,5,1
1588602738534,120,99,5,1
1588602738534,120,99,5,1
1588602738534,120,99,5,1
1588602738567,120,99,5,1
1588602738568,120,99,5,1
1588602738570,120,99,5,1
1588602738570,120,99,5,1
1588602738615,120,99,5,1
1588602738615,120,99,5,1
1588602738619,120,99,5,1
1588602738619,120,99,5,1
1588602738660,120,99,5,1
1588602738660,120,99,5,1
1588602738660,120,99,5,1
1588602738660,120,99,5,1
1588602738710,120,99,5,1
1588602738710,120,99,5,1
1588602738710,120,99,5,1
1588602738710,120,99,5,1
1588602738758,120,99,5,1
1588602738759,120,99,5,1
1588602738759,120,99,5,1
1588602738759,120,99,5,1
1588602738792,120,99,6,1
1588602738792,120,99,7,1
1588602738804,120,99,8,1
1588602738804,120,99,10,1
1588602738838,120,99,11,1
1588602738838,120,99,12,1
1588602738838,120,99,14,1
1588602738838,120,99,15,1
1588602738892,120,99,17,1
1588602738892,120,99,18,1
1588602738892,120,99,19,1
1588602738892,120,99,20,1
1588602738935,120,99,20,1
1588602738935,120,99,21,1
1588602738935,120,99,21,1
1588602738935,120,99,21,1
1588602738935,120,99,21,1
1588602738935,120,99,20,1
1588602738935,120,99,20,1
1588602738935,120,99,19,1
1588602738982,120,99,18,1
1588602738982,120,99,18,1
1588602738982,120,99,17,1
1588602738982,120,99,17,1
1588602739016,120,99,16,1
1588602739016,120,99,16,1
1588602739028,120,99,16,1
1588602739028,120,99,16,1
1588602739062,120,99,15,1
1588602739062,120,99,15,1
1588602739063,120,99,15,1
1588602739063,120,99,15,1
1588602739114,120,99,15,1
1588602739114,120,99,15,1
1588602739114,120,99,15,1
1588602739114,120,99,15,1
1588602739158,120,99,15,1
1588602739158,120,99,15,1
1588602739158,120,99,15,1
1588602739158,120,99,15,1
1588602739205,120,99,15,1
1588602739205,120,99,15,1
1588602739206,120,99,15,1
1588602739206,120,99,16,1
1588602739259,120,99,17,1
1588602739259,120,99,17,1
1588602739259,120,99,18,1
1588602739259,120,99,19,1
1588602739288,120,99,20,1
1588602739288,120,99,21,1
1588602739303,120,99,23,1
1588602739303,120,99,24,1
1588602739304,120,99,25,1
1588602739304,120,99,26,1
1588602739304,120,99,27,1
1588602739304,120,99,28,1
1588602739333,120,99,29,1
1588602739333,120,99,30,1
1588602739345,120,99,30,1
1588602739345,120,99,31,1
1588602739383,120,99,32,1
1588602739383,120,99,33,1
1588602739383,120,99,35,1
1588602739383,120,99,36,1
1588602739428,120,99,38,1
1588602739428,120,99,40,1
1588602739428,120,99,42,1
1588602739428,120,99,44,1
1588602739497,120,99,47,1
1588602739497,120,99,50,1
1588602739497,120,99,53,1
1588602739497,120,99,55,1
1588602739511,120,99,58,1
1588602739511,120,99,61,1
1588602739531,120,99,64,1
1588602739531,120,99,67,1
1588602739556,120,99,69,1
1588602739556,120,99,72,1
1588602739558,120,99,74,1
1588602739558,120,99,76,1
1588602739606,120,99,78,1
1588602739606,120,99,79,1
1588602739606,120,99,81,1
1588602739606,120,99,82,1
1588602739653,120,99,83,1
1588602739653,120,99,83,1
1588602739654,120,99,84,1
1588602739654,120,99,84,1
1588602739700,120,99,83,1
1588602739700,120,99,83,1
1588602739700,120,99,82,1
1588602739700,120,99,81,1
1588602739700,120,99,81,1
1588602739700,120,99,80,1
1588602739700,120,99,79,1
1588602739700,120,99,78,1
1588602739737,120,99,78,1
1588602739737,120,99,77,1
1588602739752,120,99,77,1
1588602739752,120,99,76,1
1588602739787,120,99,76,1
1588602739787,120,99,76,1
1588602739787,120,99,76,1
1588602739787,120,99,76,1
1588602739830,120,99,76,1
1588602739830,120,99,76,1
1588602739830,120,99,76,1
1588602739830,120,99,76,1
1588602739877,120,99,76,1
1588602739877,120,99,75,1
1588602739877,120,99,75,1
1588602739877,120,99,75,1
1588602739930,120,99,74,1
1588602739931,120,99,74,1
1588602739931,120,99,73,1
1588602739931,120,99,73,1
1588602739974,120,99,73,1
1588602739974,120,99,72,1
1588602739974,120,99,72,1
1588602739974,120,99,73,1
1588602740007,120,99,73,1
1588602740007,120,99,74,1
1588602740020,120,99,74,1
1588602740021,120,99,75,1
1588602740054,120,99,76,1
1588602740054,120,99,77,1
1588602740055,120,99,78,1
1588602740055,120,99,79,1
1588602740100,120,99,80,1
1588602740100,120,99,80,1
1588602740100,120,99,81,1
1588602740101,120,99,81,1
1588602740101,120,99,81,1
1588602740101,120,99,81,1
1588602740101,120,99,81,1
1588602740101,120,99,81,1
1588602740156,120,99,80,1
1588602740156,120,99,79,1
1588602740156,120,99,78,1
1588602740156,120,99,77,1
1588602740197,120,99,76,1
1588602740197,120,99,75,1
1588602740197,120,99,74,1
1588602740197,120,99,73,1
1588602740244,120,99,72,1
1588602740244,120,99,71,1
1588602740244,120,99,70,1
1588602740244,120,99,69,1
1588602740279,120,99,68,1
1588602740279,120,99,67,1
1588602740280,120,99,67,1
1588602740280,120,99,66,1
1588602740324,120,99,65,1
1588602740324,120,99,64,1
1588602740325,120,99,63,1
1588602740325,120,99,62,1
1588602740379,120,99,62,1
1588602740379,120,99,61,1
1588602740379,120,99,60,1
1588602740379,120,99,59,1
1588602740420,120,99,58,1
1588602740420,120,99,58,1
1588602740421,120,99,57,1
1588602740421,120,99,56,1
1588602740489,120,99,55,1
1588602740489,120,99,54,1
1588602740489,120,99,53,1
1588602740489,120,99,53,1
1588602740489,120,99,52,1
1588602740489,120,99,52,1
1588602740489,120,99,52,1
1588602740489,120,99,52,1
1588602740502,120,99,53,1
1588602740502,120,99,54,1
1588602740504,120,99,55,1
1588602740504,120,99,56,1
1588602740547,120,99,57,1
1588602740547,120,99,59,1
1588602740550,120,99,60,1
1588602740550,120,99,62,1
1588602740645,120,99,63,1
1588602740645,120,99,65,1
1588602740645,120,99,66,1
1588602740645,120,99,67,1
1588602740646,120,99,68,1
1588602740646,120,99,68,1
1588602740647,120,99,69,1
1588602740647,120,99,69,1
1588602740698,120,99,69,1
1588602740698,120,99,68,1
1588602740699,120,99,68,1
1588602740699,120,99,67,1
1588602740726,120,99,67,1
1588602740726,120,99,66,1
1588602740728,120,99,65,1
1588602740728,120,99,64,1
1588602740778,120,99,63,1
1588602740778,120,99,62,1
1588602740778,120,99,61,1
1588602740778,120,99,60,1
1588602740820,120,99,59,1
1588602740820,120,99,58,1
1588602740821,120,99,57,1
1588602740821,120,99,56,1
1588602740867,120,99,55,1
1588602740868,120,99,55,1
1588602740868,120,99,54,1
1588602740868,120,99,53,1
1588602740918,120,99,52,1
1588602740918,120,99,51,1
1588602740918,120,99,51,1
1588602740918,120,99,50,1
1588602740918,120,99,49,1
1588602740918,120,99,48,1
1588602740919,120,99,47,1
1588602740919,120,99,47,1
1588602740966,120,99,46,1
1588602740967,120,99,46,1
1588602740967,120,99,45,1
1588602740967,120,99,46,1
1588602740998,120,99,46,1
1588602740998,120,99,47,1
1588602740999,120,99,48,1
1588602740999,120,99,49,1
1588602741044,120,99,50,1
1588602741044,120,99,52,1
1588602741044,120,99,53,1
1588602741044,120,99,55,1
1588602741097,120,99,57,1
1588602741097,120,99,59,1
1588602741097,120,99,60,1
1588602741097,120,99,61,1
1588602741140,120,99,62,1
1588602741141,120,99,63,1
1588602741141,120,99,63,1
1588602741141,120,99,63,1
1588602741187,120,99,62,1
1588602741187,120,99,61,1
1588602741188,120,99,60,1
1588602741188,120,99,59,1
1588602741222,120,99,58,1
1588602741222,120,99,57,1
1588602741241,120,99,56,1
1588602741241,120,99,55,1
1588602741274,120,99,54,1
1588602741274,120,99,53,1
1588602741274,120,99,52,1
1588602741274,120,99,52,1
1588602741276,120,99,51,1
1588602741276,120,99,51,1
1588602741288,120,99,51,1
1588602741288,120,99,50,1
1588602741319,120,99,50,1
1588602741319,120,99,50,1
1588602741319,120,99,50,1
1588602741319,120,99,49,1
1588602741367,120,99,49,1
1588602741367,120,99,48,1
1588602741367,120,99,47,1
1588602741367,120,99,47,1
1588602741412,120,99,46,1
1588602741412,120,99,45,1
1588602741412,120,99,45,1
1588602741412,120,99,44,1
1588602741447,120,99,43,1
1588602741447,120,99,42,1
1588602741467,120,99,42,1
1588602741467,120,99,41,1
1588602741492,120,99,41,1
1588602741492,120,99,41,1
1588602741494,120,99,41,1
1588602741494,120,99,42,1
1588602741545,120,99,43,1
1588602741545,120,99,44,1
1588602741545,120,99,45,1
1588602741545,120,99,47,1
1588602741588,120,99,49,1
1588602741588,120,99,51,1
1588602741588,120,99,53,1
1588602741588,120,99,55,1
1588602741637,120,99,56,1
1588602741637,120,99,58,1
1588602741637,120,99,59,1
1588602741637,120,99,61,1
1588602741683,120,99,62,1
1588602741683,120,99,63,1
1588602741687,120,99,64,1
