TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1585906128121,56,91,34,3
1585906128122,56,91,33,3
1585906128122,56,91,31,3
1585906128131,56,91,30,3
1585906128131,56,91,29,3
1585906128132,56,91,28,3
1585906128133,56,91,27,3
1585906128174,56,91,27,3
1585906128174,56,91,26,3
1585906128175,56,91,25,3
1585906128176,56,91,24,3
1585906128221,56,91,23,3
1585906128221,56,91,22,3
1585906128223,56,91,20,3
1585906128223,56,91,19,3
1585906128265,56,91,18,3
1585906128265,56,91,16,3
1585906128267,56,91,15,3
1585906128267,56,91,14,3
1585906128311,56,91,13,3
1585906128311,56,91,12,3
1585906128314,56,91,11,3
1585906128314,56,91,10,3
1585906128357,56,91,9,3
1585906128357,56,91,8,3
1585906128360,56,91,7,3
1585906128360,56,91,6,3
1585906128400,56,91,6,3
1585906128400,56,91,5,3
1585906128401,56,91,5,3
1585906128402,56,91,5,3
1585906128445,56,91,5,3
1585906128445,56,91,5,3
1585906128446,56,91,5,3
1585906128446,56,91,5,3
1585906128491,56,91,5,3
1585906128492,56,91,5,3
1585906128494,56,91,5,3
1585906128494,56,91,5,3
1585906128495,56,91,5,3
1585906128496,56,91,5,3
1585906128497,56,91,5,3
1585906128497,56,91,5,3
1585906128535,56,91,5,3
1585906128535,56,91,5,3
1585906128536,56,91,5,3
1585906128536,56,91,5,3
1585906128580,56,91,5,3
1585906128581,56,91,5,3
1585906128586,56,91,5,3
1585906128586,56,91,5,3
1585906128625,56,91,5,3
1585906128625,56,91,5,3
1585906128626,56,91,6,3
1585906128626,56,91,6,3
1585906128670,56,91,6,3
1585906128670,56,91,7,3
1585906128673,56,91,7,3
1585906128673,56,91,8,3
1585906128714,56,91,8,3
1585906128714,56,91,9,3
1585906128716,56,91,9,3
1585906128716,56,91,10,3
1585906128761,56,91,11,3
1585906128761,56,91,12,3
1585906128763,56,91,13,3
1585906128763,56,91,14,3
1585906128804,56,91,16,3
1585906128805,56,91,18,3
1585906128807,56,91,20,3
1585906128808,56,91,22,3
1585906128850,56,91,25,3
1585906128850,56,91,28,3
1585906128851,56,91,31,3
1585906128851,56,91,34,3
1585906128895,56,91,37,3
1585906128895,56,91,40,3
1585906128901,56,91,43,3
1585906128901,56,91,46,3
1585906128901,56,91,50,3
1585906128901,56,91,54,3
1585906128902,56,91,57,3
1585906128902,56,91,62,3
1585906128940,56,91,66,3
1585906128940,56,91,70,3
1585906128942,56,91,74,3
1585906128942,56,91,78,3
1585906128985,56,91,82,3
1585906128985,56,91,86,3
1585906128990,56,91,89,3
1585906128991,56,91,93,3
1585906129031,56,91,95,3
1585906129031,56,91,95,3
1585906129033,56,91,95,3
1585906129033,56,91,95,3
1585906129075,56,91,95,3
1585906129075,56,91,95,3
1585906129080,56,91,95,3
1585906129080,56,91,95,3
1585906129120,56,91,95,3
1585906129120,56,91,95,3
1585906129122,56,91,94,3
1585906129122,56,91,94,3
1585906129169,56,91,92,3
1585906129169,56,91,91,3
1585906129170,56,91,89,3
1585906129170,56,91,86,3
1585906129210,56,91,84,3
1585906129210,56,91,81,3
1585906129211,56,91,79,3
1585906129211,56,91,77,3
1585906129259,56,91,75,3
1585906129259,56,91,73,3
1585906129259,56,91,72,3
1585906129259,56,91,71,3
1585906129300,56,91,70,3
1585906129300,56,91,70,3
1585906129301,56,91,69,3
1585906129302,56,91,69,3
1585906129303,56,91,68,3
1585906129303,56,91,67,3
1585906129304,56,91,67,3
1585906129304,56,91,66,3
1585906129349,56,91,65,3
1585906129349,56,91,64,3
1585906129349,56,91,63,3
1585906129349,56,91,61,3
1585906129390,56,91,60,3
1585906129390,56,91,59,3
1585906129392,56,91,59,3
1585906129392,56,91,58,3
1585906129438,56,91,57,3
1585906129438,56,91,56,3
1585906129438,56,91,55,3
1585906129438,56,91,54,3
1585906129482,56,91,53,3
1585906129482,56,91,53,3
1585906129483,56,91,52,3
1585906129483,56,91,51,3
1585906129527,56,91,50,3
1585906129527,56,91,49,3
1585906129530,56,91,48,3
1585906129530,56,91,48,3
1585906129569,56,91,47,3
1585906129569,56,91,46,3
1585906129571,56,91,45,3
1585906129571,56,91,44,3
1585906129616,56,91,44,3
1585906129617,56,91,43,3
1585906129617,56,91,42,3
1585906129617,56,91,41,3
1585906129659,56,91,40,3
1585906129659,56,91,39,3
1585906129660,56,91,37,3
1585906129660,56,91,36,3
1585906129707,56,91,34,3
1585906129707,56,91,33,3
1585906129708,56,91,31,3
1585906129708,56,91,29,3
1585906129712,56,91,28,3
1585906129712,56,91,26,3
1585906129713,56,91,25,3
1585906129713,56,91,23,3
1585906129750,56,91,22,3
1585906129750,56,91,21,3
1585906129751,56,91,20,3
1585906129752,56,91,19,3
1585906129797,56,91,18,3
1585906129797,56,91,17,3
1585906129799,56,91,17,3
1585906129799,56,91,17,3
1585906129839,56,91,17,3
1585906129839,56,91,17,3
1585906129841,56,91,17,3
1585906129841,56,91,18,3
1585906129886,56,91,19,3
1585906129886,56,91,20,3
1585906129889,56,91,22,3
1585906129889,56,91,24,3
1585906129930,56,91,26,3
1585906129930,56,91,28,3
1585906129931,56,91,30,3
1585906129931,56,91,33,3
1585906129977,56,91,35,3
1585906129977,56,91,37,3
1585906129977,56,91,39,3
1585906129978,56,91,42,3
1585906130021,56,91,44,3
1585906130021,56,91,46,3
1585906130022,56,91,48,3
1585906130022,56,91,50,3
1585906130066,56,91,51,3
1585906130066,56,91,53,3
1585906130068,56,91,54,3
1585906130069,56,91,55,3
1585906130110,56,91,56,3
1585906130110,56,91,57,3
1585906130111,56,91,58,3
1585906130111,56,91,58,3
1585906130113,56,91,58,3
1585906130113,56,91,58,3
1585906130119,56,91,58,3
1585906130119,56,91,57,3
1585906130156,56,91,57,3
1585906130156,56,91,56,3
1585906130158,56,91,55,3
1585906130158,56,91,54,3
1585906130200,56,91,53,3
1585906130200,56,91,52,3
1585906130201,56,91,51,3
1585906130201,56,91,51,3
1585906130246,56,91,50,3
1585906130246,56,91,49,3
1585906130248,56,91,48,3
1585906130248,56,91,48,3
1585906130290,56,91,47,3
1585906130290,56,91,47,3
1585906130291,56,91,47,3
1585906130291,56,91,47,3
1585906130337,56,91,47,3
1585906130337,56,91,47,3
1585906130338,56,91,47,3
1585906130338,56,91,47,3
1585906130381,56,91,47,3
1585906130381,56,91,47,3
1585906130387,56,91,46,3
1585906130387,56,91,46,3
1585906130425,56,91,46,3
1585906130425,56,91,45,3
1585906130427,56,91,45,3
1585906130427,56,91,44,3
1585906130469,56,91,43,3
1585906130469,56,91,42,3
1585906130476,56,91,40,3
1585906130476,56,91,39,3
1585906130514,56,91,37,3
1585906130515,56,91,36,3
1585906130516,56,91,34,3
1585906130517,56,91,33,3
1585906130518,56,91,32,3
1585906130518,56,91,32,3
1585906130519,56,91,32,3
1585906130519,56,91,33,3
1585906130559,56,91,34,3
1585906130559,56,91,35,3
1585906130560,56,91,37,3
1585906130560,56,91,39,3
1585906130604,56,91,41,3
1585906130604,56,91,43,3
1585906130606,56,91,45,3
1585906130606,56,91,46,3
1585906130650,56,91,47,3
1585906130650,56,91,47,3
1585906130656,56,91,47,3
1585906130656,56,91,47,3
1585906130694,56,91,46,3
1585906130695,56,91,45,3
1585906130696,56,91,44,3
1585906130696,56,91,43,3
1585906130740,56,91,42,3
1585906130740,56,91,42,3
1585906130745,56,91,41,3
1585906130745,56,91,41,3
1585906130785,56,91,41,3
1585906130785,56,91,41,3
1585906130787,56,91,41,3
1585906130787,56,91,41,3
1585906130829,56,91,40,3
1585906130829,56,91,39,3
1585906130835,56,91,37,3
1585906130835,56,91,35,3
1585906130923,56,91,32,3
1585906130923,56,91,30,3
1585906130926,56,91,26,3
1585906130926,56,91,24,3
1585906130930,56,91,21,3
1585906130930,56,91,19,3
1585906130930,56,91,17,3
1585906130930,56,91,17,3
1585906130931,56,91,17,3
1585906130931,56,91,18,3
1585906130933,56,91,21,3
1585906130933,56,91,24,3
1585906130970,56,91,28,3
1585906130970,56,91,33,3
1585906130977,56,91,37,3
1585906130977,56,91,42,3
1585906131013,56,91,46,3
1585906131013,56,91,50,3
1585906131013,56,91,53,3
1585906131013,56,91,55,3
1585906131054,56,91,57,3
1585906131054,56,91,58,3
1585906131056,56,91,59,3
1585906131056,56,91,59,3
1585906131103,56,91,59,3
1585906131103,56,91,59,3
1585906131105,56,91,59,3
1585906131106,56,90,59,3
1585906131145,56,90,59,3
1585906131145,56,90,59,3
1585906131148,56,90,59,3
1585906131148,56,90,59,3
1585906131190,56,90,59,3
1585906131190,56,90,59,3
1585906131193,56,90,58,3
1585906131193,56,90,58,3
1585906131236,56,90,57,3
1585906131236,56,90,56,3
1585906131239,56,90,55,3
1585906131239,56,90,54,3
1585906131280,56,90,53,3
1585906131280,56,90,52,3
1585906131282,56,90,50,3
1585906131282,56,90,49,3
1585906131327,56,90,48,3
1585906131327,56,90,47,3
1585906131328,56,90,45,3
1585906131329,56,90,44,3
1585906131345,56,90,43,3
1585906131345,56,90,42,3
1585906131345,56,90,42,3
1585906131345,56,90,41,3
1585906131380,56,90,40,3
1585906131380,56,90,40,3
1585906131380,56,90,40,3
1585906131380,56,90,40,3
1585906131415,56,90,39,3
1585906131415,56,90,39,3
1585906131416,56,90,39,3
1585906131417,56,90,39,3
1585906131469,56,90,38,3
1585906131469,56,90,39,3
1585906131469,56,90,39,3
1585906131469,56,90,39,3
1585906131512,56,90,39,3
1585906131512,56,90,39,3
1585906131512,56,90,39,3
1585906131512,56,90,39,3
1585906131558,56,90,39,3
1585906131558,56,90,39,3
1585906131558,56,90,38,3
1585906131558,56,90,37,3
1585906131595,56,90,36,3
1585906131596,56,90,35,3
1585906131597,56,90,34,3
1585906131597,56,90,33,3
1585906131643,56,90,32,3
1585906131644,56,90,32,3
1585906131644,56,90,31,3
1585906131644,56,90,30,3
1585906131685,56,90,29,3
1585906131685,56,90,29,3
1585906131686,56,90,28,3
1585906131686,56,90,28,3
1585906131733,56,90,27,3
1585906131733,56,90,27,3
1585906131733,56,90,26,3
1585906131733,56,90,26,3
1585906131734,56,90,26,3
1585906131734,56,90,27,3
1585906131736,56,90,27,3
1585906131736,56,90,28,3
1585906131775,56,90,29,3
1585906131775,56,90,30,3
1585906131775,56,90,30,3
1585906131775,56,90,31,3
1585906131822,56,90,31,3
1585906131822,56,90,31,3
1585906131822,56,90,31,3
1585906131822,56,90,31,3
1585906131865,56,90,30,3
1585906131865,56,90,30,3
1585906131866,56,90,29,3
1585906131866,56,90,29,3
1585906131912,56,90,29,3
1585906131912,56,90,29,3
1585906131912,56,90,30,3
1585906131912,56,90,30,3
1585906131955,56,90,30,3
1585906131955,56,90,31,3
1585906131956,56,90,31,3
1585906131956,56,90,32,3
1585906132001,56,90,33,3
1585906132002,56,90,34,3
1585906132002,56,90,36,3
1585906132002,56,90,37,3
1585906132045,56,90,39,3
1585906132045,56,90,42,3
1585906132047,56,90,44,3
1585906132047,56,90,47,3
1585906132091,56,90,50,3
1585906132091,56,90,53,3
1585906132091,56,90,57,3
1585906132091,56,90,60,3
1585906132135,56,90,64,3
1585906132135,56,90,67,3
1585906132144,56,90,70,3
1585906132144,56,90,73,3
1585906132144,56,90,76,3
1585906132144,56,90,78,3
1585906132145,56,90,81,3
1585906132145,56,90,83,3
1585906132180,56,90,84,3
1585906132181,56,90,86,3
1585906132181,56,90,87,3
1585906132181,56,90,88,3
1585906132234,56,90,88,3
1585906132234,56,90,89,3
1585906132234,56,90,90,3
1585906132234,56,90,90,3
1585906132270,56,90,90,3
1585906132270,56,90,90,3
1585906132272,56,90,90,3
1585906132272,56,90,90,3
1585906132314,56,90,90,3
1585906132314,56,90,90,3
1585906132323,56,90,90,3
1585906132323,56,90,89,3
1585906132359,56,90,89,3
1585906132359,56,90,88,3
1585906132360,56,90,88,3
1585906132360,56,90,87,3
1585906132404,56,90,87,3
1585906132404,56,90,86,3
1585906132412,56,90,85,3
1585906132412,56,90,84,3
1585906132451,56,90,84,3
1585906132451,56,90,83,3
1585906132452,56,90,83,3
1585906132452,56,90,82,3
1585906132502,56,90,81,3
1585906132502,56,90,81,3
1585906132502,56,90,80,3
1585906132503,56,90,79,3
1585906132544,56,90,79,3
1585906132545,56,90,78,3
1585906132546,56,90,78,3
1585906132546,56,90,77,3
1585906132557,56,90,77,3
1585906132557,56,90,76,3
1585906132557,56,90,75,3
1585906132557,56,90,73,3
1585906132592,56,90,72,3
1585906132592,56,90,70,3
1585906132592,56,90,69,3
1585906132592,56,90,67,3
1585906132630,56,90,65,3
1585906132630,56,90,64,3
1585906132632,56,90,62,3
1585906132632,56,90,61,3
1585906132682,56,90,59,3
1585906132682,56,90,58,3
1585906132682,56,90,57,3
1585906132682,56,90,56,3
1585906132720,56,90,55,3
1585906132720,56,90,54,3
1585906132722,56,90,54,3
1585906132722,56,90,54,3
1585906132772,56,90,54,3
1585906132772,56,90,54,3
1585906132772,56,90,54,3
1585906132772,56,90,54,3
1585906132810,56,90,53,3
1585906132810,56,90,53,3
1585906132813,56,90,53,3
1585906132813,56,90,52,3
1585906132861,56,90,52,3
1585906132861,56,90,51,3
1585906132861,56,90,51,3
1585906132862,56,90,50,3
1585906132900,56,90,50,3
1585906132900,56,90,50,3
1585906132902,56,90,50,3
1585906132903,56,90,49,3
1585906132950,56,90,49,3
1585906132950,56,90,48,3
1585906132950,56,90,48,3
1585906132950,56,90,47,3
1585906132950,56,90,47,3
1585906132950,56,90,46,3
1585906132952,56,90,46,3
1585906132952,56,90,45,3
1585906132990,56,90,45,3
1585906132990,56,90,44,3
1585906132992,56,90,44,3
1585906132992,56,90,44,3
1585906133040,56,90,45,3
1585906133041,56,90,45,3
1585906133041,56,90,46,3
1585906133041,56,90,46,3
1585906133081,56,90,48,3
1585906133081,56,90,50,3
1585906133081,56,90,52,3
1585906133081,56,90,54,3
1585906133135,56,90,57,3
1585906133135,56,90,60,3
1585906133135,56,90,64,3
1585906133135,56,90,67,3
1585906133170,56,90,71,3
1585906133170,56,90,74,3
1585906133171,56,90,78,3
1585906133171,56,90,81,3
1585906133218,56,90,84,3
1585906133218,56,90,87,3
1585906133218,56,90,89,3
1585906133218,56,90,91,3
1585906133312,56,90,93,3
1585906133312,56,90,94,3
1585906133312,56,90,95,3
1585906133312,56,90,95,3
1585906133315,56,90,95,3
1585906133315,56,90,94,3
1585906133316,56,90,95,3
1585906133316,56,90,94,3
1585906133351,57,90,94,3
1585906133351,57,90,93,3
1585906133351,57,90,92,3
1585906133351,57,90,91,3
1585906133354,57,90,90,3
1585906133354,57,90,88,3
1585906133362,57,90,87,3
1585906133362,57,90,85,3
1585906133394,57,90,84,3
1585906133394,57,90,82,3
1585906133396,57,90,81,3
1585906133396,57,90,79,3
1585906133439,57,90,77,3
1585906133439,57,90,75,3
1585906133440,57,90,74,3
1585906133440,57,90,72,3
1585906133484,57,90,71,3
1585906133484,57,90,69,3
1585906133485,57,90,68,3
1585906133485,57,90,66,3
1585906133529,57,90,65,3
1585906133529,57,90,63,3
1585906133530,57,90,62,3
1585906133530,57,90,60,3
1585906133575,57,90,59,3
1585906133575,57,90,57,3
1585906133577,57,90,56,3
1585906133577,57,90,54,3
1585906133619,57,90,53,3
1585906133619,57,90,51,3
1585906133620,57,90,50,3
1585906133621,57,90,48,3
1585906133665,57,90,47,3
1585906133665,57,90,46,3
1585906133667,57,90,45,3
1585906133667,57,90,43,3
1585906133709,57,90,42,3
1585906133709,57,90,40,3
1585906133711,57,90,39,3
1585906133711,57,90,37,3
1585906133755,57,90,36,3
1585906133755,57,90,34,3
1585906133757,57,90,33,3
1585906133757,57,90,31,3
1585906133761,57,90,31,3
1585906133761,57,90,29,3
1585906133761,57,90,28,3
1585906133761,57,90,27,3
1585906133800,57,90,27,3
1585906133800,57,90,26,3
1585906133801,57,90,25,3
1585906133801,57,90,24,3
1585906133845,57,90,24,3
1585906133845,57,90,23,3
1585906133846,57,90,23,3
1585906133847,57,90,22,3
1585906133890,57,90,22,3
1585906133890,57,90,21,3
1585906133896,57,90,21,3
1585906133896,57,90,20,3
1585906133935,57,90,20,3
1585906133935,57,90,19,3
1585906133937,57,90,19,3
1585906133937,57,90,18,3
1585906133980,57,90,17,3
1585906133980,57,90,16,3
1585906133986,57,90,15,3
1585906133986,57,90,14,3
1585906134026,57,90,13,3
1585906134026,57,90,12,3
1585906134029,57,90,12,3
1585906134029,57,90,11,3
1585906134069,57,90,11,3
1585906134069,57,90,11,3
1585906134074,57,90,11,3
1585906134075,57,90,11,3
1585906134115,57,90,11,3
1585906134115,57,90,11,3
1585906134117,57,90,12,3
1585906134117,57,90,12,3
1585906134164,57,90,12,3
1585906134164,57,90,13,3
1585906134164,57,90,14,3
1585906134164,57,90,15,3
1585906134205,57,90,17,3
1585906134205,57,90,19,3
1585906134207,57,90,21,3
1585906134207,57,90,24,3
1585906134209,57,90,27,3
1585906134209,57,90,30,3
1585906134211,57,90,33,3
1585906134211,57,90,36,3
1585906134254,57,90,40,3
1585906134254,57,90,43,3
1585906134254,57,90,46,3
1585906134254,57,90,50,3
1585906134295,57,90,53,3
1585906134295,57,90,56,3
1585906134297,57,90,58,3
1585906134297,57,90,60,3
1585906134343,57,90,62,3
1585906134344,57,90,64,3
1585906134344,57,90,66,3
1585906134344,57,90,67,3
1585906134385,57,90,68,3
1585906134385,57,90,69,3
1585906134387,57,90,70,3
1585906134387,57,90,70,3
1585906134434,57,90,70,3
1585906134434,57,90,70,3
1585906134435,57,89,69,3
1585906134435,57,89,69,3
1585906134475,57,89,68,3
1585906134475,57,89,67,3
1585906134476,57,89,66,3
1585906134476,57,89,65,3
1585906134519,57,89,64,3
1585906134519,57,89,63,3
1585906134522,57,89,62,3
1585906134522,57,89,61,3
1585906134564,57,89,60,3
1585906134564,57,89,59,3
1585906134566,57,89,58,3
1585906134566,57,89,57,3
1585906134609,57,89,56,3
1585906134609,57,89,55,3
1585906134611,57,89,53,3
1585906134611,57,89,52,3
1585906134612,57,89,51,3
1585906134612,57,89,50,3
1585906134613,57,89,48,3
1585906134613,57,89,47,3
1585906134654,57,89,47,3
1585906134654,57,89,46,3
1585906134655,57,89,46,3
1585906134655,57,89,46,3
1585906134700,57,89,46,3
1585906134701,57,89,46,3
1585906134702,57,89,47,3
1585906134703,57,89,47,3
1585906134744,57,89,48,3
1585906134745,57,89,48,3
1585906134746,57,89,48,3
1585906134746,57,89,49,3
1585906134791,57,89,49,3
1585906134791,57,89,49,3
1585906134794,57,89,48,3
1585906134794,57,89,48,3
1585906134834,57,89,47,3
1585906134835,57,89,46,3
1585906134836,57,89,45,3
1585906134836,57,89,45,3
1585906134881,57,89,44,3
1585906134882,57,89,43,3
1585906134883,57,89,42,3
1585906134883,57,89,41,3
1585906134925,57,89,41,3
1585906134925,57,89,40,3
1585906134926,57,89,39,3
1585906134926,57,89,39,3
1585906135015,57,89,38,3
1585906135015,57,89,37,3
1585906135017,57,89,36,3
1585906135017,57,89,36,3
1585906135018,57,89,35,3
1585906135018,57,89,34,3
1585906135023,57,89,34,3
1585906135023,57,89,33,3
1585906135023,57,89,32,3
1585906135023,57,89,32,3
1585906135026,57,89,31,3
1585906135027,57,89,30,3
1585906135061,57,89,29,3
1585906135061,57,89,28,3
1585906135067,57,89,27,3
1585906135067,57,89,25,3
1585906135110,57,89,23,3
1585906135110,57,89,21,3
1585906135113,57,89,19,3
1585906135113,57,89,17,3
1585906135150,57,89,14,3
1585906135150,57,89,12,3
1585906135154,57,89,10,3
1585906135154,57,89,9,3
1585906135195,57,89,8,3
1585906135195,57,89,8,3
1585906135196,57,89,9,3
1585906135196,57,89,10,3
1585906135241,57,89,12,3
1585906135242,57,89,16,3
1585906135244,57,89,19,3
1585906135244,57,89,23,3
1585906135284,57,89,28,3
1585906135284,57,89,33,3
1585906135285,57,89,38,3
1585906135286,57,89,44,3
1585906135336,57,89,49,3
1585906135336,57,89,55,3
1585906135336,57,89,59,3
1585906135336,57,89,65,3
1585906135374,57,89,68,3
1585906135375,57,89,73,3
1585906135376,57,89,76,3
1585906135376,57,89,79,3
1585906135422,57,89,81,3
1585906135423,57,89,84,3
1585906135423,57,89,85,3
1585906135423,57,89,87,3
1585906135425,57,89,89,3
1585906135425,57,89,90,3
1585906135426,57,89,91,3
1585906135426,57,89,93,3
1585906135464,57,89,93,3
1585906135464,57,89,94,3
1585906135465,57,89,94,3
1585906135465,57,89,94,3
1585906135510,57,89,94,3
1585906135510,57,89,94,3
1585906135513,57,89,93,3
1585906135513,57,89,93,3
1585906135600,57,89,92,3
1585906135600,57,89,91,3
1585906135603,57,89,89,3
1585906135603,57,89,88,3
1585906135604,57,89,87,3
1585906135604,57,89,85,3
1585906135606,57,89,83,3
1585906135606,57,89,82,3
1585906135644,57,89,81,3
1585906135644,57,89,79,3
1585906135653,57,89,78,3
1585906135653,57,89,76,3
1585906135689,57,89,75,3
1585906135690,57,89,73,3
1585906135692,57,89,71,3
1585906135693,57,89,69,3
1585906135734,57,89,67,3
1585906135734,57,89,65,3
1585906135743,57,89,63,3
1585906135743,57,89,61,3
1585906135780,57,89,59,3
1585906135780,57,89,56,3
1585906135782,57,89,55,3
1585906135782,57,89,52,3
1585906135871,57,89,51,3
1585906135871,57,89,50,3
1585906135874,57,89,49,3
1585906135874,57,89,48,3
1585906135875,57,89,48,3
1585906135875,57,89,48,3
1585906135876,57,89,48,3
1585906135876,57,89,48,3
1585906135888,57,89,49,3
1585906135888,57,89,48,3
1585906135888,57,89,49,3
1585906135888,57,89,48,3
1585906135923,57,89,48,3
1585906135923,57,89,48,3
1585906135923,57,89,47,3
1585906135923,57,89,47,3
1585906135961,57,89,46,3
1585906135961,57,89,45,3
1585906135963,57,89,44,3
1585906135963,57,89,43,3
1585906136012,57,89,41,3
1585906136013,57,89,39,3
1585906136013,57,89,38,3
1585906136013,57,89,35,3
1585906136051,57,89,34,3
1585906136051,57,89,32,3
1585906136053,57,89,30,3
1585906136053,57,89,28,3
1585906136106,57,89,27,3
1585906136106,57,89,25,3
1585906136106,57,89,24,3
