TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589801208558,66,90,74,5
1589801208558,66,90,72,5
1589801208558,66,90,70,5
1589801208558,66,90,68,5
1589801208559,66,90,67,5
1589801208559,66,90,65,5
1589801208559,66,90,64,5
1589801208598,66,90,63,5
1589801208598,66,90,62,5
1589801208600,66,90,61,5
1589801208600,66,90,61,5
1589801208648,66,90,60,5
1589801208648,66,90,60,5
1589801208648,66,90,59,5
1589801208648,66,90,59,5
1589801208689,66,90,58,5
1589801208689,66,90,58,5
1589801208691,66,90,57,5
1589801208691,66,90,57,5
1589801208738,66,90,56,5
1589801208738,66,90,55,5
1589801208738,66,90,55,5
1589801208738,66,90,54,5
1589801208778,66,90,53,5
1589801208779,66,90,53,5
1589801208780,66,90,52,5
1589801208780,66,90,51,5
1589801208827,66,90,51,5
1589801208827,66,90,50,5
1589801208827,66,90,50,5
1589801208827,66,90,50,5
1589801208868,66,90,49,5
1589801208868,66,90,49,5
1589801208869,66,90,49,5
1589801208869,66,90,49,5
1589801208916,66,90,49,5
1589801208916,66,90,49,5
1589801208918,66,90,49,5
1589801208918,66,90,49,5
1589801208958,66,90,49,5
1589801208958,66,90,49,5
1589801208960,66,90,49,5
1589801208960,66,90,50,5
1589801208961,66,90,50,5
1589801208961,66,90,50,5
1589801208963,66,90,50,5
1589801208963,66,90,49,5
1589801209006,66,90,49,5
1589801209006,66,90,49,5
1589801209006,66,90,49,5
1589801209006,66,90,48,5
1589801209048,66,90,48,5
1589801209048,66,90,47,5
1589801209049,66,90,47,5
1589801209049,66,90,46,5
1589801209095,66,90,45,5
1589801209095,66,90,44,5
1589801209095,66,90,44,5
1589801209095,66,90,43,5
1589801209138,66,90,43,5
1589801209138,66,90,43,5
1589801209139,66,90,43,5
1589801209139,66,90,43,5
1589801209185,66,90,44,5
1589801209185,66,90,45,5
1589801209186,66,90,47,5
1589801209186,66,90,50,5
1589801209228,66,90,53,5
1589801209228,66,90,57,5
1589801209229,66,90,61,5
1589801209229,66,90,65,5
1589801209275,66,90,70,5
1589801209275,66,90,74,5
1589801209276,66,90,79,5
1589801209276,66,90,83,5
1589801209319,66,90,87,5
1589801209319,66,90,90,5
1589801209328,66,90,92,5
1589801209328,66,90,94,5
1589801209371,66,90,95,5
1589801209371,66,90,95,5
1589801209371,66,90,94,5
1589801209371,66,90,94,5
1589801209371,66,90,93,5
1589801209371,66,90,92,5
1589801209371,66,90,91,5
1589801209371,66,90,89,5
1589801209411,66,90,87,5
1589801209411,66,90,85,5
1589801209421,66,90,83,5
1589801209421,66,90,81,5
1589801209455,66,90,79,5
1589801209455,66,90,77,5
1589801209461,66,90,76,5
1589801209461,66,90,74,5
1589801209497,66,90,72,5
1589801209497,66,90,71,5
1589801209498,66,90,70,5
1589801209498,66,90,68,5
1589801209543,66,90,67,5
1589801209543,66,90,66,5
1589801209543,66,90,65,5
1589801209543,66,90,64,5
1589801209587,66,90,63,5
1589801209587,66,90,62,5
1589801209588,66,90,61,5
1589801209588,66,90,61,5
1589801209633,66,90,60,5
1589801209633,66,90,59,5
1589801209634,66,90,58,5
1589801209634,66,90,57,5
1589801209677,66,90,56,5
1589801209677,66,90,56,5
1589801209678,66,90,55,5
1589801209678,66,90,54,5
1589801209723,66,90,53,5
1589801209723,66,90,53,5
1589801209724,66,90,52,5
1589801209724,66,90,51,5
1589801209767,66,90,51,5
1589801209767,66,90,51,5
1589801209776,66,90,50,5
1589801209776,66,90,50,5
1589801209777,66,90,50,5
1589801209777,66,90,50,5
1589801209777,66,90,51,5
1589801209777,66,90,51,5
1589801209812,66,90,51,5
1589801209812,66,90,51,5
1589801209814,66,90,51,5
1589801209814,66,90,50,5
1589801209857,66,90,50,5
1589801209857,66,90,49,5
1589801209865,66,90,48,5
1589801209865,66,90,47,5
1589801209902,66,90,46,5
1589801209903,66,90,45,5
1589801209905,66,90,44,5
1589801209905,66,90,42,5
1589801209947,66,90,41,5
1589801209947,66,90,40,5
1589801209955,66,90,38,5
1589801209955,66,90,37,5
1589801209992,66,90,36,5
1589801209992,66,90,35,5
1589801209995,66,90,34,5
1589801209995,66,90,33,5
1589801210057,66,90,33,5
1589801210057,66,90,32,5
1589801210058,66,90,31,5
1589801210058,66,90,31,5
1589801210082,66,90,31,5
1589801210082,66,90,31,5
1589801210084,66,90,31,5
1589801210084,66,90,31,5
1589801210139,66,90,32,5
1589801210139,66,90,33,5
1589801210140,66,90,33,5
1589801210141,66,90,34,5
1589801210175,66,90,34,5
1589801210175,66,90,35,5
1589801210177,66,90,35,5
1589801210178,66,90,35,5
1589801210178,66,90,35,5
1589801210178,66,90,34,5
1589801210178,66,90,33,5
1589801210178,66,90,33,5
1589801210228,66,90,31,5
1589801210228,66,90,30,5
1589801210228,66,90,29,5
1589801210228,66,90,28,5
1589801210265,66,90,26,5
1589801210265,66,90,25,5
1589801210269,66,90,24,5
1589801210269,66,90,23,5
1589801210313,66,90,22,5
1589801210313,66,90,21,5
1589801210313,66,90,20,5
1589801210313,66,90,20,5
1589801210357,66,90,19,5
1589801210358,66,90,19,5
1589801210380,66,90,19,5
1589801210380,66,90,19,5
1589801210405,66,90,19,5
1589801210405,66,90,19,5
1589801210405,66,90,19,5
1589801210405,66,90,19,5
1589801210453,66,90,19,5
1589801210453,66,90,19,5
1589801210453,66,90,20,5
1589801210453,66,90,20,5
1589801210491,66,90,20,5
1589801210491,66,90,20,5
1589801210491,66,90,20,5
1589801210491,66,90,20,5
1589801210532,66,90,20,5
1589801210533,66,90,20,5
1589801210534,66,90,21,5
1589801210534,66,90,21,5
1589801210581,66,90,21,5
1589801210581,66,90,21,5
1589801210582,66,90,21,5
1589801210582,66,90,21,5
1589801210582,66,90,21,5
1589801210582,66,90,21,5
1589801210582,66,90,21,5
1589801210582,66,90,21,5
1589801210623,66,90,21,5
1589801210623,66,90,21,5
1589801210625,66,90,20,5
1589801210625,66,90,20,5
1589801210671,66,90,20,5
1589801210671,66,90,20,5
1589801210671,66,90,20,5
1589801210671,66,90,19,5
1589801210713,66,90,19,5
1589801210713,66,90,19,5
1589801210714,66,90,20,5
1589801210715,66,90,20,5
1589801210761,66,90,20,5
1589801210761,66,90,21,5
1589801210761,66,90,22,5
1589801210761,66,90,22,5
1589801210803,66,90,23,5
1589801210803,66,90,24,5
1589801210804,66,90,24,5
1589801210804,66,90,25,5
1589801210850,66,90,25,5
1589801210851,66,90,25,5
1589801210851,66,90,25,5
1589801210851,66,90,25,5
1589801210892,66,90,25,5
1589801210892,66,90,24,5
1589801210893,66,90,23,5
1589801210893,66,90,22,5
1589801210940,66,90,21,5
1589801210940,66,90,21,5
1589801210941,66,90,20,5
1589801210941,66,90,19,5
1589801210941,66,90,19,5
1589801210941,66,90,19,5
1589801210944,66,90,20,5
1589801210944,66,90,21,5
1589801210983,66,90,23,5
1589801210983,66,90,27,5
1589801210984,66,90,31,5
1589801210984,66,90,36,5
1589801211029,66,90,42,5
1589801211029,66,90,48,5
1589801211029,66,90,55,5
1589801211029,66,90,62,5
1589801211073,66,90,70,5
1589801211073,66,90,77,5
1589801211074,66,90,84,5
1589801211074,66,90,90,5
1589801211119,66,90,95,5
1589801211119,66,90,95,5
1589801211119,66,90,95,5
1589801211119,66,90,95,5
1589801211162,66,90,95,5
1589801211163,66,90,95,5
1589801211164,66,90,95,5
1589801211164,66,90,94,5
1589801211209,66,90,93,5
1589801211209,66,90,92,5
1589801211209,66,90,91,5
1589801211209,66,90,89,5
1589801211254,66,90,88,5
1589801211254,66,90,86,5
1589801211262,66,90,85,5
1589801211262,66,90,83,5
1589801211298,66,90,81,5
1589801211298,66,90,80,5
1589801211302,66,90,79,5
1589801211302,66,90,78,5
1589801211364,66,90,77,5
1589801211365,66,90,76,5
1589801211365,66,90,75,5
1589801211365,66,90,74,5
1589801211365,66,90,73,5
1589801211365,66,90,73,5
1589801211365,66,90,72,5
1589801211365,66,90,71,5
1589801211389,66,90,70,5
1589801211389,66,90,69,5
1589801211390,66,90,69,5
1589801211390,66,90,68,5
1589801211432,66,90,67,5
1589801211432,66,90,66,5
1589801211433,66,90,65,5
1589801211433,66,90,64,5
1589801211477,66,90,63,5
1589801211477,66,90,62,5
1589801211480,66,90,61,5
1589801211480,66,90,60,5
1589801211531,66,90,59,5
1589801211531,66,90,58,5
1589801211531,66,90,57,5
1589801211531,66,90,56,5
1589801211568,66,90,55,5
1589801211568,66,90,55,5
1589801211570,66,90,54,5
1589801211570,66,90,54,5
1589801211620,66,90,53,5
1589801211620,66,90,53,5
1589801211620,66,90,52,5
1589801211620,66,90,52,5
1589801211657,66,90,52,5
1589801211658,66,90,53,5
1589801211659,66,90,53,5
1589801211659,66,90,54,5
1589801211722,66,90,55,5
1589801211722,66,90,57,5
1589801211722,66,90,59,5
1589801211722,66,90,60,5
1589801211755,66,90,62,5
1589801211755,66,90,64,5
1589801211755,66,90,66,5
1589801211755,66,90,68,5
1589801211755,66,90,70,5
1589801211757,66,90,71,5
1589801211757,66,90,72,5
1589801211757,66,90,72,5
1589801211804,66,90,72,5
1589801211804,66,90,72,5
1589801211804,66,90,71,5
1589801211804,66,90,70,5
1589801211840,66,90,68,5
1589801211840,66,90,66,5
1589801211840,66,90,65,5
1589801211840,66,90,63,5
1589801211894,66,90,61,5
1589801211894,66,90,59,5
1589801211894,66,90,57,5
1589801211894,66,90,55,5
1589801211930,66,90,54,5
1589801211930,66,90,53,5
1589801211930,66,90,52,5
1589801211931,66,90,51,5
1589801211983,66,90,51,5
1589801211983,66,90,50,5
1589801211983,66,90,50,5
1589801211983,66,90,50,5
1589801212019,66,90,50,5
1589801212019,66,90,50,5
1589801212020,66,90,50,5
1589801212020,66,90,50,5
1589801212075,66,90,50,5
1589801212075,66,90,50,5
1589801212076,66,90,50,5
1589801212076,66,90,50,5
1589801212162,66,90,49,5
1589801212162,66,90,49,5
1589801212162,66,90,48,5
1589801212162,66,90,48,5
1589801212162,66,90,47,5
1589801212162,66,90,47,5
1589801212162,66,90,46,5
1589801212162,66,90,45,5
1589801212165,66,90,45,5
1589801212165,66,90,44,5
1589801212181,66,90,44,5
1589801212181,66,90,43,5
1589801212198,66,90,43,5
1589801212198,66,90,42,5
1589801212200,66,90,42,5
1589801212200,66,90,41,5
1589801212252,66,90,41,5
1589801212252,66,90,41,5
1589801212254,66,90,41,5
1589801212254,66,90,40,5
1589801212290,66,90,40,5
1589801212290,66,90,40,5
1589801212306,66,90,40,5
1589801212306,66,90,39,5
1589801212341,66,90,39,5
1589801212342,66,90,39,5
1589801212342,66,90,39,5
1589801212342,66,90,38,5
1589801212377,66,90,38,5
1589801212377,66,90,38,5
1589801212379,66,90,38,5
1589801212379,66,90,37,5
1589801212432,66,90,37,5
1589801212432,66,90,36,5
1589801212432,66,90,36,5
1589801212432,66,90,36,5
1589801212468,66,90,35,5
1589801212468,66,90,35,5
1589801212470,66,90,35,5
1589801212470,66,90,34,5
1589801212522,66,90,34,5
1589801212522,66,90,34,5
1589801212522,66,90,33,5
1589801212522,66,90,33,5
1589801212558,66,90,33,5
1589801212558,66,90,32,5
1589801212561,66,90,32,5
1589801212561,66,90,32,5
1589801212574,66,90,31,5
1589801212574,66,90,31,5
1589801212574,66,90,31,5
1589801212574,66,90,31,5
1589801212604,66,90,30,5
1589801212604,66,90,30,5
1589801212604,66,90,30,5
1589801212605,66,90,30,5
1589801212647,66,90,29,5
1589801212647,66,90,29,5
1589801212648,66,90,29,5
1589801212648,66,90,29,5
1589801212694,66,90,29,5
1589801212694,66,90,28,5
1589801212694,66,90,28,5
1589801212694,66,90,28,5
1589801212737,66,90,28,5
1589801212738,66,90,28,5
1589801212739,66,90,28,5
1589801212739,66,90,28,5
1589801212783,66,90,27,5
1589801212783,66,90,27,5
1589801212784,66,90,28,5
1589801212784,66,90,28,5
1589801212828,66,90,29,5
1589801212828,66,90,30,5
1589801212830,66,90,32,5
1589801212830,66,90,34,5
1589801212873,66,90,38,5
1589801212873,66,90,41,5
1589801212874,66,90,46,5
1589801212874,66,90,51,5
1589801212918,66,90,56,5
1589801212918,66,90,62,5
1589801212927,66,90,67,5
1589801212927,66,90,72,5
1589801212963,66,90,77,5
1589801212963,66,90,82,5
1589801212965,66,90,86,5
1589801212965,66,90,89,5
1589801212968,66,90,91,5
1589801212969,66,90,93,5
1589801212970,66,90,94,5
1589801212970,66,90,94,5
1589801213007,66,90,93,5
1589801213007,66,90,92,5
1589801213016,66,90,91,5
1589801213016,66,90,89,5
1589801213053,66,90,87,5
1589801213053,66,90,85,5
1589801213055,66,90,83,5
1589801213055,66,90,81,5
1589801213097,66,90,79,5
1589801213097,66,90,77,5
1589801213105,66,90,75,5
1589801213105,66,90,73,5
1589801213144,66,90,72,5
1589801213144,66,90,70,5
1589801213144,66,90,69,5
1589801213144,66,90,68,5
1589801213187,66,90,68,5
1589801213187,66,90,67,5
1589801213208,66,90,66,5
1589801213208,66,90,66,5
1589801213240,66,90,65,5
1589801213240,66,90,64,5
1589801213240,66,90,64,5
1589801213240,66,90,63,5
1589801213290,66,90,62,5
1589801213290,66,90,61,5
1589801213290,66,90,60,5
1589801213290,66,90,59,5
1589801213326,66,90,58,5
1589801213327,66,90,57,5
1589801213327,66,90,56,5
1589801213327,66,90,55,5
1589801213327,66,90,54,5
1589801213327,66,90,53,5
1589801213327,66,90,52,5
1589801213327,66,90,51,5
1589801213380,66,90,50,5
1589801213380,66,90,49,5
1589801213381,66,90,48,5
1589801213381,66,90,47,5
1589801213415,66,90,46,5
1589801213415,66,90,46,5
1589801213416,66,90,45,5
1589801213416,66,90,44,5
1589801213469,66,90,43,5
1589801213469,66,90,43,5
1589801213469,66,90,42,5
1589801213469,66,90,41,5
1589801213505,66,90,40,5
1589801213505,66,90,40,5
1589801213505,66,90,39,5
1589801213505,66,90,38,5
1589801213559,66,90,38,5
1589801213559,66,90,37,5
1589801213559,66,90,37,5
1589801213559,66,90,36,5
1589801213595,66,90,35,5
1589801213595,66,90,35,5
1589801213597,66,90,34,5
1589801213597,66,90,34,5
1589801213648,66,90,33,5
1589801213648,66,90,33,5
1589801213648,66,90,32,5
1589801213648,66,90,32,5
1589801213684,66,90,32,5
1589801213684,66,90,31,5
1589801213684,66,90,31,5
1589801213684,66,90,30,5
1589801213738,66,90,30,5
1589801213738,66,90,30,5
1589801213738,66,90,30,5
1589801213738,66,90,30,5
1589801213740,66,90,31,5
1589801213740,66,90,32,5
1589801213740,66,90,34,5
1589801213740,66,90,36,5
1589801213773,66,90,40,5
1589801213773,66,90,43,5
1589801213776,66,90,48,5
1589801213776,66,90,53,5
1589801213827,66,90,58,5
1589801213827,66,90,63,5
1589801213827,66,90,68,5
1589801213827,66,90,73,5
1589801213863,66,90,78,5
1589801213863,66,90,82,5
1589801213865,66,90,85,5
1589801213865,66,90,88,5
1589801213917,66,90,90,5
1589801213917,66,90,91,5
1589801213917,66,90,91,5
1589801213917,66,90,91,5
1589801213953,66,90,90,5
1589801213953,66,90,89,5
1589801213956,66,90,87,5
1589801213956,66,90,85,5
1589801214006,66,90,82,5
1589801214006,66,90,80,5
1589801214006,66,90,77,5
1589801214006,66,90,74,5
1589801214043,66,90,72,5
1589801214043,66,90,70,5
1589801214044,66,90,68,5
1589801214044,66,90,66,5
1589801214096,66,90,64,5
1589801214096,66,90,63,5
1589801214096,66,90,61,5
1589801214096,66,90,60,5
1589801214149,66,90,59,5
1589801214149,66,90,59,5
1589801214149,66,90,58,5
1589801214149,66,90,57,5
1589801214150,66,90,57,5
1589801214150,66,90,56,5
1589801214150,66,90,55,5
1589801214150,66,90,54,5
1589801214184,66,90,54,5
1589801214185,66,90,53,5
1589801214185,66,90,52,5
1589801214185,66,90,51,5
1589801214223,66,90,50,5
1589801214223,66,90,48,5
1589801214225,66,90,47,5
1589801214225,66,90,46,5
1589801214275,66,90,45,5
1589801214275,66,90,44,5
1589801214275,66,90,43,5
1589801214275,66,90,42,5
1589801214313,66,90,41,5
1589801214313,66,90,40,5
1589801214329,66,90,39,5
1589801214329,66,90,38,5
1589801214363,66,90,37,5
1589801214363,66,90,36,5
1589801214364,66,90,36,5
1589801214364,66,90,35,5
1589801214402,66,90,34,5
1589801214402,66,90,33,5
1589801214404,66,90,33,5
1589801214404,66,90,32,5
1589801214453,66,90,31,5
1589801214454,66,90,30,5
1589801214454,66,90,30,5
1589801214454,66,90,29,5
1589801214493,66,90,28,5
1589801214493,66,90,28,5
1589801214507,66,90,27,5
1589801214507,66,90,27,5
1589801214543,66,90,26,5
1589801214543,66,90,26,5
1589801214543,66,90,25,5
1589801214543,66,90,25,5
1589801214543,66,90,24,5
1589801214543,66,90,24,5
1589801214544,66,90,24,5
1589801214544,66,90,23,5
1589801214582,66,90,23,5
1589801214582,66,90,22,5
1589801214597,66,90,22,5
1589801214597,66,90,22,5
1589801214633,66,90,22,5
1589801214633,66,90,22,5
1589801214633,66,90,22,5
1589801214633,66,90,23,5
1589801214722,66,90,24,5
1589801214722,66,90,26,5
1589801214725,66,90,29,5
1589801214725,66,90,32,5
1589801214725,66,90,36,5
1589801214725,66,90,41,5
1589801214725,66,90,46,5
1589801214725,66,90,52,5
1589801214762,66,90,58,5
1589801214763,66,90,64,5
1589801214776,66,90,70,5
1589801214777,66,90,75,5
1589801214812,66,90,80,5
1589801214812,66,90,84,5
1589801214812,66,90,87,5
1589801214812,66,90,89,5
1589801214865,66,90,90,5
1589801214865,66,90,91,5
1589801214865,66,90,91,5
1589801214865,66,90,90,5
1589801214901,66,90,88,5
1589801214901,66,90,86,5
1589801214901,66,90,84,5
1589801214901,66,90,81,5
1589801214955,66,90,78,5
1589801214956,66,90,75,5
1589801214956,66,90,72,5
1589801214956,66,90,69,5
1589801214956,66,90,66,5
1589801214956,66,90,64,5
1589801214956,66,90,61,5
1589801214956,66,90,59,5
1589801214991,66,90,57,5
1589801214991,66,90,56,5
1589801214991,66,90,55,5
1589801214991,66,90,54,5
1589801215044,66,90,53,5
1589801215044,66,90,52,5
1589801215044,66,90,52,5
1589801215044,66,90,51,5
1589801215081,66,90,51,5
1589801215081,66,90,50,5
1589801215081,66,90,50,5
1589801215081,66,90,49,5
1589801215134,66,90,49,5
1589801215134,66,90,48,5
1589801215134,66,90,47,5
1589801215134,66,90,46,5
1589801215170,66,90,45,5
1589801215170,66,90,44,5
1589801215171,66,90,42,5
1589801215171,66,90,41,5
1589801215223,66,90,40,5
1589801215223,66,90,39,5
1589801215223,66,90,37,5
1589801215223,66,90,36,5
1589801215259,66,90,35,5
1589801215259,66,90,34,5
1589801215259,66,90,33,5
1589801215259,66,90,32,5
1589801215313,66,90,31,5
1589801215313,66,90,30,5
1589801215313,66,90,30,5
1589801215314,66,90,29,5
1589801215350,66,90,28,5
1589801215350,66,90,28,5
1589801215367,66,90,27,5
1589801215367,66,90,27,5
1589801215367,66,90,27,5
1589801215367,66,90,26,5
1589801215367,66,90,26,5
1589801215367,66,90,25,5
1589801215401,66,90,25,5
1589801215401,66,90,25,5
1589801215401,66,90,24,5
1589801215401,66,90,24,5
1589801215437,66,90,23,5
1589801215438,66,90,23,5
1589801215439,66,90,22,5
1589801215439,66,90,22,5
1589801215487,66,90,22,5
1589801215487,66,90,21,5
1589801215487,66,90,20,5
1589801215487,66,90,20,5
1589801215528,66,90,20,5
1589801215528,66,90,19,5
1589801215530,66,90,19,5
1589801215530,66,90,19,5
1589801215577,66,90,20,5
1589801215577,66,90,22,5
1589801215577,66,90,24,5
1589801215577,66,90,27,5
1589801215618,66,90,31,5
1589801215618,66,90,36,5
1589801215619,66,90,41,5
