TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589473391088,26,90,45,6
1589473391091,26,90,44,6
1589473391091,26,90,43,6
1589473391132,26,90,42,6
1589473391132,26,90,42,6
1589473391134,26,90,42,6
1589473391134,26,90,42,6
1589473391179,26,90,43,6
1589473391179,26,90,43,6
1589473391180,26,90,44,6
1589473391180,26,90,46,6
1589473391222,26,90,47,6
1589473391222,26,90,48,6
1589473391223,26,90,49,6
1589473391224,26,90,50,6
1589473391268,26,90,51,6
1589473391268,26,90,51,6
1589473391271,26,90,51,6
1589473391271,26,90,51,6
1589473391312,26,90,51,6
1589473391312,26,90,50,6
1589473391313,26,90,49,6
1589473391313,26,90,48,6
1589473391357,26,90,47,6
1589473391357,26,90,46,6
1589473391360,26,90,44,6
1589473391360,26,90,43,6
1589473391360,26,90,42,6
1589473391360,26,90,41,6
1589473391362,26,90,40,6
1589473391362,26,90,39,6
1589473391402,26,90,38,6
1589473391402,26,90,38,6
1589473391403,26,90,38,6
1589473391403,26,90,38,6
1589473391448,26,90,38,6
1589473391448,26,90,39,6
1589473391450,26,90,39,6
1589473391450,26,90,40,6
1589473391492,26,90,41,6
1589473391492,26,90,43,6
1589473391493,26,90,44,6
1589473391493,26,90,46,6
1589473391539,26,90,48,6
1589473391539,26,90,51,6
1589473391541,26,90,53,6
1589473391541,26,90,56,6
1589473391582,26,90,59,6
1589473391582,26,90,62,6
1589473391584,26,90,65,6
1589473391584,26,90,68,6
1589473391628,26,90,71,6
1589473391628,26,90,73,6
1589473391629,26,90,76,6
1589473391629,26,90,77,6
1589473391672,26,90,79,6
1589473391672,26,90,80,6
1589473391677,26,90,80,6
1589473391677,26,90,80,6
1589473391718,26,90,79,5
1589473391719,26,90,78,5
1589473391720,26,90,76,5
1589473391720,26,90,74,5
1589473391762,26,90,72,5
1589473391762,26,90,70,5
1589473391777,26,90,68,5
1589473391777,26,90,65,5
1589473391777,26,90,63,5
1589473391777,26,90,61,5
1589473391777,26,90,59,5
1589473391777,26,90,57,5
1589473391806,26,90,56,5
1589473391807,26,90,54,5
1589473391808,26,90,53,5
1589473391809,26,90,53,5
1589473391851,26,90,52,5
1589473391851,26,90,52,5
1589473391856,26,90,52,5
1589473391856,26,90,52,5
1589473391896,26,90,52,5
1589473391897,26,90,53,5
1589473391898,26,90,53,5
1589473391898,26,90,54,5
1589473391941,26,90,55,5
1589473391942,26,90,55,5
1589473391946,26,90,56,5
1589473391946,26,90,57,5
1589473391987,26,90,58,5
1589473391988,26,90,59,5
1589473391991,26,90,60,5
1589473391991,26,90,61,5
1589473392036,26,90,61,5
1589473392036,26,90,62,5
1589473392037,26,90,63,5
1589473392037,26,90,63,5
1589473392077,26,90,64,5
1589473392077,26,90,64,5
1589473392079,26,90,64,5
1589473392079,26,90,64,5
1589473392125,26,90,63,5
1589473392125,26,90,63,5
1589473392126,26,90,63,5
1589473392126,26,90,63,5
1589473392168,26,90,63,5
1589473392168,26,90,63,5
1589473392170,26,90,64,5
1589473392170,26,90,65,5
1589473392171,26,90,67,5
1589473392172,26,90,70,5
1589473392173,26,90,73,5
1589473392173,26,90,76,5
1589473392217,26,90,80,5
1589473392217,26,90,85,5
1589473392220,26,90,89,5
1589473392220,26,90,94,5
1589473392257,26,90,95,5
1589473392257,26,90,95,5
1589473392258,26,90,95,5
1589473392258,26,90,95,5
1589473392304,26,90,95,5
1589473392304,26,90,95,5
1589473392308,26,90,95,5
1589473392308,26,90,95,5
1589473392348,26,90,94,5
1589473392349,26,90,93,5
1589473392350,26,90,92,5
1589473392350,26,90,90,5
1589473392394,26,90,88,5
1589473392395,26,90,85,5
1589473392398,26,90,83,5
1589473392398,26,90,81,5
1589473392437,26,90,79,5
1589473392437,26,90,77,5
1589473392438,26,90,75,5
1589473392438,26,90,74,5
1589473392528,26,90,73,5
1589473392528,26,90,72,5
1589473392529,26,90,72,5
1589473392529,26,90,71,5
1589473392531,26,90,71,5
1589473392531,26,90,71,5
1589473392532,26,90,72,5
1589473392534,26,90,72,5
1589473392537,26,90,72,5
1589473392537,26,90,73,5
1589473392539,26,90,73,5
1589473392539,26,90,73,5
1589473392574,26,90,73,5
1589473392574,26,90,73,5
1589473392580,26,90,73,5
1589473392580,26,90,73,5
1589473392617,26,90,72,5
1589473392617,26,90,72,5
1589473392618,26,90,72,5
1589473392618,26,90,71,5
1589473392665,26,90,71,5
1589473392665,26,90,71,5
1589473392667,26,90,70,5
1589473392667,26,90,70,5
1589473392707,26,90,70,5
1589473392707,26,90,70,5
1589473392708,26,90,69,5
1589473392708,26,90,69,5
1589473392797,26,90,69,5
1589473392797,26,90,69,5
1589473392798,26,90,69,5
1589473392798,26,90,69,5
1589473392799,26,90,68,5
1589473392799,26,90,68,5
1589473392800,26,90,68,5
1589473392800,26,90,67,5
1589473392844,26,90,67,5
1589473392844,26,90,66,5
1589473392846,26,90,66,5
1589473392846,26,90,65,5
1589473392887,26,90,65,5
1589473392887,26,90,64,5
1589473392889,26,90,63,5
1589473392889,26,90,62,5
1589473392933,26,90,61,5
1589473392933,26,90,60,5
1589473392936,26,90,59,5
1589473392936,26,90,57,5
1589473392936,26,90,56,5
1589473392936,26,90,55,5
1589473392937,26,90,54,5
1589473392937,26,90,53,5
1589473392977,26,90,52,5
1589473392977,26,90,51,5
1589473392978,26,90,51,5
1589473392978,26,90,52,5
1589473393022,26,90,53,5
1589473393022,26,90,55,5
1589473393024,26,90,57,5
1589473393025,26,90,60,5
1589473393067,26,90,64,5
1589473393067,26,90,68,5
1589473393068,26,90,72,5
1589473393068,26,90,76,5
1589473393112,26,90,80,5
1589473393112,26,90,83,5
1589473393115,26,90,87,5
1589473393115,26,90,90,5
1589473393157,26,90,92,5
1589473393157,26,90,93,5
1589473393158,26,90,94,5
1589473393158,26,90,95,5
1589473393202,26,90,94,5
1589473393203,26,90,94,4
1589473393206,26,90,92,4
1589473393206,26,90,90,4
1589473393247,26,90,88,4
1589473393247,26,90,86,4
1589473393248,26,90,83,4
1589473393248,26,90,80,4
1589473393337,26,90,76,4
1589473393337,26,90,73,4
1589473393342,26,90,70,4
1589473393343,26,90,67,4
1589473393343,26,90,64,4
1589473393343,26,90,62,4
1589473393344,26,90,59,4
1589473393344,26,90,57,4
1589473393346,26,90,55,4
1589473393346,26,90,53,4
1589473393347,26,90,52,4
1589473393347,26,90,50,4
1589473393383,26,90,49,4
1589473393383,26,90,48,4
1589473393385,26,90,47,4
1589473393385,26,90,46,4
1589473393427,26,90,45,4
1589473393427,26,90,44,4
1589473393433,26,90,44,4
1589473393433,26,90,43,4
1589473393472,26,90,43,4
1589473393472,26,90,42,4
1589473393475,26,90,42,4
1589473393475,26,90,42,4
1589473393517,26,90,42,4
1589473393517,26,90,42,4
1589473393522,26,90,42,4
1589473393522,26,90,42,4
1589473393562,26,90,42,4
1589473393562,26,90,42,4
1589473393566,26,90,42,4
1589473393566,26,90,42,4
1589473393612,26,90,42,4
1589473393613,26,90,42,4
1589473393613,26,90,42,4
1589473393613,26,90,42,4
1589473393651,26,90,42,4
1589473393651,26,90,42,4
1589473393653,26,90,41,4
1589473393653,26,90,41,4
1589473393700,26,90,41,4
1589473393700,26,90,41,4
1589473393702,26,90,41,4
1589473393702,26,90,40,4
1589473393742,26,90,40,4
1589473393742,26,90,40,4
1589473393744,26,90,40,4
1589473393744,26,90,39,4
1589473393745,26,90,39,4
1589473393745,26,90,39,4
1589473393746,26,90,38,4
1589473393746,26,90,38,4
1589473393790,26,90,37,4
1589473393790,26,90,37,4
1589473393790,26,90,36,4
1589473393790,26,90,36,4
1589473393832,26,90,36,4
1589473393832,26,90,35,4
1589473393834,26,90,35,4
1589473393834,26,90,35,4
1589473393880,26,90,35,4
1589473393880,26,90,35,4
1589473393881,26,90,35,4
1589473393881,26,90,35,4
1589473393923,26,90,35,4
1589473393923,26,90,35,4
1589473393924,26,90,35,4
1589473393924,26,90,35,4
1589473393970,26,90,36,4
1589473393971,26,90,36,4
1589473393971,26,90,36,4
1589473393971,26,90,37,4
1589473394013,26,90,37,4
1589473394013,26,90,38,4
1589473394014,26,90,38,4
1589473394014,26,90,38,4
1589473394060,26,90,38,4
1589473394060,26,90,38,4
1589473394060,26,90,38,4
1589473394060,26,90,38,4
1589473394102,26,90,38,4
1589473394102,26,90,39,4
1589473394104,26,90,40,4
1589473394104,26,90,41,4
1589473394149,26,90,43,4
1589473394149,26,90,45,4
1589473394151,26,90,48,4
1589473394151,26,90,51,4
1589473394154,26,90,54,4
1589473394154,26,90,58,4
1589473394156,26,90,61,4
1589473394157,26,90,65,4
1589473394192,26,90,69,4
1589473394192,26,90,72,4
1589473394193,26,90,75,4
1589473394193,26,90,77,4
1589473394239,26,90,79,4
1589473394239,26,90,80,4
1589473394242,26,90,81,4
1589473394242,26,90,81,4
1589473394286,26,90,81,2
1589473394286,26,90,80,2
1589473394293,26,90,78,2
1589473394293,26,90,75,2
1589473394328,26,90,73,2
1589473394329,26,90,70,2
1589473394332,26,90,67,2
1589473394332,26,90,63,2
1589473394373,26,90,60,2
1589473394373,26,90,57,2
1589473394374,26,90,54,2
1589473394374,26,90,51,2
1589473394418,26,90,49,2
1589473394419,26,90,47,2
1589473394421,26,90,45,2
1589473394421,26,90,43,2
1589473394462,26,90,42,2
1589473394462,26,90,41,2
1589473394465,26,90,40,2
1589473394465,26,90,40,2
1589473394509,26,90,39,2
1589473394509,26,90,39,2
1589473394515,26,90,38,2
1589473394515,26,90,38,2
1589473394552,26,90,37,2
1589473394552,26,90,37,2
1589473394554,26,90,37,2
1589473394554,26,90,37,2
1589473394559,26,90,36,2
1589473394559,26,90,36,2
1589473394561,26,90,36,2
1589473394561,26,90,36,2
1589473394599,26,90,35,2
1589473394599,26,90,35,2
1589473394603,26,90,34,2
1589473394603,26,90,34,2
1589473394641,26,90,34,2
1589473394641,26,90,33,2
1589473394642,26,90,33,2
1589473394642,26,90,32,2
1589473394687,26,90,32,2
1589473394687,26,90,31,2
1589473394688,26,90,31,2
1589473394688,26,90,30,2
1589473394732,26,90,30,2
1589473394732,26,90,29,2
1589473394733,26,90,29,2
1589473394733,26,90,29,2
1589473394777,26,90,28,2
1589473394777,26,90,28,2
1589473394779,26,90,28,2
1589473394779,26,90,28,2
1589473394822,26,90,28,2
1589473394822,26,90,28,2
1589473394823,26,90,28,2
1589473394823,26,90,28,2
1589473394868,26,90,28,2
1589473394868,26,90,28,2
1589473394869,26,90,28,2
1589473394869,26,90,29,2
1589473394912,26,90,29,2
1589473394912,26,90,30,2
1589473394914,26,90,31,2
1589473394914,26,90,32,2
1589473394958,26,90,33,2
1589473394958,26,90,35,2
1589473394961,26,90,37,2
1589473394961,26,90,39,2
1589473394963,26,90,41,2
1589473394963,26,90,43,2
1589473394965,26,90,45,2
1589473394965,26,90,47,2
1589473395002,26,90,48,2
1589473395002,26,90,50,2
1589473395007,26,90,51,2
1589473395007,26,90,51,2
1589473395048,26,90,52,2
1589473395048,26,90,51,2
1589473395049,26,90,51,2
1589473395049,26,90,50,2
1589473395092,26,90,49,2
1589473395092,26,90,47,2
1589473395097,26,90,45,2
1589473395097,26,90,44,2
1589473395137,26,90,42,2
1589473395137,26,90,41,2
1589473395139,26,90,39,2
1589473395139,26,90,38,2
1589473395187,26,90,36,2
1589473395187,26,90,35,2
1589473395189,26,90,35,2
1589473395189,26,90,34,2
1589473395227,26,90,34,2
1589473395227,26,90,33,2
1589473395231,26,90,33,2
1589473395231,26,90,33,2
1589473395272,26,90,33,2
1589473395272,26,90,34,2
1589473395276,26,90,34,2
1589473395276,26,90,34,2
1589473395366,26,90,34,2
1589473395367,26,90,34,2
1589473395370,26,90,35,2
1589473395370,26,90,35,2
1589473395373,26,90,35,2
1589473395373,26,90,35,2
1589473395374,26,90,35,2
1589473395374,26,90,35,2
1589473395376,26,90,35,2
1589473395377,26,90,35,2
1589473395378,26,90,35,2
1589473395378,26,90,34,2
1589473395407,26,90,34,2
1589473395407,26,90,34,2
1589473395408,26,90,34,2
1589473395408,26,90,33,2
1589473395455,26,90,33,2
1589473395455,26,90,33,2
1589473395456,26,90,33,2
1589473395456,26,90,32,2
1589473395497,26,90,32,2
1589473395497,26,90,32,2
1589473395498,26,90,32,2
1589473395498,26,90,32,2
1589473395544,26,90,32,2
1589473395544,26,90,32,2
1589473395548,26,90,32,2
1589473395548,26,90,33,2
1589473395590,26,90,34,2
1589473395590,26,90,35,2
1589473395591,26,90,36,2
1589473395591,26,90,38,2
1589473395634,26,90,41,2
1589473395634,26,90,44,2
1589473395635,26,90,47,2
1589473395635,26,90,51,2
1589473395677,26,90,56,2
1589473395677,26,90,60,2
1589473395678,26,90,65,2
1589473395678,26,90,70,2
1589473395724,26,90,75,2
1589473395724,26,90,80,2
1589473395725,26,90,84,2
1589473395725,26,90,88,2
1589473395727,26,90,92,2
1589473395727,26,90,94,2
1589473395729,26,90,95,2
1589473395729,26,90,95,2
1589473395767,26,90,94,2
1589473395767,26,90,94,2
1589473395768,26,90,93,2
1589473395769,26,90,91,2
1589473395813,26,90,89,2
1589473395813,26,90,86,2
1589473395815,26,90,83,2
1589473395815,26,90,80,2
1589473395904,26,90,76,2
1589473395904,26,90,73,2
1589473395907,26,90,70,2
1589473395907,26,90,67,2
1589473395909,26,90,64,2
1589473395909,26,90,62,2
1589473395910,26,90,59,2
1589473395910,26,90,58,2
1589473395948,26,90,56,2
1589473395948,26,90,55,2
1589473395949,26,90,54,2
1589473395949,26,90,53,2
1589473395994,26,90,52,2
1589473395994,26,90,51,2
1589473395996,26,90,51,2
1589473395996,26,90,50,2
1589473396039,26,90,50,2
1589473396039,26,90,50,2
1589473396041,26,90,49,2
1589473396041,26,90,49,2
1589473396083,26,90,49,2
1589473396083,26,90,49,2
1589473396086,26,90,48,2
1589473396086,26,90,48,2
1589473396127,26,90,48,2
1589473396127,26,90,47,2
1589473396128,26,90,47,2
1589473396128,26,90,46,2
1589473396130,26,90,46,2
1589473396130,26,90,46,2
1589473396135,26,90,45,2
1589473396135,26,90,45,2
1589473396173,26,90,45,2
1589473396173,26,90,44,2
1589473396175,26,90,44,2
1589473396175,26,90,44,2
1589473396217,26,90,43,2
1589473396217,26,90,43,2
1589473396219,26,90,43,2
1589473396219,26,90,43,2
1589473396262,26,90,42,2
1589473396262,26,90,42,2
1589473396266,26,90,42,2
1589473396266,26,90,42,2
1589473396307,26,90,41,2
1589473396307,26,90,41,2
1589473396308,26,90,41,2
1589473396308,26,90,41,2
1589473396352,26,90,41,2
1589473396352,26,90,41,2
1589473396354,26,90,40,2
1589473396354,26,90,40,2
1589473396397,26,90,40,2
1589473396397,26,90,40,2
1589473396399,26,90,40,2
1589473396399,26,90,40,2
1589473396446,26,90,39,2
1589473396446,26,90,39,2
1589473396449,26,90,39,2
1589473396449,26,90,39,2
1589473396487,26,90,39,2
1589473396487,26,90,39,2
1589473396493,26,90,39,2
1589473396493,26,90,39,2
1589473396533,26,90,39,2
1589473396533,26,90,40,2
1589473396536,26,90,41,2
1589473396536,26,90,42,2
1589473396548,26,90,45,2
1589473396548,26,90,48,2
1589473396548,26,90,52,2
1589473396548,26,90,57,2
1589473396577,26,90,62,2
1589473396577,26,90,68,2
1589473396578,26,90,74,2
1589473396578,26,90,81,2
1589473396624,26,90,88,2
1589473396625,26,90,95,2
1589473396627,26,90,95,2
1589473396627,26,90,95,2
1589473396666,26,90,95,2
1589473396666,26,90,95,2
1589473396667,26,90,95,2
1589473396667,26,90,95,2
1589473396712,26,90,95,2
1589473396712,26,90,95,2
1589473396713,26,90,94,2
1589473396714,26,90,94,3
1589473396756,26,90,92,3
1589473396757,26,90,91,3
1589473396762,26,90,89,3
1589473396762,26,90,86,3
1589473396847,26,90,83,3
1589473396847,26,90,80,3
1589473396851,26,90,77,3
1589473396851,26,90,74,3
1589473396853,26,90,71,3
1589473396853,26,90,68,3
1589473396854,26,90,66,3
1589473396855,26,90,63,3
1589473396892,26,90,61,3
1589473396892,26,90,59,3
1589473396894,26,90,57,3
1589473396894,26,90,56,3
1589473396941,26,90,55,3
1589473396941,26,90,54,3
1589473396941,26,90,53,3
1589473396941,26,90,52,3
1589473396943,26,90,52,3
1589473396943,26,90,51,3
1589473396945,26,90,50,3
1589473396945,26,90,50,3
1589473397030,26,90,50,3
1589473397030,26,90,49,3
1589473397030,26,90,49,3
1589473397030,26,90,48,3
1589473397034,26,90,48,3
1589473397034,26,90,47,3
1589473397036,26,90,47,3
1589473397036,26,90,46,3
1589473397072,26,90,46,3
1589473397072,26,90,45,3
1589473397074,26,90,45,3
1589473397074,26,90,44,3
1589473397121,26,90,44,3
1589473397121,26,90,44,3
1589473397121,26,90,43,3
1589473397121,26,90,43,3
1589473397162,26,90,43,3
1589473397162,26,90,43,3
1589473397164,26,90,43,3
1589473397164,26,90,43,3
1589473397210,26,90,43,3
1589473397210,26,90,44,3
1589473397210,26,90,45,3
1589473397211,26,90,46,3
1589473397252,26,90,47,3
1589473397253,26,90,49,3
1589473397254,26,90,51,3
1589473397254,26,90,53,3
1589473397299,26,90,55,3
1589473397299,26,90,57,3
1589473397302,26,90,60,3
1589473397302,26,90,62,3
1589473397342,26,90,63,3
1589473397342,26,90,65,3
1589473397344,26,90,66,3
1589473397344,26,90,66,3
1589473397346,26,90,67,3
1589473397346,26,90,66,3
1589473397347,26,90,66,3
1589473397347,26,90,65,3
1589473397389,26,90,64,3
1589473397389,26,90,62,3
1589473397392,26,90,60,3
1589473397392,26,90,59,3
1589473397431,26,90,57,3
1589473397431,26,90,55,3
1589473397434,26,90,54,3
1589473397434,26,90,52,3
1589473397479,26,90,51,3
1589473397479,26,90,50,3
1589473397481,26,90,49,3
1589473397481,26,92,49,3
1589473397522,26,92,48,3
1589473397522,26,92,48,3
1589473397524,26,92,48,3
1589473397524,26,92,48,3
1589473397570,26,92,48,3
1589473397570,26,92,48,3
1589473397570,26,92,48,3
1589473397570,26,92,49,3
1589473397613,26,92,49,3
1589473397613,26,92,49,3
1589473397617,26,92,50,3
1589473397617,26,92,50,3
1589473397658,26,92,51,3
1589473397658,26,92,51,3
1589473397660,26,92,52,3
1589473397660,26,92,52,3
1589473397701,26,92,52,3
1589473397702,26,92,53,3
1589473397703,26,92,53,3
1589473397703,26,92,53,3
1589473397748,26,92,53,3
1589473397748,26,92,53,3
1589473397750,26,92,53,3
1589473397750,26,92,53,3
1589473397752,26,92,53,3
1589473397752,26,92,53,3
1589473397754,26,92,53,3
1589473397754,26,92,53,3
1589473397791,26,92,53,3
1589473397791,26,92,53,3
1589473397792,26,92,53,3
1589473397792,26,92,53,3
1589473397839,26,92,53,3
1589473397839,26,92,53,3
1589473397840,26,92,53,3
1589473397840,26,92,53,3
1589473397883,26,92,53,3
1589473397883,26,92,52,3
1589473397884,26,92,52,3
1589473397885,26,92,52,3
1589473397928,26,92,52,3
1589473397928,26,92,51,3
1589473397930,26,92,51,3
1589473397930,26,92,50,3
1589473397972,26,92,50,3
1589473397972,26,92,50,3
1589473397973,26,92,50,3
1589473397973,26,92,49,3
1589473398017,26,92,50,3
1589473398017,26,92,50,3
1589473398019,26,92,51,3
1589473398019,26,92,52,3
1589473398062,26,92,54,3
1589473398062,26,92,57,3
1589473398063,26,92,59,3
1589473398063,26,92,63,3
1589473398107,26,92,66,3
1589473398107,26,92,70,3
1589473398110,26,92,73,3
1589473398110,26,92,77,3
1589473398112,26,92,81,3
1589473398112,26,92,84,3
1589473398114,26,92,87,3
1589473398114,26,92,89,3
1589473398152,26,92,91,3
1589473398152,26,92,93,3
1589473398153,26,92,94,3
1589473398153,26,92,94,3
1589473398197,26,92,93,3
1589473398197,26,92,92,3
1589473398199,26,92,91,3
1589473398199,26,92,89,3
1589473398242,26,92,86,3
1589473398242,26,92,83,3
1589473398243,26,92,80,3
1589473398243,26,92,77,3
1589473398287,26,92,74,3
1589473398287,26,92,71,3
1589473398288,26,92,68,3
1589473398288,26,92,66,3
1589473398333,26,92,63,3
1589473398333,26,92,61,3
1589473398337,26,92,59,3
1589473398338,26,92,58,3
1589473398378,26,92,56,3
1589473398378,26,92,55,3
1589473398381,26,92,54,3
1589473398381,26,92,54,3
1589473398425,26,92,53,3
1589473398426,26,92,53,3
1589473398428,26,92,53,3
1589473398429,26,92,53,3
1589473398466,26,92,53,3
1589473398467,26,92,53,3
1589473398468,26,92,53,3
1589473398469,26,92,53,3
1589473398511,26,92,52,3
1589473398511,26,92,52,3
1589473398516,26,92,52,3
1589473398517,26,93,52,3
1589473398519,26,93,51,3
1589473398519,26,93,51,3
1589473398519,26,93,51,3
1589473398519,26,93,50,3
1589473398557,26,93,50,3
1589473398557,26,93,49,3
1589473398559,26,93,49,3
1589473398559,26,93,48,3
1589473398605,26,93,48,3
1589473398605,26,93,48,3
1589473398607,26,93,48,3
1589473398607,26,93,47,3
1589473398647,26,93,47,3
1589473398647,26,93,47,3
1589473398653,26,93,46,3
1589473398653,26,93,46,3
1589473398694,26,93,46,3
1589473398694,26,93,45,3
1589473398699,26,93,45,3
1589473398699,26,93,44,3
1589473398737,26,93,44,3
1589473398737,26,93,43,3
1589473398740,26,93,43,3
1589473398740,26,93,43,3
1589473398784,26,93,44,3
1589473398784,26,93,45,3
1589473398787,26,93,46,3
1589473398787,26,93,48,3
1589473398827,26,93,50,3
1589473398827,26,93,53,3
1589473398828,26,93,56,3
1589473398828,26,93,59,3
1589473398874,26,93,63,3
1589473398874,26,93,66,3
1589473398878,26,93,70,3
1589473398878,26,93,73,3
1589473398917,26,93,76,3
1589473398917,26,93,78,3
1589473398919,26,93,80,3
1589473398919,26,93,81,3
1589473398922,26,93,82,3
1589473398922,26,93,82,3
1589473398924,26,93,82,3
1589473398924,26,93,81,3
1589473398966,26,93,79,3
1589473398966,26,93,77,3
1589473398967,26,93,74,3
1589473398967,26,93,71,3
1589473399006,26,93,68,3
1589473399006,26,93,65,3
1589473399007,26,93,61,3
1589473399008,26,93,58,3
1589473399053,26,93,55,3
1589473399054,26,93,52,3
1589473399055,26,93,50,3
1589473399055,26,93,48,3
1589473399097,26,93,46,3
1589473399097,26,93,44,3
1589473399099,26,93,43,3
1589473399099,26,93,42,3
1589473399144,26,93,42,3
1589473399144,26,93,41,3
1589473399145,26,93,41,3
1589473399145,26,93,41,3
1589473399187,26,93,41,3
1589473399187,26,93,40,3
1589473399188,26,93,40,3
1589473399188,26,93,40,3
1589473399233,26,93,39,3
1589473399233,26,93,39,3
1589473399234,26,93,38,3
1589473399234,26,93,38,3
1589473399280,26,93,37,3
1589473399280,26,93,36,3
1589473399281,26,93,36,3
1589473399281,26,93,35,3
1589473399328,26,93,34,3
1589473399328,26,93,34,3
1589473399328,26,93,33,3
1589473399329,26,93,33,3
1589473399334,26,93,32,3
1589473399334,26,93,32,3
1589473399340,26,93,32,3
1589473399340,26,93,32,3
1589473399367,26,93,32,3
1589473399367,26,93,32,3
1589473399369,26,93,32,3
1589473399369,26,93,32,3
1589473399414,26,93,32,3
1589473399414,26,93,32,3
1589473399416,26,93,32,3
1589473399416,26,93,31,3
1589473399457,26,93,31,3
1589473399457,26,93,31,3
1589473399463,26,93,31,3
1589473399463,26,93,30,3
1589473399503,26,93,30,3
1589473399503,26,93,29,3
1589473399505,26,93,29,3
1589473399505,26,93,28,3
1589473399547,26,93,28,3
1589473399548,26,93,28,3
1589473399550,26,93,27,3
1589473399550,26,93,27,3
1589473399592,26,93,27,3
1589473399592,26,93,27,3
1589473399595,26,93,27,3
1589473399595,26,93,26,3
1589473399636,26,93,26,3
1589473399636,26,93,26,3
1589473399637,26,93,26,3
1589473399637,26,93,26,3
1589473399727,26,93,26,3
1589473399727,26,93,26,3
1589473399729,26,93,26,3
1589473399729,26,93,26,3
1589473399734,26,93,26,3
1589473399734,26,93,26,3
1589473399735,26,93,26,3
1589473399735,26,93,26,3
1589473399736,26,93,26,3
1589473399736,26,93,26,3
1589473399738,26,93,26,3
