TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588323655378,68,96,5,3
1588323655378,68,96,5,3
1588323655378,68,96,5,3
1588323655378,68,96,5,3
1588323655378,68,96,5,3
1588323655378,68,96,5,3
1588323655378,68,96,5,3
1588323655378,68,96,5,3
1588323655413,68,96,5,3
1588323655413,68,96,5,3
1588323655419,68,96,5,3
1588323655419,68,96,5,3
1588323655450,68,96,5,3
1588323655450,68,96,5,3
1588323655465,68,96,6,3
1588323655465,68,96,7,3
1588323655554,68,96,9,3
1588323655554,68,96,11,3
1588323655554,68,96,13,3
1588323655554,68,96,16,3
1588323655554,68,96,19,3
1588323655554,68,96,22,3
1588323655554,68,96,26,3
1588323655554,68,96,29,3
1588323655590,68,96,32,3
1588323655590,68,96,35,3
1588323655590,68,96,38,3
1588323655590,68,96,40,3
1588323655628,68,96,42,3
1588323655629,68,96,43,3
1588323655631,68,96,45,3
1588323655631,68,96,45,3
1588323655683,68,96,45,3
1588323655683,68,96,45,3
1588323655683,68,96,45,3
1588323655683,68,96,44,3
1588323655719,68,96,43,3
1588323655719,68,96,42,3
1588323655735,68,96,41,3
1588323655735,68,96,40,3
1588323655773,68,96,38,3
1588323655773,68,96,37,3
1588323655774,68,96,35,3
1588323655774,68,96,34,3
1588323655788,68,96,33,3
1588323655788,68,96,31,3
1588323655788,68,96,30,3
1588323655788,68,96,29,3
1588323655823,68,96,28,3
1588323655823,68,96,27,3
1588323655823,68,96,26,3
1588323655823,68,96,26,3
1588323655859,68,96,25,3
1588323655859,68,96,24,3
1588323655859,68,96,24,3
1588323655859,68,96,23,3
1588323655914,68,96,23,3
1588323655914,68,96,22,3
1588323655914,68,96,22,3
1588323655914,68,96,21,3
1588323655948,68,96,21,3
1588323655949,68,96,20,3
1588323655949,68,96,20,3
1588323655949,68,96,19,3
1588323656000,68,96,19,3
1588323656000,68,96,18,3
1588323656000,68,96,17,3
1588323656000,68,96,17,3
1588323656038,68,96,16,3
1588323656038,68,96,15,3
1588323656038,68,96,15,3
1588323656038,68,96,14,3
1588323656092,68,96,14,3
1588323656092,68,96,13,3
1588323656092,68,96,13,3
1588323656092,68,96,12,3
1588323656127,68,96,12,3
1588323656128,68,96,11,3
1588323656128,68,96,11,3
1588323656128,68,96,11,3
1588323656179,68,96,10,3
1588323656179,68,96,10,3
1588323656179,68,96,10,3
1588323656179,68,96,10,3
1588323656181,68,96,10,3
1588323656181,68,96,10,3
1588323656181,68,96,10,3
1588323656181,68,96,9,3
1588323656217,68,96,9,3
1588323656217,68,96,9,3
1588323656217,68,96,9,3
1588323656217,68,96,9,3
1588323656269,68,96,9,3
1588323656269,68,96,9,3
1588323656269,68,96,9,3
1588323656269,68,96,9,3
1588323656305,68,96,9,3
1588323656305,68,96,9,3
1588323656306,68,96,9,3
1588323656306,68,96,9,3
1588323656360,68,96,9,3
1588323656360,68,96,10,3
1588323656361,68,96,11,3
1588323656361,68,96,12,3
1588323656395,68,96,14,3
1588323656395,68,96,16,3
1588323656396,68,96,18,3
1588323656396,68,96,21,3
1588323656450,68,96,24,3
1588323656450,68,96,27,3
1588323656450,68,96,31,3
1588323656450,68,96,34,3
1588323656486,68,96,37,3
1588323656486,68,96,40,3
1588323656488,68,96,43,3
1588323656488,68,96,45,3
1588323656538,68,96,47,3
1588323656538,68,96,48,3
1588323656538,68,96,49,3
1588323656538,68,96,49,3
1588323656574,68,96,49,3
1588323656574,68,96,49,3
1588323656577,68,95,48,3
1588323656577,68,95,47,3
1588323656581,68,95,46,3
1588323656581,68,95,44,3
1588323656588,68,95,43,3
1588323656588,68,95,41,3
1588323656627,68,95,40,3
1588323656627,68,95,39,3
1588323656629,68,95,37,3
1588323656629,68,95,36,3
1588323656666,68,95,35,3
1588323656666,68,95,34,3
1588323656681,68,95,33,3
1588323656681,68,95,32,3
1588323656718,68,95,32,3
1588323656718,68,95,31,3
1588323656720,68,95,31,3
1588323656720,68,95,30,3
1588323656808,68,95,30,3
1588323656808,68,95,29,3
1588323656808,68,95,29,3
1588323656808,68,95,28,3
1588323656810,68,95,28,3
1588323656810,68,95,27,3
1588323656810,68,95,27,3
1588323656810,68,95,26,3
1588323656847,68,95,25,3
1588323656847,68,95,25,3
1588323656864,68,95,24,3
1588323656864,68,95,23,3
1588323656896,68,95,23,3
1588323656896,68,95,22,3
1588323656897,68,95,22,3
1588323656897,68,95,21,3
1588323656935,68,95,21,3
1588323656935,68,95,20,3
1588323656954,68,95,19,3
1588323656954,68,95,19,3
1588323656988,68,95,18,3
1588323656988,68,95,18,3
1588323656988,68,95,17,3
1588323656988,68,95,16,3
1588323656989,68,95,16,3
1588323656989,68,95,15,3
1588323656989,68,95,14,3
1588323656989,68,95,13,3
1588323657025,68,95,13,3
1588323657025,68,95,12,3
1588323657026,68,95,11,3
1588323657027,68,95,11,3
1588323657075,68,95,10,3
1588323657075,68,95,10,3
1588323657075,68,95,9,3
1588323657075,68,95,9,3
1588323657115,68,95,8,3
1588323657115,68,95,8,3
1588323657131,68,95,8,3
1588323657131,68,95,8,3
1588323657204,68,95,8,3
1588323657204,68,95,7,3
1588323657218,68,95,7,3
1588323657218,68,95,6,3
1588323657218,68,95,6,3
1588323657218,68,95,6,3
1588323657218,68,95,5,3
1588323657218,68,95,5,3
1588323657255,68,95,5,3
1588323657255,68,95,6,3
1588323657255,68,95,6,3
1588323657255,68,95,8,3
1588323657294,68,95,9,3
1588323657294,68,95,11,3
1588323657309,68,95,14,3
1588323657309,68,95,17,3
1588323657345,68,95,20,3
1588323657345,68,95,24,3
1588323657345,68,95,27,3
1588323657345,68,95,30,3
1588323657398,68,95,34,3
1588323657398,68,95,36,3
1588323657398,68,95,39,3
1588323657398,68,95,41,3
1588323657398,68,95,43,3
1588323657398,68,95,44,3
1588323657398,68,95,44,3
1588323657398,68,95,44,3
1588323657435,68,95,44,3
1588323657435,68,95,44,3
1588323657436,68,94,43,3
1588323657436,68,94,42,3
1588323657488,68,94,41,3
1588323657488,68,94,39,3
1588323657488,68,94,38,3
1588323657488,68,94,36,3
1588323657524,68,94,35,3
1588323657524,68,94,33,3
1588323657524,68,94,32,3
1588323657524,68,94,30,3
1588323657578,68,94,29,3
1588323657578,68,94,28,3
1588323657580,68,94,27,3
1588323657580,68,94,26,3
1588323657615,68,94,25,3
1588323657616,68,94,25,3
1588323657616,68,94,24,3
1588323657616,68,94,24,3
1588323657666,68,94,23,3
1588323657666,68,94,23,3
1588323657666,68,94,23,3
1588323657666,68,94,23,3
1588323657702,68,94,23,3
1588323657702,68,94,23,3
1588323657702,68,94,23,3
1588323657702,68,94,22,3
1588323657763,68,94,22,3
1588323657763,68,94,21,3
1588323657763,68,94,21,3
1588323657763,68,94,20,3
1588323657795,68,94,19,3
1588323657798,68,94,18,3
1588323657798,68,94,17,3
1588323657798,68,94,17,3
1588323657798,68,94,16,3
1588323657798,68,94,15,3
1588323657810,68,94,15,3
1588323657810,68,94,14,3
1588323657845,68,94,13,3
1588323657845,68,94,13,3
1588323657845,68,94,13,3
1588323657845,68,94,12,3
1588323657881,68,94,12,3
1588323657881,68,94,11,3
1588323657881,68,94,11,3
1588323657881,68,94,10,3
1588323657936,68,94,10,3
1588323657937,68,94,9,3
1588323657937,68,94,8,3
1588323657937,68,94,8,3
1588323657973,68,94,7,3
1588323657973,68,94,6,3
1588323657973,68,94,6,3
1588323657973,68,94,5,3
1588323658023,68,94,5,3
1588323658023,68,94,5,3
1588323658023,68,94,5,3
1588323658023,68,94,5,3
1588323658114,68,94,5,3
1588323658115,68,94,5,3
1588323658115,68,94,5,3
1588323658115,68,94,6,3
1588323658115,68,94,7,3
1588323658115,68,94,8,3
1588323658115,68,94,9,3
1588323658115,68,94,11,3
1588323658151,68,94,13,3
1588323658151,68,94,16,3
1588323658151,68,94,19,3
1588323658151,68,94,22,3
1588323658202,68,94,26,3
1588323658202,68,94,30,3
1588323658202,68,94,35,3
1588323658202,68,94,39,3
1588323658202,68,94,44,3
1588323658202,68,94,48,3
1588323658203,68,94,52,3
1588323658203,68,94,56,3
1588323658239,68,94,60,3
1588323658239,68,94,62,3
1588323658240,68,94,65,3
1588323658240,68,94,66,3
1588323658294,68,94,67,3
1588323658294,68,94,68,3
1588323658294,68,94,68,3
1588323658294,68,94,68,3
1588323658332,68,94,67,3
1588323658332,68,94,66,3
1588323658346,68,94,64,3
1588323658346,68,94,63,3
1588323658381,68,94,61,3
1588323658381,68,94,59,3
1588323658382,68,94,57,3
1588323658382,68,94,55,3
1588323658419,68,94,53,3
1588323658419,68,94,52,3
1588323658421,68,94,50,3
1588323658421,68,94,49,3
1588323658473,68,94,48,3
1588323658473,68,94,47,3
1588323658473,68,94,46,3
1588323658473,68,94,45,3
1588323658509,68,94,45,3
1588323658509,68,94,44,3
1588323658511,68,94,44,3
1588323658511,68,94,44,3
1588323658560,68,94,44,3
1588323658560,68,94,43,3
1588323658560,68,94,43,3
1588323658560,68,94,43,3
1588323658599,68,94,42,3
1588323658599,68,94,42,3
1588323658600,68,94,41,3
1588323658600,68,94,40,3
1588323658652,68,94,39,3
1588323658652,68,94,38,3
1588323658652,68,94,38,3
1588323658652,68,94,37,3
1588323658652,68,94,36,3
1588323658652,68,94,35,3
1588323658652,68,94,34,3
1588323658652,68,94,34,3
1588323658693,68,94,33,3
1588323658693,68,94,32,3
1588323658704,68,94,32,3
1588323658704,68,94,31,3
1588323658740,68,94,30,3
1588323658740,68,94,30,3
1588323658740,68,94,29,3
1588323658740,68,94,29,3
1588323658780,68,94,28,3
1588323658780,68,94,27,3
1588323658796,68,94,27,3
1588323658796,68,94,26,3
1588323658832,68,94,26,3
1588323658832,68,94,25,3
1588323658837,68,94,25,3
1588323658838,68,94,25,3
1588323658885,68,94,25,3
1588323658885,68,94,24,3
1588323658885,68,94,24,3
1588323658885,68,94,24,3
1588323658918,68,94,25,3
1588323658919,68,94,24,3
1588323658919,68,94,25,3
1588323658919,68,94,24,3
1588323658959,68,94,25,3
1588323658959,68,94,24,3
1588323658974,68,94,25,3
1588323658974,68,94,24,3
1588323659010,68,94,25,3
1588323659010,68,94,25,3
1588323659010,68,94,26,3
1588323659010,68,94,27,3
1588323659051,68,94,30,3
1588323659052,68,94,32,3
1588323659062,68,94,35,3
1588323659062,68,94,39,3
1588323659063,68,94,43,3
1588323659063,68,94,47,3
1588323659063,68,94,52,3
1588323659063,68,94,56,3
1588323659097,68,94,61,3
1588323659097,68,94,65,3
1588323659097,68,94,69,3
1588323659097,68,94,72,3
1588323659154,68,94,75,3
1588323659154,68,94,78,3
1588323659154,68,94,80,3
1588323659154,68,94,81,3
1588323659189,68,94,81,3
1588323659189,68,94,81,3
1588323659189,68,94,81,3
1588323659190,68,93,81,3
1588323659243,68,93,80,3
1588323659243,68,93,78,3
1588323659243,68,93,77,3
1588323659243,68,93,75,3
1588323659281,68,93,73,3
1588323659282,68,93,71,3
1588323659296,68,93,69,3
1588323659297,68,93,66,3
1588323659334,68,93,64,3
1588323659334,68,93,62,3
1588323659336,68,93,60,3
1588323659337,68,93,58,3
1588323659364,68,93,57,3
1588323659365,68,93,56,3
1588323659371,68,93,55,3
1588323659371,68,93,55,3
1588323659423,68,93,55,3
1588323659423,68,93,55,3
1588323659423,68,93,55,3
1588323659423,68,93,55,3
1588323659458,68,93,56,3
1588323659458,68,93,55,3
1588323659458,68,93,55,3
1588323659458,68,93,54,3
1588323659459,68,93,54,3
1588323659459,68,93,52,3
1588323659461,68,93,51,3
1588323659461,68,93,48,3
1588323659505,68,93,46,3
1588323659506,68,93,44,3
1588323659506,68,93,41,3
1588323659506,68,93,39,3
1588323659547,68,93,36,3
1588323659547,68,93,34,3
1588323659547,68,93,32,3
1588323659547,68,93,29,3
1588323659601,68,93,28,3
1588323659601,68,93,26,3
1588323659601,68,93,25,3
1588323659601,68,93,24,3
1588323659634,68,93,24,3
1588323659634,68,93,23,3
1588323659636,68,93,23,3
1588323659636,68,93,22,3
1588323659690,68,93,22,3
1588323659690,68,93,22,3
1588323659691,68,93,22,3
1588323659691,68,93,22,3
1588323659726,68,93,22,3
1588323659727,68,93,21,3
1588323659727,68,93,21,3
1588323659727,68,93,21,3
1588323659780,68,93,21,3
1588323659780,68,93,20,3
1588323659782,68,93,20,3
1588323659782,68,93,19,3
1588323659816,68,93,19,3
1588323659816,68,93,18,3
1588323659818,68,93,18,3
1588323659819,68,93,17,3
1588323659870,68,93,17,3
1588323659870,68,93,16,3
1588323659871,68,93,16,3
1588323659871,68,93,16,3
1588323659871,68,93,17,3
1588323659871,68,93,18,3
1588323659871,68,93,19,3
1588323659871,68,93,21,3
1588323659906,68,93,24,3
1588323659906,68,93,27,3
1588323659908,68,93,31,3
1588323659908,68,93,36,3
1588323659960,68,93,41,3
1588323659960,68,93,45,3
1588323659960,68,93,51,3
1588323659960,68,93,56,3
1588323659994,68,93,60,3
1588323659994,68,93,65,3
1588323659996,68,93,69,3
1588323659996,68,93,72,3
1588323660049,68,93,75,3
1588323660049,68,93,78,3
1588323660049,68,93,79,3
1588323660049,68,93,80,3
1588323660103,68,93,81,3
1588323660103,68,93,81,3
1588323660103,68,93,81,3
1588323660103,68,93,80,3
1588323660138,68,93,78,3
1588323660138,68,93,77,3
1588323660138,68,93,75,3
1588323660138,68,93,73,3
1588323660212,68,93,70,3
1588323660212,68,93,68,3
1588323660212,68,93,65,3
1588323660212,68,93,63,3
1588323660224,68,93,60,3
1588323660224,68,93,57,3
1588323660225,68,93,55,3
1588323660225,68,93,53,3
1588323660270,68,93,50,3
1588323660270,68,93,48,3
1588323660270,68,93,46,3
1588323660270,68,93,44,3
1588323660275,68,93,43,3
1588323660276,68,93,41,3
1588323660276,68,93,40,3
1588323660276,68,93,39,3
1588323660317,68,93,38,3
1588323660317,68,93,37,3
1588323660317,68,93,36,3
1588323660317,68,93,35,3
1588323660361,68,93,34,3
1588323660361,68,93,33,3
1588323660362,68,93,32,3
1588323660362,68,93,31,3
1588323660408,68,93,30,3
1588323660408,68,93,28,3
1588323660408,68,93,27,3
1588323660408,68,93,25,3
1588323660444,68,93,24,3
1588323660444,68,93,22,3
1588323660447,68,93,20,3
1588323660447,68,93,19,3
1588323660498,68,93,17,3
1588323660498,68,93,16,3
1588323660498,68,93,14,3
1588323660499,68,93,13,3
1588323660534,68,93,11,3
1588323660534,68,93,10,3
1588323660552,68,93,9,3
1588323660552,68,93,8,3
1588323660585,68,93,7,3
1588323660585,68,93,6,3
1588323660585,68,93,5,3
1588323660585,68,93,5,3
1588323660624,68,93,5,3
1588323660625,68,93,5,3
1588323660644,68,93,5,3
1588323660644,68,93,5,3
1588323660677,68,93,5,3
1588323660677,68,93,5,3
1588323660677,68,93,5,3
1588323660677,68,93,5,3
1588323660678,68,93,5,3
1588323660678,68,93,5,3
1588323660678,68,93,5,3
1588323660678,68,93,5,3
1588323660729,68,93,5,3
1588323660729,68,93,6,3
1588323660729,68,93,7,3
1588323660729,68,93,8,3
1588323660774,68,93,10,3
1588323660774,68,93,12,3
1588323660774,68,93,15,3
1588323660774,68,93,19,3
1588323660813,68,93,23,3
1588323660813,68,93,28,3
1588323660813,68,93,33,3
1588323660813,68,93,39,3
1588323660857,68,93,45,3
1588323660857,68,93,51,3
1588323660857,68,93,57,3
1588323660857,68,93,62,3
1588323660910,68,93,67,3
1588323660910,68,93,72,3
1588323660910,68,93,75,3
1588323660910,68,93,79,3
1588323660944,68,93,81,3
1588323660944,68,93,83,3
1588323660944,68,93,84,3
1588323660944,68,93,84,3
1588323660998,68,93,84,3
1588323660998,68,93,83,3
1588323660998,68,93,82,3
1588323660998,68,93,81,3
1588323661032,68,93,80,3
1588323661033,68,93,78,3
1588323661033,68,93,76,3
1588323661033,68,93,74,3
1588323661090,68,93,72,3
1588323661090,68,93,70,3
1588323661093,68,93,68,3
1588323661093,68,93,65,3
1588323661093,68,93,63,3
1588323661093,68,93,61,3
1588323661093,68,93,59,3
1588323661093,68,93,56,3
1588323661124,68,93,54,3
1588323661124,68,93,52,3
1588323661124,68,93,51,3
1588323661124,68,93,49,3
1588323661177,68,93,47,3
1588323661177,68,93,46,3
1588323661177,68,93,45,3
1588323661177,68,93,43,3
1588323661212,68,93,42,3
1588323661212,68,93,41,3
1588323661213,68,93,40,3
1588323661213,68,93,40,3
1588323661260,68,93,39,3
1588323661260,68,93,38,3
1588323661260,68,93,37,3
1588323661260,68,93,36,3
1588323661299,68,93,35,3
1588323661299,68,93,34,3
1588323661301,68,93,34,3
1588323661301,68,93,33,3
1588323661350,68,93,32,3
1588323661350,68,93,31,3
1588323661350,68,93,30,3
1588323661350,68,93,29,3
1588323661391,68,93,29,3
1588323661391,68,93,28,3
1588323661391,68,93,27,3
1588323661391,68,93,27,3
1588323661448,68,93,26,3
1588323661448,68,93,25,3
1588323661448,68,93,25,3
1588323661448,68,93,24,3
1588323661483,68,93,23,3
1588323661483,68,93,23,3
1588323661483,68,93,22,3
1588323661483,68,93,21,3
1588323661483,68,93,21,3
1588323661483,68,93,20,3
1588323661483,68,93,19,3
1588323661483,68,93,19,3
1588323661534,68,93,18,3
1588323661534,68,93,18,3
1588323661534,68,93,17,3
1588323661534,68,93,16,3
1588323661573,68,93,16,3
1588323661573,68,93,15,3
1588323661573,68,93,15,3
1588323661573,68,93,15,3
1588323661626,68,93,14,3
1588323661626,68,93,15,3
1588323661626,68,93,15,3
1588323661626,68,93,16,3
1588323661660,68,93,17,3
1588323661660,68,93,19,3
1588323661665,68,93,21,3
1588323661665,68,93,25,3
1588323661720,68,93,28,3
1588323661720,68,93,33,3
1588323661722,68,93,38,3
1588323661722,68,93,43,3
1588323661751,68,93,48,3
1588323661751,68,93,54,3
1588323661765,68,93,59,3
1588323661765,68,93,64,3
1588323661797,68,93,68,3
1588323661797,68,93,72,3
1588323661800,68,93,75,3
1588323661800,68,93,78,3
1588323661840,68,93,80,3
1588323661840,68,93,81,3
1588323661842,68,93,81,3
1588323661846,68,93,81,3
1588323661886,68,93,80,3
1588323661886,68,93,79,3
1588323661889,68,93,78,3
1588323661889,68,93,76,3
1588323661893,68,93,73,3
1588323661893,68,93,71,3
1588323661895,68,93,69,3
1588323661895,68,93,66,3
1588323661929,68,93,64,3
1588323661929,68,93,61,3
1588323661931,68,93,59,3
1588323661931,68,93,56,3
1588323661981,68,93,54,3
1588323661981,68,93,52,3
1588323661983,68,93,50,3
1588323661983,68,93,49,3
1588323662019,68,93,47,3
1588323662019,68,93,46,3
1588323662020,68,93,45,3
1588323662020,68,93,44,3
1588323662064,68,93,43,3
1588323662064,68,93,42,3
1588323662066,68,93,41,3
1588323662066,68,93,40,3
1588323662108,68,93,39,3
1588323662108,68,93,38,3
1588323662110,68,93,37,3
1588323662110,68,93,36,3
1588323662155,68,93,35,3
1588323662155,68,93,34,3
1588323662158,68,93,34,3
1588323662158,68,93,33,3
1588323662198,68,93,32,3
1588323662198,68,93,31,3
1588323662199,68,93,30,3
1588323662199,68,93,29,3
1588323662245,68,93,28,3
1588323662245,68,93,27,3
1588323662247,68,93,26,3
1588323662247,68,93,25,3
1588323662289,68,93,24,3
1588323662289,68,93,23,3
1588323662296,68,93,23,3
1588323662296,68,93,22,3
1588323662296,68,93,21,3
1588323662296,68,93,21,3
1588323662298,68,93,20,3
1588323662298,68,93,19,3
1588323662334,68,93,19,3
1588323662334,68,93,18,3
1588323662336,68,93,17,3
1588323662336,68,93,17,3
1588323662379,68,93,16,3
1588323662379,68,93,16,3
1588323662386,68,93,15,3
1588323662386,68,93,14,3
1588323662425,68,93,14,3
1588323662425,68,93,13,3
1588323662428,68,93,13,3
1588323662428,68,93,12,3
1588323662469,68,93,12,3
1588323662469,68,93,11,3
1588323662475,68,93,11,3
1588323662475,68,93,11,3
1588323662516,68,93,11,3
1588323662517,68,93,12,3
1588323662518,68,93,13,3
1588323662518,68,93,15,3
1588323662565,68,93,17,3
1588323662565,68,93,21,3
1588323662565,68,93,25,3
1588323662565,68,93,30,3
1588323662605,68,93,35,3
1588323662605,68,93,41,3
1588323662608,68,93,47,3
1588323662608,68,93,53,3
1588323662654,68,93,58,3
1588323662654,68,93,64,3
1588323662656,68,93,69,3
1588323662656,68,93,73,3
1588323662695,68,93,77,3
1588323662695,68,93,80,3
1588323662698,68,93,82,3
1588323662698,68,93,83,3
1588323662700,68,93,84,3
1588323662700,68,93,84,3
1588323662701,68,93,83,3
1588323662701,68,93,82,3
1588323662743,68,93,81,3
1588323662743,68,93,79,3
1588323662745,68,93,77,3
1588323662745,68,93,75,3
1588323662785,68,93,73,3
1588323662786,68,93,71,3
1588323662790,68,93,68,3
1588323662790,68,93,66,3
1588323662832,68,93,64,3
1588323662832,68,93,62,3
1588323662834,68,93,60,3
1588323662834,68,93,58,3
1588323662875,68,93,56,3
1588323662875,68,93,55,3
1588323662876,68,93,53,3
1588323662876,68,93,52,3
1588323662923,68,93,51,3
1588323662923,68,93,49,3
1588323662925,68,93,48,3
1588323662925,68,93,47,3
1588323662964,68,93,46,3
1588323662964,68,93,45,3
1588323662966,68,93,44,3
1588323662966,68,93,43,3
1588323663012,68,93,42,3
1588323663013,68,93,42,3
1588323663015,68,93,41,3
1588323663015,68,93,40,3
1588323663055,68,93,39,3
1588323663055,68,93,38,3
1588323663057,68,93,37,3
1588323663057,68,93,36,3
1588323663102,68,93,35,3
1588323663102,68,93,35,3
1588323663103,68,93,34,3
1588323663103,68,93,33,3
1588323663105,68,93,32,3
1588323663105,68,93,32,3
1588323663107,68,93,31,3
