TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589469869121,102,97,22,5
1589469869162,102,97,21,5
1589469869162,102,97,21,5
1589469869163,102,97,20,5
1589469869163,102,97,20,5
1589469869208,102,97,20,5
1589469869208,102,97,20,5
1589469869210,102,97,19,5
1589469869210,102,97,19,5
1589469869252,102,97,19,5
1589469869252,102,97,19,5
1589469869253,102,97,19,5
1589469869253,102,97,19,5
1589469869300,102,97,19,5
1589469869300,102,97,18,5
1589469869303,102,97,18,5
1589469869303,102,97,18,5
1589469869344,102,97,18,5
1589469869344,102,97,18,5
1589469869349,102,97,17,5
1589469869349,102,97,17,5
1589469869387,102,97,17,5
1589469869388,102,97,17,5
1589469869390,102,97,16,5
1589469869390,102,97,16,5
1589469869431,102,97,16,5
1589469869431,102,97,16,5
1589469869440,102,97,16,5
1589469869440,102,97,16,5
1589469869440,102,97,16,5
1589469869440,102,97,16,5
1589469869440,102,97,17,5
1589469869440,102,97,17,5
1589469869477,102,97,18,5
1589469869477,102,97,19,5
1589469869478,102,97,21,5
1589469869478,102,97,22,5
1589469869521,102,97,24,5
1589469869521,102,97,26,5
1589469869523,102,97,28,5
1589469869523,102,97,30,5
1589469869567,102,97,32,5
1589469869567,102,97,34,5
1589469869569,102,97,36,5
1589469869569,102,97,37,5
1589469869611,102,97,38,5
1589469869612,102,97,39,5
1589469869613,102,97,40,5
1589469869613,102,97,41,5
1589469869658,102,97,42,5
1589469869658,102,97,42,5
1589469869662,102,97,42,5
1589469869662,102,97,43,5
1589469869702,102,97,43,5
1589469869702,102,97,43,5
1589469869707,102,97,43,5
1589469869707,102,97,44,5
1589469869748,102,97,44,5
1589469869748,102,97,44,5
1589469869750,102,97,44,5
1589469869750,102,97,44,5
1589469869838,102,97,44,5
1589469869838,102,97,44,5
1589469869842,102,97,44,5
1589469869842,102,97,44,5
1589469869843,102,97,44,5
1589469869843,102,97,43,5
1589469869845,102,97,43,5
1589469869845,102,97,43,5
1589469869850,102,97,42,5
1589469869850,102,97,42,5
1589469869852,102,97,41,5
1589469869852,102,97,40,5
1589469869882,102,97,40,5
1589469869882,102,97,39,5
1589469869886,102,97,39,5
1589469869886,102,97,38,5
1589469869927,102,97,38,5
1589469869927,102,97,37,5
1589469869929,102,97,37,5
1589469869929,102,97,37,5
1589469869976,102,97,36,5
1589469869976,102,97,36,5
1589469869977,102,97,36,5
1589469869977,102,97,36,5
1589469870017,102,97,35,5
1589469870017,102,97,35,5
1589469870019,102,97,35,5
1589469870019,102,97,35,5
1589469870065,102,97,35,5
1589469870065,102,97,34,5
1589469870066,102,97,34,5
1589469870066,102,97,34,5
1589469870108,102,97,33,5
1589469870108,102,97,33,5
1589469870109,102,97,33,5
1589469870109,102,97,32,5
1589469870154,102,97,32,5
1589469870154,102,97,31,5
1589469870157,102,97,31,5
1589469870157,102,97,30,5
1589469870197,102,97,30,5
1589469870198,102,97,29,5
1589469870199,102,97,29,5
1589469870199,102,97,28,5
1589469870245,102,97,28,5
1589469870245,102,97,27,5
1589469870249,102,97,27,5
1589469870249,102,97,26,5
1589469870249,102,97,26,5
1589469870249,102,97,26,5
1589469870250,102,97,25,5
1589469870250,102,97,25,5
1589469870288,102,97,25,5
1589469870288,102,97,24,5
1589469870289,102,97,24,5
1589469870289,102,97,24,5
1589469870334,102,97,24,5
1589469870334,102,97,24,5
1589469870337,102,97,24,5
1589469870337,102,97,24,5
1589469870377,102,97,24,5
1589469870377,102,97,25,5
1589469870378,102,97,25,5
1589469870378,102,97,26,5
1589469870426,102,97,27,5
1589469870426,102,97,28,5
1589469870428,102,97,29,5
1589469870428,102,97,30,5
1589469870466,102,97,32,5
1589469870466,102,97,33,5
1589469870467,102,97,35,5
1589469870467,102,97,36,5
1589469870513,102,97,38,5
1589469870513,102,97,39,5
1589469870515,102,97,40,5
1589469870515,102,97,41,5
1589469870557,102,97,43,5
1589469870557,102,97,44,5
1589469870558,102,97,44,5
1589469870558,102,97,45,5
1589469870605,102,97,46,5
1589469870605,102,97,46,5
1589469870606,102,97,46,5
1589469870606,102,97,47,5
1589469870608,102,97,47,5
1589469870608,102,97,47,5
1589469870610,102,97,47,5
1589469870610,102,97,47,5
1589469870647,102,97,46,5
1589469870647,102,97,46,5
1589469870648,102,97,46,5
1589469870648,102,97,45,5
1589469870694,102,97,45,5
1589469870694,102,97,44,5
1589469870695,102,97,44,5
1589469870695,102,97,44,5
1589469870784,102,97,43,5
1589469870784,102,97,43,5
1589469870787,102,97,42,5
1589469870787,102,97,42,5
1589469870789,102,97,41,5
1589469870789,102,97,41,5
1589469870791,102,97,41,5
1589469870791,102,97,40,5
1589469870828,102,97,40,5
1589469870828,102,97,39,5
1589469870829,102,97,39,5
1589469870829,102,97,38,5
1589469870872,102,97,38,5
1589469870872,102,97,37,5
1589469870875,102,97,37,5
1589469870875,102,97,36,5
1589469870917,102,97,36,5
1589469870917,102,97,35,5
1589469870918,102,97,35,5
1589469870918,102,97,34,5
1589469870963,102,97,34,5
1589469870963,102,97,34,5
1589469870966,102,97,33,5
1589469870966,102,97,33,5
1589469871007,102,97,33,5
1589469871007,102,97,32,5
1589469871009,102,97,32,5
1589469871009,102,97,32,5
1589469871014,102,97,32,5
1589469871014,102,97,31,5
1589469871017,102,97,31,5
1589469871017,102,97,31,5
1589469871052,102,97,31,5
1589469871052,102,97,31,5
1589469871054,102,97,31,5
1589469871054,102,97,30,5
1589469871097,102,97,30,5
1589469871097,102,97,30,5
1589469871099,102,97,30,5
1589469871099,102,97,30,5
1589469871142,102,97,30,5
1589469871142,102,97,29,5
1589469871144,102,97,29,5
1589469871144,102,97,29,5
1589469871187,102,97,29,5
1589469871187,102,97,29,5
1589469871193,102,97,29,5
1589469871193,102,97,29,5
1589469871232,102,97,29,5
1589469871232,102,97,29,5
1589469871234,102,97,30,5
1589469871234,102,97,31,5
1589469871277,102,97,31,5
1589469871277,102,97,33,5
1589469871278,102,97,34,5
1589469871278,102,97,35,5
1589469871322,102,97,37,5
1589469871322,102,97,38,5
1589469871323,102,97,40,5
1589469871323,102,97,42,5
1589469871366,102,97,43,5
1589469871366,102,97,45,5
1589469871371,102,97,47,5
1589469871371,102,97,48,5
1589469871412,102,97,49,5
1589469871412,102,97,50,5
1589469871413,102,97,51,5
1589469871413,102,97,52,5
1589469871414,102,97,52,5
1589469871414,102,97,52,5
1589469871415,102,97,52,5
1589469871415,102,97,52,5
1589469871457,102,97,52,5
1589469871457,102,97,52,5
1589469871461,102,97,51,5
1589469871461,102,97,51,5
1589469871502,102,97,50,5
1589469871502,102,97,49,5
1589469871504,102,97,48,5
1589469871504,102,97,48,5
1589469871551,102,97,47,5
1589469871551,102,97,46,5
1589469871552,102,97,45,5
1589469871552,102,97,45,5
1589469871592,102,97,44,5
1589469871592,102,97,44,5
1589469871594,102,97,43,5
1589469871594,102,97,43,5
1589469871641,102,97,42,5
1589469871641,102,97,42,5
1589469871643,102,97,41,5
1589469871643,102,97,41,5
1589469871683,102,97,41,5
1589469871683,102,97,40,5
1589469871685,102,97,40,5
1589469871685,102,97,40,5
1589469871730,102,97,39,5
1589469871730,102,97,39,5
1589469871731,102,97,38,5
1589469871731,102,97,38,5
1589469871772,102,97,37,5
1589469871772,102,97,37,5
1589469871773,102,97,36,5
1589469871773,102,97,36,5
1589469871820,102,97,35,5
1589469871820,102,97,35,5
1589469871822,102,97,34,5
1589469871822,102,97,34,5
1589469871824,102,97,33,5
1589469871824,102,97,33,5
1589469871826,102,97,32,5
1589469871826,102,97,32,5
1589469871862,102,97,31,5
1589469871862,102,97,30,5
1589469871863,102,97,30,5
1589469871863,102,97,29,5
1589469871909,102,97,28,5
1589469871909,102,97,27,5
1589469871911,102,97,27,5
1589469871911,102,97,26,5
1589469871952,102,97,25,5
1589469871952,102,97,24,5
1589469871954,102,97,24,5
1589469871954,102,97,23,5
1589469871999,102,97,23,5
1589469871999,102,97,22,5
1589469872001,102,97,22,5
1589469872001,102,97,21,5
1589469872092,102,97,21,5
1589469872092,102,97,21,5
1589469872094,102,97,21,5
1589469872094,102,97,21,5
1589469872098,102,97,22,5
1589469872099,102,97,22,5
1589469872100,102,97,23,5
1589469872100,102,97,24,5
1589469872132,102,97,25,5
1589469872132,102,97,26,5
1589469872134,102,97,28,5
1589469872134,102,97,30,5
1589469872178,102,97,32,5
1589469872178,102,97,34,5
1589469872180,102,97,36,5
1589469872180,102,97,38,5
1589469872221,102,97,41,5
1589469872222,102,97,43,5
1589469872223,102,97,45,5
1589469872223,102,97,47,5
1589469872224,102,97,48,5
1589469872224,102,97,50,5
1589469872225,102,97,51,5
1589469872225,102,97,52,5
1589469872270,102,97,53,5
1589469872270,102,97,53,5
1589469872270,102,97,53,5
1589469872270,102,97,53,5
1589469872314,102,97,53,5
1589469872314,102,97,52,5
1589469872315,102,97,51,5
1589469872315,102,97,50,5
1589469872358,102,97,49,5
1589469872358,102,97,48,5
1589469872359,102,97,47,5
1589469872359,102,97,45,5
1589469872401,102,97,44,5
1589469872401,102,97,43,5
1589469872402,102,97,41,5
1589469872402,102,97,40,5
1589469872447,102,97,39,5
1589469872447,102,97,37,5
1589469872449,102,97,36,5
1589469872449,102,97,34,5
1589469872494,102,97,32,5
1589469872494,102,97,30,5
1589469872495,102,97,28,5
1589469872495,102,97,26,5
1589469872539,102,97,23,5
1589469872539,102,97,20,5
1589469872542,102,97,17,5
1589469872542,102,97,14,5
1589469872628,102,97,11,5
1589469872628,102,97,7,5
1589469872642,102,97,5,5
1589469872642,102,97,5,5
1589469872642,102,97,5,5
1589469872642,102,97,5,5
1589469872651,102,97,5,5
1589469872651,102,97,5,5
1589469872651,102,97,5,5
1589469872651,102,97,5,5
1589469872651,102,97,5,5
1589469872651,102,97,5,5
1589469872671,102,97,5,5
1589469872672,102,97,5,5
1589469872673,102,97,5,5
1589469872673,102,97,5,5
1589469872720,102,97,5,5
1589469872720,102,97,5,5
1589469872724,102,97,5,5
1589469872724,102,97,5,5
1589469872761,102,97,5,5
1589469872761,102,97,5,5
1589469872762,102,97,5,5
1589469872762,102,97,5,5
1589469872806,102,97,5,5
1589469872807,102,97,5,5
1589469872808,102,97,5,5
1589469872808,102,97,5,5
1589469872852,102,97,5,5
1589469872852,102,97,5,5
1589469872857,102,97,5,5
1589469872857,102,97,5,5
1589469872898,102,97,5,5
1589469872898,102,97,5,5
1589469872899,102,97,5,5
1589469872899,102,97,5,5
1589469872942,102,97,6,5
1589469872942,102,97,7,5
1589469872947,102,97,7,5
1589469872947,102,97,8,5
1589469872987,102,97,10,5
1589469872987,102,97,11,5
1589469872989,102,97,12,5
1589469872989,102,97,14,5
1589469873032,102,97,15,5
1589469873032,102,97,17,5
1589469873037,102,97,19,5
1589469873037,102,97,20,5
1589469873037,102,97,22,5
1589469873037,102,97,24,5
1589469873038,102,97,25,5
1589469873038,102,97,26,5
1589469873077,102,97,28,5
1589469873077,102,97,29,5
1589469873079,102,97,30,5
1589469873080,102,97,30,5
1589469873122,102,97,31,5
1589469873122,102,97,31,5
1589469873127,102,97,32,5
1589469873127,102,97,32,5
1589469873167,102,97,32,5
1589469873168,102,97,32,5
1589469873170,102,97,31,5
1589469873170,102,97,31,5
1589469873217,102,97,30,5
1589469873217,102,97,30,5
1589469873217,102,97,29,5
1589469873217,102,97,29,5
1589469873257,89,97,28,5
1589469873257,89,97,28,5
1589469873258,89,97,28,5
1589469873258,89,97,27,5
1589469873347,89,97,27,5
1589469873347,89,97,26,5
1589469873349,89,97,26,5
1589469873349,89,97,26,5
1589469873350,89,97,25,5
1589469873350,89,97,25,5
1589469873352,89,97,25,5
1589469873352,89,97,24,5
1589469873395,89,97,24,5
1589469873395,89,97,23,5
1589469873397,89,97,22,5
1589469873397,89,97,22,5
1589469873437,89,97,21,5
1589469873437,89,97,20,5
1589469873438,89,97,20,5
1589469873438,89,97,19,5
1589469873440,89,97,18,5
1589469873440,89,97,17,5
1589469873441,89,97,17,5
1589469873441,89,97,16,5
1589469873484,89,97,15,5
1589469873485,89,97,15,5
1589469873488,89,97,14,5
1589469873488,89,97,14,5
1589469873527,89,97,13,5
1589469873527,89,97,12,5
1589469873528,89,97,12,5
1589469873528,89,97,11,5
1589469873574,89,97,11,5
1589469873574,89,97,10,5
1589469873574,89,97,10,5
1589469873574,89,97,9,5
1589469873617,89,97,9,5
1589469873618,89,97,9,5
1589469873619,89,97,8,5
1589469873619,89,97,8,5
1589469873664,89,97,8,5
1589469873664,89,97,8,5
1589469873665,89,97,8,5
1589469873665,89,97,8,5
1589469873707,89,97,8,5
1589469873707,89,97,8,5
1589469873708,89,97,8,5
1589469873708,89,97,8,5
1589469873754,89,97,8,5
1589469873754,89,97,9,5
1589469873755,89,97,9,5
1589469873755,89,97,9,5
1589469873798,89,97,9,5
1589469873798,89,97,10,5
1589469873800,89,97,10,5
1589469873800,89,97,11,5
1589469873801,89,97,12,5
1589469873801,89,97,13,5
1589469873807,89,97,14,5
1589469873807,89,97,15,5
1589469873844,89,97,16,5
1589469873844,89,97,18,5
1589469873848,89,97,20,5
1589469873848,89,97,21,5
1589469873890,89,97,23,5
1589469873890,89,97,25,5
1589469873892,89,97,27,5
1589469873892,89,97,28,5
1589469873934,89,97,30,5
1589469873934,89,97,32,5
1589469873937,89,97,33,5
1589469873937,89,97,34,5
1589469873977,89,97,35,5
1589469873977,89,97,36,5
1589469873978,89,97,37,5
1589469873978,89,97,37,5
1589469874023,89,97,38,5
1589469874023,89,97,38,5
1589469874025,89,97,37,5
1589469874025,89,97,37,5
1589469874067,89,97,37,5
1589469874067,89,97,36,5
1589469874069,89,97,36,5
1589469874069,89,97,35,5
1589469874113,89,97,34,5
1589469874113,89,97,34,5
1589469874115,89,97,33,5
1589469874115,89,97,32,5
1589469874157,89,97,32,5
1589469874157,89,97,31,5
1589469874158,89,97,31,5
1589469874158,89,97,30,5
1589469874203,89,97,30,5
1589469874203,89,97,29,5
1589469874207,89,97,29,5
1589469874207,89,97,28,5
1589469874208,89,97,28,5
1589469874208,89,97,28,5
1589469874210,89,97,28,5
1589469874210,89,97,28,5
1589469874246,89,97,28,5
1589469874246,89,97,28,5
1589469874248,89,97,28,5
1589469874248,89,97,28,5
1589469874292,89,97,28,5
1589469874292,89,97,28,5
1589469874294,89,97,28,5
1589469874294,89,97,28,5
1589469874336,89,97,28,5
1589469874336,89,97,28,5
1589469874337,89,97,28,5
1589469874337,89,97,27,5
1589469874382,89,97,27,5
1589469874382,89,97,27,5
1589469874383,89,97,27,5
1589469874383,89,97,27,5
1589469874426,89,97,27,5
1589469874427,89,97,27,5
1589469874428,89,97,26,5
1589469874429,89,97,26,5
1589469874472,89,97,26,5
1589469874472,89,97,26,5
1589469874473,89,97,26,5
1589469874473,89,97,25,5
1589469874517,89,97,25,5
1589469874517,89,97,24,5
1589469874522,89,97,23,5
1589469874523,89,97,23,5
1589469874608,89,97,22,5
1589469874608,89,97,21,5
1589469874612,89,97,21,5
1589469874612,89,97,20,5
1589469874615,89,97,20,5
1589469874615,89,97,20,5
1589469874616,89,97,19,5
1589469874616,89,97,20,5
1589469874619,89,97,20,5
1589469874619,89,97,20,5
1589469874624,89,97,21,5
1589469874624,89,97,22,5
1589469874652,89,97,23,5
1589469874652,89,97,25,5
1589469874653,89,97,26,5
1589469874653,89,97,28,5
1589469874697,89,97,30,5
1589469874697,89,97,31,5
1589469874702,89,97,33,5
1589469874702,89,97,35,5
1589469874742,89,97,38,5
1589469874742,89,97,40,5
1589469874745,89,97,42,5
1589469874745,89,97,43,5
1589469874787,89,97,45,5
1589469874787,89,97,47,5
1589469874791,89,97,49,5
1589469874791,89,97,50,5
1589469874832,89,97,51,5
1589469874832,89,97,53,5
1589469874834,89,97,53,5
1589469874834,89,97,54,5
1589469874881,89,97,55,5
1589469874881,89,97,55,5
1589469874882,89,97,56,5
1589469874882,89,97,56,5
1589469874922,89,97,56,5
1589469874923,89,97,56,5
1589469874924,89,97,56,5
1589469874924,89,97,56,5
1589469874970,89,97,56,5
1589469874970,89,97,56,5
1589469874971,89,97,56,5
1589469874971,89,97,56,5
1589469875013,89,97,56,5
1589469875013,89,97,56,5
1589469875015,89,97,56,5
1589469875015,89,97,55,5
1589469875017,89,97,55,5
1589469875017,89,97,55,5
1589469875019,89,97,55,5
1589469875019,89,97,55,5
1589469875060,89,97,54,5
1589469875060,89,97,54,5
1589469875062,89,97,54,5
1589469875062,89,97,54,5
1589469875103,89,97,53,5
1589469875103,89,97,53,5
1589469875105,89,97,53,5
1589469875105,89,97,53,5
1589469875151,89,97,52,5
1589469875151,89,97,52,5
1589469875152,89,97,51,5
1589469875152,89,97,51,5
1589469875192,89,97,50,5
1589469875192,89,97,50,5
1589469875194,89,97,49,5
1589469875194,89,97,49,5
1589469875239,89,97,48,5
1589469875239,89,97,48,5
1589469875240,89,97,47,5
1589469875240,89,97,47,5
1589469875283,83,97,46,5
1589469875283,83,97,46,5
1589469875284,83,97,45,5
1589469875284,83,97,45,5
1589469875327,83,97,44,5
1589469875327,83,97,43,5
1589469875329,83,97,43,5
1589469875329,83,97,42,5
1589469875371,83,97,41,5
1589469875371,83,97,40,5
1589469875373,83,97,40,5
1589469875373,83,97,39,5
1589469875419,83,97,38,5
1589469875419,83,97,37,5
1589469875421,83,97,37,5
1589469875421,83,97,36,5
1589469875423,83,97,35,5
1589469875423,83,97,35,5
1589469875424,83,97,34,5
1589469875425,83,97,34,5
1589469875462,83,97,34,5
1589469875462,83,97,34,5
1589469875463,83,97,34,5
1589469875463,83,97,35,5
1589469875508,83,97,36,5
1589469875509,83,97,37,5
1589469875511,83,97,38,5
1589469875511,83,97,40,5
1589469875552,83,97,41,5
1589469875552,83,97,43,5
1589469875554,83,97,45,5
1589469875554,83,97,47,5
1589469875599,83,97,50,5
1589469875599,83,97,52,5
1589469875602,83,97,54,5
1589469875602,83,97,56,5
1589469875642,83,97,58,5
1589469875642,83,97,60,5
1589469875644,83,97,62,5
1589469875644,83,97,64,5
1589469875689,83,97,65,5
1589469875689,83,97,67,5
1589469875691,83,97,68,5
1589469875691,83,97,68,5
1589469875732,83,97,69,5
1589469875732,83,97,69,5
1589469875733,83,97,69,5
1589469875733,83,97,69,5
1589469875779,83,97,69,5
1589469875779,83,97,68,5
1589469875784,83,97,67,5
1589469875784,83,97,67,5
1589469875822,83,97,66,5
1589469875822,83,97,65,5
1589469875823,83,97,64,5
1589469875823,83,97,63,5
1589469875825,83,97,62,5
1589469875825,83,97,61,5
1589469875829,83,97,59,5
1589469875829,83,97,58,5
1589469875869,83,97,57,5
1589469875869,83,97,56,5
1589469875872,83,97,54,5
1589469875872,83,97,53,5
1589469875912,83,97,52,5
1589469875913,83,97,51,5
1589469875914,83,97,50,5
1589469875914,83,97,49,5
1589469875957,83,97,48,5
1589469875958,83,97,46,5
1589469875960,83,97,45,5
1589469875960,83,97,44,5
1589469876001,83,97,43,5
1589469876001,83,97,42,5
1589469876002,83,97,41,5
1589469876002,83,97,40,5
1589469876048,83,97,39,5
1589469876048,83,97,38,5
1589469876052,83,97,36,5
1589469876052,83,97,35,5
1589469876092,83,97,34,5
1589469876092,83,97,33,5
1589469876094,83,97,31,5
1589469876095,83,97,30,5
1589469876138,83,97,29,5
1589469876138,83,97,28,5
1589469876140,83,97,26,5
1589469876140,83,97,25,5
1589469876182,83,97,24,5
1589469876183,83,97,22,5
1589469876189,83,97,21,5
1589469876189,83,97,20,5
1589469876230,83,97,19,5
1589469876230,83,97,17,5
1589469876234,83,97,16,5
1589469876234,83,97,15,5
1589469876234,83,97,14,5
1589469876234,83,97,13,5
1589469876236,83,97,12,5
1589469876236,83,97,11,5
1589469876272,83,97,10,5
1589469876272,83,97,10,5
1589469876277,83,97,9,5
1589469876277,83,97,9,5
1589469876317,83,97,8,5
1589469876317,83,97,8,5
1589469876319,83,97,8,5
1589469876319,83,97,8,5
1589469876361,83,97,9,5
1589469876361,83,97,10,5
1589469876362,83,97,10,5
1589469876363,83,97,12,5
1589469876407,83,97,13,5
1589469876408,83,97,15,5
1589469876410,83,97,17,5
1589469876410,83,97,19,5
1589469876452,83,97,21,5
1589469876452,83,97,24,5
1589469876456,83,97,26,5
1589469876457,83,97,29,5
1589469876497,83,97,31,5
1589469876497,83,97,33,5
1589469876499,83,97,36,5
1589469876499,83,97,38,5
1589469876547,83,97,40,5
1589469876547,83,97,41,5
1589469876547,83,97,43,5
1589469876547,83,97,44,5
1589469876588,83,97,45,5
1589469876588,83,97,46,5
1589469876589,83,97,46,5
1589469876589,83,97,46,5
1589469876591,83,97,46,5
1589469876591,83,97,46,5
1589469876593,83,97,46,5
1589469876593,83,97,45,5
1589469876635,83,97,45,5
1589469876635,83,97,44,5
1589469876635,83,97,43,5
1589469876635,83,97,43,5
1589469876677,83,97,42,5
1589469876677,83,97,41,5
1589469876679,83,97,40,5
1589469876679,83,97,39,5
1589469876725,83,97,38,5
1589469876726,83,97,38,5
1589469876729,83,97,37,5
1589469876729,83,97,36,5
1589469876768,83,97,35,5
1589469876768,83,97,34,5
1589469876769,83,97,33,5
1589469876769,83,97,32,5
1589469876816,83,97,30,5
1589469876816,83,97,29,5
1589469876818,83,97,28,5
1589469876818,83,97,27,5
1589469876857,83,97,26,5
1589469876858,83,97,25,5
1589469876859,83,97,24,5
1589469876859,83,97,22,5
1589469876904,83,97,21,5
1589469876904,83,97,20,5
1589469876907,83,97,18,5
1589469876907,83,97,17,5
1589469876947,83,97,16,5
1589469876947,83,97,14,5
1589469876948,83,97,13,5
1589469876948,83,97,12,5
1589469876994,83,97,10,5
1589469876994,83,97,9,5
1589469876996,83,97,8,5
1589469876996,83,97,7,5
1589469877000,83,97,6,5
1589469877000,83,97,5,5
1589469877000,83,97,5,5
1589469877000,83,97,5,5
1589469877037,83,97,5,5
1589469877037,83,97,5,5
1589469877039,83,97,5,5
1589469877039,83,97,5,5
1589469877083,83,97,5,5
1589469877083,83,97,5,5
1589469877085,83,97,5,5
1589469877085,83,97,5,5
1589469877175,83,97,5,5
1589469877175,83,97,5,5
1589469877179,83,97,5,5
1589469877179,83,97,5,5
1589469877180,83,97,5,5
1589469877180,83,97,5,5
1589469877181,83,97,5,5
1589469877181,83,97,5,5
1589469877217,83,97,5,5
1589469877217,83,97,6,5
1589469877218,83,97,7,5
