TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588009196845,68,98,20,3
1588009196845,68,98,20,3
1588009196885,68,98,19,3
1588009196885,68,98,18,3
1588009196886,68,98,17,3
1588009196886,68,98,17,3
1588009196929,68,98,16,3
1588009196929,68,98,16,3
1588009196934,68,98,15,3
1588009196934,68,98,14,3
1588009196979,68,98,13,3
1588009196979,68,98,13,3
1588009196979,68,98,12,3
1588009196979,68,98,12,3
1588009197035,68,98,11,3
1588009197035,68,98,11,3
1588009197035,68,98,10,3
1588009197035,68,98,10,3
1588009197069,68,98,9,3
1588009197069,68,98,9,3
1588009197089,68,98,9,3
1588009197089,68,98,9,3
1588009197111,68,98,9,3
1588009197111,68,98,10,3
1588009197113,68,98,11,3
1588009197113,68,98,14,3
1588009197156,68,98,16,3
1588009197156,68,98,20,3
1588009197164,68,98,23,3
1588009197164,68,98,28,3
1588009197167,68,98,32,3
1588009197167,68,98,38,3
1588009197170,68,98,43,3
1588009197170,68,98,48,3
1588009197200,68,98,53,3
1588009197200,68,98,58,3
1588009197202,68,98,63,3
1588009197202,68,98,67,3
1588009197245,68,98,71,3
1588009197245,68,98,75,3
1588009197246,68,98,77,3
1588009197246,68,98,80,3
1588009197291,68,98,82,3
1588009197291,68,98,84,3
1588009197294,68,98,84,3
1588009197294,68,98,85,3
1588009197338,68,98,85,3
1588009197339,68,98,85,3
1588009197339,68,98,84,3
1588009197339,68,98,83,3
1588009197386,68,98,81,3
1588009197386,68,98,80,3
1588009197386,68,98,78,3
1588009197386,68,98,76,3
1588009197425,68,98,73,3
1588009197425,68,98,72,3
1588009197428,68,98,69,3
1588009197428,68,98,67,3
1588009197475,68,98,65,3
1588009197475,68,98,63,3
1588009197477,68,98,61,3
1588009197477,68,98,59,3
1588009197516,68,98,58,3
1588009197516,68,98,56,3
1588009197516,68,98,55,3
1588009197516,68,98,53,3
1588009197565,68,98,52,3
1588009197565,68,98,51,3
1588009197565,68,98,49,3
1588009197565,68,98,48,3
1588009197567,68,98,46,3
1588009197567,68,98,45,3
1588009197569,68,98,43,3
1588009197569,68,98,41,3
1588009197606,68,98,40,3
1588009197606,68,98,38,3
1588009197608,68,98,36,3
1588009197608,68,98,35,3
1588009197654,68,98,33,3
1588009197654,68,98,32,3
1588009197654,68,98,31,3
1588009197654,68,98,29,3
1588009197694,68,98,28,3
1588009197694,68,98,27,3
1588009197696,68,98,25,3
1588009197696,68,98,24,3
1588009197744,68,98,23,3
1588009197744,68,98,22,3
1588009197744,68,98,20,3
1588009197744,68,98,20,3
1588009197784,68,98,18,3
1588009197784,68,98,17,3
1588009197786,68,98,16,3
1588009197786,68,98,15,3
1588009197834,68,98,13,3
1588009197834,68,98,13,3
1588009197835,68,98,11,3
1588009197835,68,98,10,3
1588009197876,68,98,9,3
1588009197876,68,98,8,3
1588009197888,68,98,7,3
1588009197888,68,98,6,3
1588009197923,68,98,5,3
1588009197923,68,98,5,3
1588009197923,68,98,5,3
1588009197923,68,98,5,3
1588009197965,68,98,5,3
1588009197965,68,98,5,3
1588009197966,68,98,5,3
1588009197966,68,98,5,3
1588009197968,68,98,6,3
1588009197968,68,98,8,3
1588009197976,68,98,11,3
1588009197976,68,98,14,3
1588009198016,68,98,17,3
1588009198016,68,98,22,3
1588009198017,68,98,27,3
1588009198017,68,98,32,3
1588009198055,68,98,37,3
1588009198055,68,98,43,3
1588009198057,68,98,49,3
1588009198057,68,98,54,3
1588009198103,68,98,59,3
1588009198103,68,98,64,3
1588009198103,68,98,69,3
1588009198103,68,98,73,3
1588009198147,68,98,77,3
1588009198147,68,98,80,3
1588009198156,68,98,83,3
1588009198156,68,98,85,3
1588009198192,68,98,87,3
1588009198192,68,98,88,3
1588009198192,68,98,89,3
1588009198192,68,98,89,3
1588009198234,68,98,89,3
1588009198234,68,98,88,3
1588009198237,68,98,87,3
1588009198237,68,98,86,3
1588009198281,68,98,84,3
1588009198281,68,98,82,3
1588009198282,68,98,80,3
1588009198282,68,98,78,3
1588009198324,68,98,75,3
1588009198324,68,98,73,3
1588009198326,68,98,71,3
1588009198326,68,98,68,3
1588009198376,68,98,66,3
1588009198376,68,98,63,3
1588009198376,68,98,61,3
1588009198376,68,98,58,3
1588009198376,68,98,56,3
1588009198377,68,98,53,3
1588009198377,68,98,50,3
1588009198377,68,98,47,3
1588009198414,68,98,44,3
1588009198414,68,98,41,3
1588009198415,68,98,38,3
1588009198415,68,98,34,3
1588009198464,68,98,31,3
1588009198464,68,98,28,3
1588009198465,68,98,25,3
1588009198465,68,98,22,3
1588009198504,68,98,19,3
1588009198504,68,98,16,3
1588009198518,68,98,14,3
1588009198518,68,98,11,3
1588009198561,68,98,10,3
1588009198561,68,98,7,3
1588009198561,68,98,6,3
1588009198561,68,98,5,3
1588009198598,68,98,5,3
1588009198598,68,98,5,3
1588009198609,68,98,5,3
1588009198609,68,98,5,3
1588009198652,68,98,5,3
1588009198652,68,98,5,3
1588009198652,68,98,5,3
1588009198652,68,98,5,3
1588009198700,68,98,5,3
1588009198700,68,98,5,3
1588009198700,68,98,5,3
1588009198700,68,98,5,3
1588009198733,68,98,5,3
1588009198733,68,98,5,3
1588009198733,68,98,5,3
1588009198733,68,98,5,3
1588009198783,68,98,5,3
1588009198783,68,98,5,3
1588009198783,68,98,5,3
1588009198783,68,98,5,3
1588009198783,68,98,5,3
1588009198783,68,98,5,3
1588009198783,68,98,5,3
1588009198783,68,98,5,3
1588009198819,68,98,5,3
1588009198819,68,98,5,3
1588009198823,68,98,6,3
1588009198823,68,98,7,3
1588009198871,68,98,9,3
1588009198871,68,98,10,3
1588009198871,68,98,13,3
1588009198871,68,98,16,3
1588009198910,68,98,19,3
1588009198910,68,98,23,3
1588009198913,68,98,27,3
1588009198913,68,98,31,3
1588009198961,68,98,36,3
1588009198961,68,98,39,3
1588009198961,68,98,44,3
1588009198961,68,98,48,3
1588009199000,68,98,52,3
1588009199000,68,98,56,3
1588009199001,68,98,60,3
1588009199001,68,98,62,3
1588009199051,68,98,65,3
1588009199051,68,98,68,3
1588009199051,68,98,70,3
1588009199051,68,98,71,3
1588009199090,68,98,73,3
1588009199090,68,98,74,3
1588009199092,68,98,75,3
1588009199092,68,98,75,3
1588009199141,68,98,75,3
1588009199141,68,98,74,3
1588009199141,68,98,74,3
1588009199141,68,98,73,3
1588009199183,68,98,72,3
1588009199183,68,98,70,3
1588009199195,68,98,69,3
1588009199195,68,98,67,3
1588009199195,68,98,66,3
1588009199195,68,98,64,3
1588009199195,68,98,62,3
1588009199195,68,98,60,3
1588009199230,68,98,59,3
1588009199231,68,98,57,3
1588009199231,68,98,56,3
1588009199231,68,98,54,3
1588009199274,68,98,53,3
1588009199274,68,98,51,3
1588009199274,68,98,50,3
1588009199274,68,98,49,3
1588009199327,68,98,48,3
1588009199328,68,98,46,3
1588009199328,68,98,45,3
1588009199328,68,98,44,3
1588009199360,68,98,43,3
1588009199360,68,98,42,3
1588009199361,68,98,41,3
1588009199362,68,98,39,3
1588009199416,68,98,38,3
1588009199416,68,98,37,3
1588009199416,68,98,36,3
1588009199416,68,98,34,3
1588009199449,68,98,33,3
1588009199449,68,98,32,3
1588009199451,68,98,31,3
1588009199451,68,98,29,3
1588009199498,68,98,28,3
1588009199499,68,98,27,3
1588009199499,68,98,26,3
1588009199499,68,98,25,3
1588009199540,68,98,24,3
1588009199540,68,98,23,3
1588009199541,68,98,22,3
1588009199541,68,98,21,3
1588009199588,68,98,21,3
1588009199588,68,98,20,3
1588009199588,68,98,19,3
1588009199588,68,98,18,3
1588009199589,68,98,18,3
1588009199589,68,98,17,3
1588009199590,68,98,16,3
1588009199590,68,98,16,3
1588009199629,68,98,15,3
1588009199629,68,98,15,3
1588009199631,68,98,14,3
1588009199631,68,98,13,3
1588009199677,68,98,13,3
1588009199677,68,98,12,3
1588009199677,68,98,12,3
1588009199677,68,98,12,3
1588009199720,68,98,12,3
1588009199720,68,98,11,3
1588009199722,68,98,12,3
1588009199722,68,98,12,3
1588009199771,68,98,13,3
1588009199771,68,98,14,3
1588009199771,68,98,16,3
1588009199771,68,98,18,3
1588009199809,68,98,21,3
1588009199809,68,98,24,3
1588009199810,68,98,28,3
1588009199810,68,98,32,3
1588009199856,68,98,36,3
1588009199856,68,98,40,3
1588009199856,68,98,44,3
1588009199856,68,98,49,3
1588009199899,68,98,53,3
1588009199899,68,98,56,3
1588009199900,68,98,60,3
1588009199900,68,98,63,3
1588009199946,68,98,66,3
1588009199947,68,98,68,3
1588009199947,68,98,70,3
1588009199947,68,98,72,3
1588009199989,68,98,73,3
1588009199989,68,98,73,3
1588009199990,68,98,74,3
1588009199990,68,98,73,3
1588009199999,68,98,73,3
1588009199999,68,98,72,3
1588009199999,68,98,71,3
1588009199999,68,98,70,3
1588009200036,68,98,69,3
1588009200036,68,98,67,3
1588009200038,68,98,65,3
1588009200038,68,98,63,3
1588009200079,68,98,61,3
1588009200079,68,98,59,3
1588009200080,68,98,58,3
1588009200080,68,98,56,3
1588009200125,68,98,54,3
1588009200125,68,98,52,3
1588009200127,68,98,51,3
1588009200127,68,98,49,3
1588009200170,68,98,48,3
1588009200173,68,98,47,3
1588009200185,68,98,45,3
1588009200185,68,98,44,3
1588009200221,68,98,43,3
1588009200221,68,98,42,3
1588009200221,68,98,40,3
1588009200221,68,98,39,3
1588009200260,68,98,38,3
1588009200260,68,98,37,3
1588009200271,68,98,36,3
1588009200272,68,98,35,3
1588009200311,68,98,33,3
1588009200311,68,98,32,3
1588009200312,68,98,31,3
1588009200313,68,98,30,3
1588009200349,68,98,29,3
1588009200349,68,98,28,3
1588009200357,68,98,27,3
1588009200357,68,98,26,3
1588009200394,68,98,25,3
1588009200394,68,98,24,3
1588009200396,68,98,23,3
1588009200396,68,98,22,3
1588009200439,68,98,22,3
1588009200439,68,98,21,3
1588009200447,68,98,20,3
1588009200447,68,98,19,3
1588009200447,68,98,19,3
1588009200447,68,98,18,3
1588009200447,68,98,17,3
1588009200447,68,98,17,3
1588009200485,68,98,16,3
1588009200485,68,98,15,3
1588009200487,68,98,15,3
1588009200487,68,98,14,3
1588009200536,68,98,14,3
1588009200536,68,98,13,3
1588009200536,68,98,13,3
1588009200536,68,98,12,3
1588009200574,68,98,11,3
1588009200574,68,98,11,3
1588009200578,68,98,10,3
1588009200578,68,98,10,3
1588009200626,68,98,9,3
1588009200626,68,98,9,3
1588009200627,68,98,9,3
1588009200627,68,98,10,3
1588009200664,68,98,11,3
1588009200664,68,98,12,3
1588009200666,68,98,14,3
1588009200666,68,98,17,3
1588009200715,68,98,20,3
1588009200715,68,98,24,3
1588009200716,68,98,28,3
1588009200716,68,98,32,3
1588009200754,68,98,37,3
1588009200754,68,98,42,3
1588009200756,68,98,46,3
1588009200756,68,98,51,3
1588009200846,68,98,55,3
1588009200846,68,98,59,3
1588009200848,68,98,63,3
1588009200848,68,98,66,3
1588009200849,68,98,69,3
1588009200849,68,98,71,3
1588009200859,68,98,73,3
1588009200859,68,98,74,3
1588009200859,68,98,75,3
1588009200859,68,98,75,3
1588009200859,68,98,75,3
1588009200859,68,98,75,3
1588009200894,68,98,74,3
1588009200894,68,98,73,3
1588009200894,68,98,71,3
1588009200894,68,98,70,3
1588009200934,68,98,68,3
1588009200934,68,98,66,3
1588009200936,68,98,64,3
1588009200936,68,98,62,3
1588009200984,68,98,60,3
1588009200984,68,98,58,3
1588009200985,68,98,56,3
1588009200985,68,98,54,3
1588009201025,68,98,52,3
1588009201025,68,98,51,3
1588009201026,68,98,49,3
1588009201026,68,98,48,3
1588009201074,68,98,47,3
1588009201074,68,98,46,3
1588009201074,68,98,44,3
1588009201074,68,98,43,3
1588009201115,68,98,42,3
1588009201115,68,98,41,3
1588009201117,68,98,40,3
1588009201117,68,98,39,3
1588009201164,68,98,38,3
1588009201165,68,98,37,3
1588009201165,68,98,36,3
1588009201165,68,98,35,3
1588009201204,68,98,33,3
1588009201205,68,98,32,3
1588009201217,68,98,31,3
1588009201217,68,98,30,3
1588009201253,68,98,29,3
1588009201253,68,98,28,3
1588009201255,68,98,27,3
1588009201255,68,98,26,3
1588009201255,68,98,25,3
1588009201255,68,98,25,3
1588009201259,68,98,24,3
1588009201259,68,98,23,3
1588009201294,68,98,22,3
1588009201294,68,98,21,3
1588009201296,68,98,21,3
1588009201296,68,98,20,3
1588009201347,68,98,19,3
1588009201347,68,98,18,3
1588009201347,68,98,17,3
1588009201347,68,98,16,3
1588009201384,68,98,15,3
1588009201384,68,98,15,3
1588009201385,68,98,13,3
1588009201385,68,98,13,3
1588009201436,68,98,12,3
1588009201437,68,98,11,3
1588009201437,68,98,10,3
1588009201437,68,98,9,3
1588009201475,68,98,9,3
1588009201475,68,98,8,3
1588009201476,68,98,8,3
1588009201476,68,98,8,3
1588009201526,68,98,8,3
1588009201526,68,98,8,3
1588009201526,68,98,9,3
1588009201526,68,98,10,3
1588009201570,68,98,12,3
1588009201570,68,98,15,3
1588009201570,68,98,17,3
1588009201570,68,98,21,3
1588009201616,68,98,25,3
1588009201616,68,98,29,3
1588009201616,68,98,33,3
1588009201616,68,98,37,3
1588009201660,68,98,42,3
1588009201660,68,98,46,3
1588009201660,68,98,50,3
1588009201660,68,98,54,3
1588009201671,68,98,58,3
1588009201672,68,98,62,3
1588009201672,68,98,64,3
1588009201672,68,98,67,3
1588009201706,68,98,70,3
1588009201706,68,98,72,3
1588009201706,68,98,74,3
1588009201706,68,98,75,3
1588009201749,68,98,76,3
1588009201749,68,98,77,3
1588009201761,68,98,77,3
1588009201761,68,98,77,3
1588009201794,68,98,76,3
1588009201794,68,98,76,3
1588009201794,68,98,75,3
1588009201794,68,98,74,3
1588009201834,68,98,72,3
1588009201834,68,98,71,3
1588009201835,68,98,69,3
1588009201835,68,98,67,3
1588009201879,68,98,65,3
1588009201879,68,98,63,3
1588009201880,68,98,61,3
1588009201880,68,98,60,3
1588009201924,68,98,58,3
1588009201924,68,98,56,3
1588009201933,68,98,55,3
1588009201933,68,98,53,3
1588009201969,68,98,52,3
1588009201969,68,98,51,3
1588009201971,68,98,50,3
1588009201971,68,98,49,3
1588009202023,68,98,48,3
1588009202023,68,98,47,3
1588009202023,68,98,46,3
1588009202023,68,98,45,3
1588009202059,68,98,43,3
1588009202059,68,98,42,3
1588009202062,68,98,41,3
1588009202062,68,98,40,3
1588009202063,68,98,39,3
1588009202063,68,98,37,3
1588009202064,68,98,36,3
1588009202064,68,98,35,3
1588009202117,68,98,33,3
1588009202117,68,98,32,3
1588009202117,68,98,31,3
1588009202117,68,98,29,3
1588009202157,68,98,28,3
1588009202157,68,98,27,3
1588009202157,68,98,26,3
1588009202157,68,98,25,3
1588009202211,68,98,24,3
1588009202211,68,98,24,3
1588009202214,68,98,23,3
1588009202214,68,98,22,3
1588009202249,68,98,21,3
1588009202250,68,98,20,3
1588009202250,68,98,19,3
1588009202250,68,98,18,3
1588009202297,68,98,17,3
1588009202297,68,98,16,3
1588009202297,68,98,15,3
1588009202297,68,98,14,3
1588009202340,68,98,13,3
1588009202340,68,98,12,3
1588009202340,68,98,11,3
1588009202341,68,98,10,3
1588009202392,68,98,9,3
1588009202392,68,98,9,3
1588009202392,68,98,9,3
1588009202392,68,98,9,3
1588009202422,68,98,10,3
1588009202423,68,98,11,3
1588009202424,68,98,13,3
1588009202424,68,98,15,3
1588009202475,68,98,18,3
1588009202475,68,98,22,3
1588009202475,68,98,26,3
1588009202475,68,98,31,3
1588009202478,68,98,36,3
1588009202478,68,98,41,3
1588009202478,68,98,47,3
1588009202478,68,98,53,3
1588009202515,68,98,58,3
1588009202515,68,98,64,3
1588009202515,68,98,70,3
1588009202515,68,98,75,3
1588009202569,68,98,79,3
1588009202569,68,98,84,3
1588009202569,68,98,88,3
1588009202569,68,98,91,3
1588009202602,68,98,94,3
1588009202602,68,98,95,3
1588009202602,68,98,95,3
1588009202602,68,98,95,3
1588009202650,68,98,95,3
1588009202650,68,98,95,3
1588009202650,68,98,94,3
1588009202650,68,98,93,3
1588009202690,68,98,92,3
1588009202690,68,98,90,3
1588009202691,68,98,88,3
1588009202691,68,98,85,3
1588009202739,68,98,83,3
1588009202739,68,98,80,3
1588009202739,68,98,77,3
1588009202739,68,98,75,3
1588009202780,68,98,72,3
1588009202780,68,98,70,3
1588009202781,68,98,68,3
1588009202781,68,98,66,3
1588009202828,68,98,65,3
1588009202828,68,98,64,3
1588009202829,68,98,62,3
1588009202829,68,98,62,3
1588009202869,68,98,61,3
1588009202869,68,98,60,3
1588009202870,68,98,59,3
1588009202870,68,98,58,3
1588009202872,68,98,57,3
1588009202872,68,98,56,3
1588009202882,68,98,55,3
1588009202882,68,98,54,3
1588009202960,68,98,52,3
1588009202960,68,98,51,3
1588009202961,68,98,49,3
1588009202961,68,98,48,3
1588009202964,68,98,46,3
1588009202964,68,98,44,3
1588009202972,68,98,42,3
