TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1586505602586,66,96,34,3
1586505602627,66,96,35,3
1586505602627,66,96,36,3
1586505602628,66,96,37,3
1586505602628,66,96,38,3
1586505602675,66,96,39,3
1586505602675,66,96,39,3
1586505602675,66,96,39,3
1586505602675,66,96,40,3
1586505602715,66,96,40,3
1586505602715,66,96,40,3
1586505602716,66,96,40,3
1586505602717,67,96,40,3
1586505602760,67,96,39,3
1586505602760,67,96,39,3
1586505602761,67,96,39,3
1586505602761,67,96,38,3
1586505602805,67,96,38,3
1586505602805,67,96,38,3
1586505602806,67,96,37,3
1586505602806,67,96,37,3
1586505602849,67,96,36,3
1586505602850,67,96,36,3
1586505602851,67,96,36,3
1586505602851,67,96,35,3
1586505602895,67,96,35,3
1586505602896,67,96,35,3
1586505602905,67,96,34,3
1586505602905,67,96,34,3
1586505602905,67,96,34,3
1586505602905,67,96,33,3
1586505602909,67,96,33,3
1586505602909,67,96,32,3
1586505602956,67,96,32,3
1586505602956,67,96,31,3
1586505602956,67,96,31,3
1586505602956,67,96,30,3
1586505602989,67,96,30,3
1586505602989,67,96,29,3
1586505603001,67,96,28,3
1586505603001,67,96,28,3
1586505603035,67,96,27,3
1586505603035,67,96,26,3
1586505603041,67,96,26,3
1586505603041,67,96,25,3
1586505603083,67,96,24,3
1586505603083,67,96,24,3
1586505603093,67,96,24,3
1586505603093,67,96,23,3
1586505603120,67,96,23,3
1586505603120,67,96,23,3
1586505603125,67,96,23,3
1586505603125,67,96,23,3
1586505603165,67,96,23,3
1586505603165,67,96,23,3
1586505603171,67,96,23,3
1586505603171,67,96,23,3
1586505603210,67,96,23,3
1586505603210,67,96,23,3
1586505603214,67,96,22,3
1586505603214,67,96,22,3
1586505603255,67,96,21,3
1586505603256,67,96,21,3
1586505603261,67,96,21,3
1586505603261,67,96,20,3
1586505603305,67,96,20,3
1586505603305,67,96,19,3
1586505603314,67,96,19,3
1586505603315,67,96,18,3
1586505603316,67,96,18,3
1586505603316,67,96,18,3
1586505603319,67,96,17,3
1586505603320,67,96,17,3
1586505603392,67,96,17,3
1586505603392,67,96,18,3
1586505603398,67,96,18,3
1586505603398,67,96,19,3
1586505603400,67,96,20,3
1586505603400,67,96,21,3
1586505603409,67,96,22,3
1586505603409,67,96,24,3
1586505603436,67,96,26,3
1586505603436,67,96,27,3
1586505603439,67,96,29,3
1586505603439,67,96,31,3
1586505603495,67,96,33,3
1586505603495,67,96,35,3
1586505603497,67,96,37,3
1586505603497,67,96,39,3
1586505603534,67,96,40,3
1586505603534,67,96,42,3
1586505603535,67,96,43,3
1586505603535,67,96,44,3
1586505603580,67,96,45,3
1586505603580,67,96,46,3
1586505603580,67,96,47,3
1586505603580,67,96,48,3
1586505603615,67,96,48,3
1586505603615,67,96,48,3
1586505603623,67,96,48,3
1586505603623,67,96,49,3
1586505603660,67,96,48,3
1586505603660,67,96,48,3
1586505603664,67,95,48,3
1586505603664,67,95,48,3
1586505603706,67,95,47,3
1586505603706,67,95,47,3
1586505603721,67,95,47,3
1586505603721,67,95,46,3
1586505603723,67,95,46,3
1586505603723,67,95,46,3
1586505603723,67,95,45,3
1586505603723,67,95,45,3
1586505603757,67,95,45,3
1586505603757,67,95,45,3
1586505603757,67,95,44,3
1586505603757,67,95,44,3
1586505603795,67,95,44,3
1586505603795,67,95,44,3
1586505603804,67,95,44,3
1586505603804,67,95,44,3
1586505603846,67,95,43,3
1586505603846,67,95,43,3
1586505603847,67,95,43,3
1586505603847,67,95,43,3
1586505603901,67,95,43,3
1586505603901,67,95,42,3
1586505603906,67,95,42,3
1586505603906,67,95,42,3
1586505603930,67,95,41,3
1586505603930,67,95,41,3
1586505603934,67,95,40,3
1586505603934,67,95,40,3
1586505603975,67,95,40,3
1586505603976,67,95,40,3
1586505603994,67,95,40,3
1586505603994,67,95,39,3
1586505604026,67,95,39,3
1586505604026,67,95,39,3
1586505604026,67,95,39,3
1586505604026,67,95,39,3
1586505604072,67,95,39,3
1586505604072,67,95,40,3
1586505604072,67,95,40,3
1586505604072,67,95,40,3
1586505604110,67,95,40,3
1586505604110,67,95,40,3
1586505604111,67,95,40,3
1586505604111,67,95,40,3
1586505604113,67,95,40,3
1586505604113,67,95,40,3
1586505604115,67,95,39,3
1586505604115,67,95,39,3
1586505604162,67,95,39,3
1586505604162,67,95,38,3
1586505604162,67,95,38,3
1586505604162,67,95,37,3
1586505604205,67,95,36,3
1586505604205,67,95,36,3
1586505604205,67,95,35,3
1586505604205,67,95,34,3
1586505604258,67,95,34,3
1586505604258,67,95,33,3
1586505604258,67,95,32,3
1586505604258,67,95,32,3
1586505604294,67,95,32,3
1586505604294,67,95,31,3
1586505604311,67,95,32,3
1586505604311,67,95,32,3
1586505604345,67,95,32,3
1586505604345,67,95,33,3
1586505604348,67,95,34,3
1586505604348,67,95,35,3
1586505604382,67,95,37,3
1586505604382,67,95,38,3
1586505604384,67,95,40,3
1586505604384,67,95,42,3
1586505604436,67,95,44,3
1586505604437,67,95,45,3
1586505604437,67,95,47,3
1586505604437,67,95,49,3
1586505604473,67,95,50,3
1586505604473,67,95,52,3
1586505604474,67,95,53,3
1586505604474,67,95,54,3
1586505604528,67,95,55,3
1586505604528,67,95,56,3
1586505604532,67,95,57,3
1586505604532,67,95,57,3
1586505604532,67,95,58,3
1586505604532,67,95,58,3
1586505604532,67,95,58,3
1586505604532,67,95,58,3
1586505604560,67,95,58,3
1586505604560,67,95,58,3
1586505604560,67,95,57,3
1586505604560,67,95,57,3
1586505604618,67,95,56,3
1586505604618,67,95,56,3
1586505604618,67,95,55,3
1586505604618,67,95,54,3
1586505604650,67,95,53,3
1586505604651,67,95,53,3
1586505604651,67,95,52,3
1586505604651,67,95,52,3
1586505604708,67,95,51,3
1586505604709,67,95,51,3
1586505604709,67,95,50,3
1586505604709,67,95,50,3
1586505604741,67,95,49,3
1586505604741,67,95,49,3
1586505604742,67,95,49,3
1586505604743,67,95,48,3
1586505604794,67,95,48,3
1586505604795,67,95,47,3
1586505604795,67,95,46,3
1586505604795,67,95,46,3
1586505604829,67,95,45,3
1586505604829,67,95,44,3
1586505604831,67,95,43,3
1586505604831,67,95,42,3
1586505604884,67,95,41,3
1586505604884,67,95,41,3
1586505604884,67,95,39,3
1586505604884,67,95,39,3
1586505604919,67,95,38,3
1586505604919,67,95,37,3
1586505604921,67,95,36,3
1586505604921,67,95,36,3
1586505604973,67,95,35,3
1586505604973,67,95,35,3
1586505604973,67,95,34,3
1586505604973,67,95,34,3
1586505604974,67,95,33,3
1586505604974,67,95,33,3
1586505604974,67,95,32,3
1586505604974,67,95,32,3
1586505605009,67,95,31,3
1586505605009,67,95,31,3
1586505605011,67,95,30,3
1586505605011,67,95,29,3
1586505605061,67,95,29,3
1586505605061,67,95,28,3
1586505605061,67,95,27,3
1586505605061,67,95,27,3
1586505605099,67,95,26,3
1586505605099,67,95,25,3
1586505605100,67,95,25,3
1586505605100,67,95,24,3
1586505605152,67,95,24,3
1586505605152,67,95,23,3
1586505605154,67,95,23,3
1586505605154,67,95,22,3
1586505605190,67,95,22,3
1586505605190,67,95,21,3
1586505605191,67,95,21,3
1586505605191,67,95,20,3
1586505605236,67,95,20,3
1586505605236,67,95,19,3
1586505605236,67,95,18,3
1586505605236,67,95,18,3
1586505605280,67,95,18,3
1586505605280,67,95,18,3
1586505605290,67,95,18,3
1586505605290,67,95,19,3
1586505605332,67,95,19,3
1586505605332,67,95,20,3
1586505605333,67,95,21,3
1586505605333,67,95,23,3
1586505605370,67,95,24,3
1586505605370,67,95,26,3
1586505605379,67,95,27,3
1586505605379,67,95,28,3
1586505605380,67,95,30,3
1586505605380,67,95,31,3
1586505605380,67,95,32,3
1586505605380,67,95,34,3
1586505605422,67,95,35,3
1586505605422,67,95,36,3
1586505605422,67,95,36,3
1586505605422,67,95,37,3
1586505605459,67,95,37,3
1586505605459,67,95,37,3
1586505605469,67,95,37,3
1586505605469,67,95,37,3
1586505605510,67,95,37,3
1586505605510,67,95,36,3
1586505605510,67,95,36,3
1586505605510,67,95,35,3
1586505605550,67,95,35,3
1586505605550,67,95,34,3
1586505605562,67,95,34,3
1586505605562,67,95,33,3
1586505605599,67,95,33,3
1586505605599,67,95,33,3
1586505605599,67,95,33,3
1586505605599,67,95,33,3
1586505605641,67,95,33,3
1586505605643,67,95,33,3
1586505605652,67,95,33,3
1586505605652,67,95,33,3
1586505605684,67,95,33,3
1586505605684,67,95,32,3
1586505605687,67,95,32,3
1586505605687,67,95,32,3
1586505605737,67,95,32,3
1586505605737,67,95,32,3
1586505605737,67,95,32,3
1586505605737,67,95,31,3
1586505605780,67,95,31,3
1586505605780,67,95,31,3
1586505605780,67,95,30,3
1586505605780,67,95,30,3
1586505605780,67,95,29,3
1586505605780,67,95,29,3
1586505605780,67,95,28,3
1586505605780,67,95,28,3
1586505605834,67,95,27,3
1586505605834,67,95,27,3
1586505605834,67,95,27,3
1586505605834,67,95,26,3
1586505605868,67,95,26,3
1586505605868,67,95,26,3
1586505605868,67,95,26,3
1586505605868,67,95,25,3
1586505605959,67,95,25,3
1586505605959,67,95,25,3
1586505605959,67,95,25,3
1586505605959,67,95,25,3
1586505605960,67,95,25,3
1586505605960,67,95,25,3
1586505605960,67,95,25,3
1586505605960,67,95,25,3
1586505606011,67,95,25,3
1586505606011,67,95,26,3
1586505606011,67,95,26,3
1586505606011,67,95,26,3
1586505606050,67,95,26,3
1586505606050,67,95,27,3
1586505606050,67,95,27,3
1586505606050,67,95,27,3
1586505606103,67,95,27,3
1586505606103,67,95,27,3
1586505606103,67,95,27,3
1586505606103,67,95,27,3
1586505606135,67,95,27,3
1586505606135,67,95,27,3
1586505606138,67,95,27,3
1586505606138,67,95,27,3
1586505606185,67,95,28,3
1586505606185,67,95,29,3
1586505606185,67,95,29,3
1586505606185,67,95,31,3
1586505606185,67,95,32,3
1586505606185,67,95,34,3
1586505606185,67,95,36,3
1586505606185,67,95,39,3
1586505606226,67,95,41,3
1586505606226,67,95,44,3
1586505606229,67,95,47,3
1586505606229,67,95,50,3
1586505606282,67,95,52,3
1586505606282,67,95,55,3
1586505606282,67,95,58,3
1586505606282,67,95,60,3
1586505606315,67,95,62,3
1586505606315,67,95,64,3
1586505606317,67,95,65,3
1586505606317,67,95,67,3
1586505606371,67,95,68,3
1586505606371,67,95,69,3
1586505606371,67,95,70,3
1586505606371,67,95,71,3
1586505606406,67,95,71,3
1586505606406,67,95,71,3
1586505606418,67,95,70,3
1586505606418,67,95,70,3
1586505606471,67,95,70,3
1586505606471,67,95,69,3
1586505606471,67,95,68,3
1586505606471,67,95,67,3
1586505606497,67,95,66,3
1586505606497,67,95,65,3
1586505606497,67,95,64,3
1586505606497,67,95,63,3
1586505606553,67,95,61,3
1586505606553,67,95,61,3
1586505606553,67,95,59,3
1586505606553,67,95,59,3
1586505606590,67,95,58,3
1586505606591,67,95,57,3
1586505606591,67,95,56,3
1586505606591,67,95,56,3
1586505606591,67,95,55,3
1586505606591,67,95,55,3
1586505606598,67,95,54,3
1586505606598,67,95,54,3
1586505606640,67,95,53,3
1586505606640,67,95,53,3
1586505606640,67,95,52,3
1586505606640,67,95,52,3
1586505606677,67,95,51,3
1586505606677,67,95,51,3
1586505606677,67,95,50,3
1586505606677,67,95,50,3
1586505606721,67,95,48,3
1586505606721,67,95,48,3
1586505606722,67,95,47,3
1586505606722,67,95,47,3
1586505606764,67,95,46,3
1586505606764,67,95,45,3
1586505606765,67,95,45,3
1586505606765,67,95,44,3
1586505606810,67,95,43,3
1586505606811,67,95,43,3
1586505606813,67,95,42,3
1586505606813,67,95,42,3
1586505606854,67,95,41,3
1586505606854,67,95,40,3
1586505606855,67,95,39,3
1586505606855,67,95,39,3
1586505606900,67,95,38,3
1586505606900,67,95,37,3
1586505606901,67,95,36,3
1586505606901,67,95,36,3
1586505606944,67,95,35,3
1586505606944,67,95,34,3
1586505606945,67,95,33,3
1586505606945,67,95,32,3
1586505606991,67,95,31,3
1586505606991,67,95,31,3
1586505606996,67,95,30,3
1586505606996,67,95,30,3
1586505606998,67,95,29,3
1586505606998,67,95,29,3
1586505607001,67,95,28,3
1586505607001,67,95,28,3
1586505607034,67,95,28,3
1586505607034,67,95,29,3
1586505607035,67,95,29,3
1586505607035,67,95,31,3
1586505607080,67,95,32,3
1586505607080,67,95,34,3
1586505607082,67,95,36,3
1586505607082,67,95,38,3
1586505607124,67,95,41,3
1586505607124,67,95,44,3
1586505607132,67,95,46,3
1586505607132,67,95,49,3
1586505607169,67,95,52,3
1586505607169,67,95,55,3
1586505607171,67,95,58,3
1586505607171,67,95,61,3
1586505607226,67,95,63,3
1586505607226,67,95,65,3
1586505607242,67,95,68,3
1586505607242,67,95,70,3
1586505607261,67,95,71,3
1586505607261,67,95,72,3
1586505607275,67,95,73,3
1586505607275,67,95,74,3
1586505607310,67,95,75,3
1586505607310,67,95,75,3
1586505607310,67,95,75,3
1586505607310,67,95,74,3
1586505607352,67,95,74,3
1586505607352,67,95,73,3
1586505607383,67,95,72,3
1586505607383,67,95,71,3
1586505607399,67,95,70,3
1586505607399,67,95,69,3
1586505607406,67,95,68,3
1586505607406,67,95,67,3
1586505607412,67,95,66,3
1586505607412,67,95,65,3
1586505607418,67,95,63,3
1586505607418,67,95,62,3
1586505607441,67,95,61,3
1586505607441,67,95,60,3
1586505607442,67,95,59,3
1586505607442,67,95,58,3
1586505607498,67,95,57,3
1586505607498,67,95,56,3
1586505607498,67,95,55,3
1586505607498,67,95,53,3
1586505607529,67,95,52,3
1586505607529,67,95,51,3
1586505607530,67,95,50,3
1586505607530,67,95,48,3
1586505607580,67,95,47,3
1586505607580,67,95,46,3
1586505607580,67,95,44,3
1586505607580,67,95,43,3
1586505607619,67,95,42,3
1586505607619,67,95,41,3
1586505607621,67,95,40,3
1586505607621,67,95,39,3
1586505607668,67,95,38,3
1586505607668,67,95,37,3
1586505607670,67,95,36,3
1586505607671,67,95,36,3
1586505607710,67,95,35,3
1586505607710,67,95,34,3
1586505607712,67,95,34,3
1586505607712,67,95,33,3
1586505607759,67,95,32,3
1586505607759,67,95,31,3
1586505607759,67,95,31,3
1586505607759,67,95,30,3
1586505607799,67,95,29,3
1586505607799,67,95,28,3
1586505607801,67,95,27,3
1586505607801,67,95,26,3
1586505607803,67,95,26,3
1586505607803,67,95,25,3
1586505607804,67,95,25,3
1586505607804,67,95,24,3
1586505607848,67,95,25,3
1586505607848,67,95,25,3
1586505607848,67,95,25,3
1586505607848,67,95,25,3
1586505607890,67,95,26,3
1586505607890,67,95,26,3
1586505607891,67,95,26,3
1586505607891,67,95,26,3
1586505607938,67,95,26,3
1586505607938,67,95,26,3
1586505607938,67,95,25,3
1586505607938,67,95,25,3
1586505607980,67,95,24,3
1586505607980,67,95,24,3
1586505607980,67,95,23,3
1586505607980,67,95,23,3
1586505608028,67,95,23,3
1586505608028,67,95,24,3
1586505608028,67,95,24,3
1586505608028,67,95,26,3
1586505608069,67,95,28,3
1586505608069,67,95,30,3
1586505608071,67,95,33,3
1586505608071,67,95,36,3
1586505608115,67,95,39,3
1586505608116,67,95,43,3
1586505608121,67,95,46,3
1586505608121,67,95,50,3
1586505608159,67,95,53,3
1586505608159,67,95,57,3
1586505608170,67,95,60,3
1586505608170,67,95,63,3
1586505608207,67,95,66,3
1586505608207,67,95,69,3
1586505608215,67,95,71,3
1586505608215,67,95,73,3
1586505608215,67,95,74,3
1586505608215,67,95,75,3
1586505608225,67,95,75,3
1586505608225,67,95,76,3
1586505608250,67,95,75,3
1586505608250,67,95,75,3
1586505608258,67,95,73,3
1586505608259,67,95,72,3
1586505608340,67,95,71,3
1586505608340,67,95,69,3
1586505608347,67,95,68,3
1586505608347,67,95,66,3
1586505608347,67,95,65,3
1586505608347,67,95,64,3
1586505608350,67,95,64,3
1586505608350,67,95,64,3
1586505608384,67,95,65,3
1586505608384,67,95,66,3
1586505608388,67,95,68,3
1586505608388,67,95,70,3
1586505608429,67,95,71,3
1586505608429,67,95,73,3
1586505608431,67,95,74,3
1586505608431,67,95,75,3
1586505608519,67,95,75,3
1586505608519,67,95,74,3
1586505608521,67,95,72,3
1586505608521,67,95,69,3
1586505608527,67,95,66,3
1586505608527,67,95,62,3
1586505608527,67,95,58,3
1586505608527,67,95,53,3
1586505608565,67,95,48,3
1586505608565,67,95,43,3
1586505608567,67,95,39,3
1586505608567,67,95,35,3
1586505608609,67,95,32,3
1586505608609,67,95,30,3
1586505608610,67,95,28,3
1586505608610,67,95,27,3
1586505608618,67,95,27,3
1586505608618,67,95,27,3
1586505608618,67,95,28,3
1586505608618,67,95,28,3
1586505608655,67,95,30,3
1586505608655,67,95,31,3
1586505608657,67,95,32,3
1586505608657,67,95,33,3
1586505608700,67,95,34,3
1586505608700,67,95,34,3
1586505608701,67,95,35,3
1586505608701,67,95,35,3
1586505608744,67,95,35,3
1586505608744,67,95,33,3
1586505608746,67,95,32,3
1586505608747,67,95,30,3
1586505608789,67,95,28,3
1586505608789,67,95,24,3
1586505608790,67,95,20,3
1586505608790,67,95,15,3
1586505608835,67,95,11,3
1586505608835,67,95,5,3
1586505608837,67,95,5,3
1586505608837,67,95,5,3
1586505608879,67,95,5,3
1586505608879,67,95,5,3
1586505608880,67,95,5,3
1586505608880,67,95,5,3
1586505608925,67,95,5,3
1586505608925,67,95,5,3
1586505608927,67,95,5,3
1586505608927,67,95,5,3
1586505608970,67,95,6,3
1586505608970,67,95,7,3
1586505608975,67,95,9,3
1586505608975,67,95,11,3
1586505609015,67,95,14,3
1586505609015,67,95,16,3
1586505609017,67,95,20,3
1586505609017,67,95,23,3
1586505609019,67,95,27,3
1586505609019,67,95,30,3
1586505609020,67,95,34,3
1586505609020,67,95,37,3
1586505609065,67,95,40,3
1586505609065,67,95,43,3
1586505609067,67,95,46,3
1586505609067,67,95,48,3
1586505609106,67,95,51,3
1586505609106,67,95,52,3
1586505609118,67,95,54,3
1586505609118,67,95,55,3
1586505609154,67,95,56,3
1586505609154,67,95,57,3
1586505609157,67,95,58,3
1586505609157,67,95,58,3
1586505609195,67,95,58,3
1586505609195,67,95,58,3
1586505609199,67,95,58,3
1586505609200,66,95,57,3
1586505609243,66,95,57,3
1586505609243,66,95,55,3
1586505609247,66,95,54,3
1586505609247,66,95,52,3
1586505609286,66,95,51,3
1586505609286,66,95,48,3
1586505609290,66,95,47,3
1586505609290,66,95,44,3
1586505609333,66,95,42,3
1586505609333,66,95,39,3
1586505609337,66,95,37,3
1586505609337,66,95,34,3
1586505609375,66,95,32,3
1586505609375,66,95,29,3
1586505609378,66,95,27,3
1586505609378,66,95,25,3
1586505609423,66,95,23,3
1586505609423,66,95,22,3
1586505609429,66,95,20,3
1586505609429,66,95,19,3
1586505609434,66,95,18,3
1586505609434,66,95,16,3
1586505609439,66,95,16,3
1586505609439,66,95,14,3
1586505609466,66,95,14,3
1586505609466,66,95,12,3
1586505609468,66,95,12,3
1586505609468,66,95,11,3
1586505609516,66,95,10,3
1586505609516,66,95,9,3
1586505609518,66,95,8,3
1586505609518,66,95,7,3
1586505609556,66,95,7,3
1586505609556,66,95,6,3
1586505609557,66,95,6,3
1586505609557,66,95,5,3
1586505609601,66,95,5,3
1586505609601,66,95,5,3
1586505609603,66,95,6,3
1586505609603,66,95,6,3
1586505609645,66,95,7,3
1586505609645,66,95,7,3
1586505609647,66,95,8,3
1586505609647,66,95,9,3
1586505609699,66,95,10,3
1586505609699,66,95,10,3
1586505609702,66,95,10,3
1586505609702,66,95,10,3
1586505609736,66,95,10,3
1586505609736,66,95,9,3
1586505609737,66,95,9,3
1586505609737,66,95,8,3
1586505609780,66,95,8,3
1586505609780,66,95,7,3
1586505609783,66,95,6,3
1586505609783,66,95,6,3
1586505609824,66,95,5,3
1586505609824,66,95,5,3
1586505609826,66,95,5,3
1586505609826,66,95,5,3
1586505609828,66,95,5,3
1586505609828,66,95,5,3
1586505609834,66,95,5,3
1586505609834,66,95,5,3
1586505609871,66,95,5,3
1586505609871,66,95,5,3
1586505609876,66,95,5,3
1586505609876,66,95,5,3
1586505609915,66,95,5,3
1586505609915,66,95,5,3
1586505609917,66,95,6,3
1586505609917,66,95,7,3
1586505609960,66,95,9,3
1586505609960,66,95,11,3
1586505609962,66,95,13,3
1586505609962,66,95,16,3
1586505610004,66,95,18,3
1586505610004,66,95,20,3
1586505610005,66,95,23,3
1586505610005,66,95,25,3
1586505610050,66,95,27,3
1586505610050,66,95,29,3
1586505610054,66,95,31,3
1586505610054,66,95,32,3
1586505610094,66,95,33,3
1586505610094,66,95,34,3
1586505610095,66,95,34,3
1586505610096,66,95,34,3
1586505610140,66,95,34,3
1586505610140,66,95,34,3
1586505610144,66,94,33,3
1586505610144,66,94,32,3
1586505610185,66,94,31,3
1586505610185,66,94,30,3
1586505610192,66,94,28,3
1586505610192,66,94,27,3
1586505610232,66,94,25,3
1586505610232,66,94,24,3
1586505610234,66,94,23,3
1586505610234,66,94,21,3
1586505610238,66,94,20,3
1586505610239,66,94,19,3
1586505610239,66,94,19,3
1586505610239,66,94,18,3
1586505610275,66,94,18,3
1586505610275,66,94,18,3
1586505610289,66,94,19,3
1586505610289,66,94,19,3
1586505610320,66,94,20,3
1586505610320,66,94,20,3
1586505610324,66,94,21,3
