TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588755380790,92,97,44,4
1588755380880,92,97,44,4
1588755380880,92,97,43,4
1588755380883,92,97,42,4
1588755380883,92,97,42,4
1588755380886,92,97,41,4
1588755380886,92,97,40,4
1588755380888,92,97,39,4
1588755380888,92,97,38,4
1588755380923,92,97,37,4
1588755380923,92,97,36,4
1588755380933,92,97,35,4
1588755380934,92,97,34,4
1588755380968,92,97,34,4
1588755380968,92,97,33,4
1588755380971,92,97,33,4
1588755380971,92,97,33,4
1588755381013,92,97,33,4
1588755381013,92,97,34,4
1588755381019,92,97,34,4
1588755381019,92,97,35,4
1588755381023,92,97,37,4
1588755381023,92,97,38,4
1588755381026,92,97,40,4
1588755381026,92,97,42,4
1588755381059,92,97,45,4
1588755381059,92,97,47,4
1588755381059,92,97,50,4
1588755381059,92,97,53,4
1588755381102,92,97,57,4
1588755381102,92,97,60,4
1588755381108,92,97,65,4
1588755381108,92,97,69,4
1588755381147,92,97,73,4
1588755381147,92,97,77,4
1588755381148,92,97,81,4
1588755381148,92,97,85,4
1588755381192,92,97,89,4
1588755381192,92,97,92,4
1588755381198,92,97,95,4
1588755381198,92,97,95,4
1588755381237,92,97,95,4
1588755381237,92,97,95,4
1588755381238,92,97,95,4
1588755381238,92,97,95,4
1588755381288,92,97,95,4
1588755381288,92,97,94,4
1588755381290,92,97,94,4
1588755381290,90,97,93,4
1588755381327,90,97,92,4
1588755381327,90,97,90,4
1588755381328,90,97,89,4
1588755381328,90,97,87,4
1588755381373,90,97,85,4
1588755381373,90,97,82,4
1588755381374,90,97,80,4
1588755381374,90,97,78,4
1588755381418,90,97,76,4
1588755381418,90,97,74,4
1588755381419,90,97,72,4
1588755381419,90,97,70,4
1588755381422,90,97,68,4
1588755381422,90,97,66,4
1588755381423,90,97,65,4
1588755381423,90,97,63,4
1588755381463,90,97,61,4
1588755381463,90,97,59,4
1588755381465,90,97,56,4
1588755381465,90,97,53,4
1588755381511,90,97,50,4
1588755381511,90,97,47,4
1588755381511,90,97,42,4
1588755381511,90,97,38,4
1588755381557,90,97,33,4
1588755381557,90,97,28,4
1588755381558,90,97,22,4
1588755381558,90,97,17,4
1588755381597,90,97,12,4
1588755381597,90,97,7,4
1588755381599,90,97,5,4
1588755381599,90,97,5,4
1588755381646,90,97,5,4
1588755381646,90,97,5,4
1588755381646,90,97,5,4
1588755381646,90,97,5,4
1588755381688,90,97,5,4
1588755381688,90,97,5,4
1588755381690,90,97,5,4
1588755381690,90,97,5,4
1588755381735,90,97,5,4
1588755381735,90,97,5,4
1588755381736,90,97,5,4
1588755381736,90,97,5,4
1588755381777,90,97,5,4
1588755381777,90,97,5,4
1588755381779,90,97,6,4
1588755381779,90,97,7,4
1588755381826,90,97,7,4
1588755381826,90,97,8,4
1588755381830,90,97,10,4
1588755381831,90,97,11,4
1588755381833,90,97,12,4
1588755381833,90,97,14,4
1588755381834,90,97,16,4
1588755381834,90,97,18,4
1588755381868,90,97,20,4
1588755381868,90,97,22,4
1588755381870,90,97,25,4
1588755381870,90,97,27,4
1588755381915,90,97,30,4
1588755381915,90,97,34,4
1588755381918,90,97,37,4
1588755381918,90,97,41,4
1588755381958,90,97,45,4
1588755381958,90,97,49,4
1588755381959,90,97,53,4
1588755381959,90,97,58,4
1588755382005,90,97,62,4
1588755382005,90,97,66,4
1588755382008,90,97,69,4
1588755382008,90,97,72,4
1588755382049,90,97,74,4
1588755382049,90,97,76,4
1588755382051,90,97,77,4
1588755382051,90,97,78,4
1588755382094,90,97,78,4
1588755382094,90,97,78,4
1588755382097,90,97,77,4
1588755382098,88,96,77,4
1588755382137,88,96,76,4
1588755382137,88,96,74,4
1588755382139,88,96,73,4
1588755382140,88,96,72,4
1588755382183,88,96,71,4
1588755382183,88,96,69,4
1588755382185,88,96,68,4
1588755382185,88,96,67,4
1588755382227,88,96,66,4
1588755382227,88,96,66,4
1588755382228,88,96,65,4
1588755382228,88,96,65,4
1588755382230,88,96,64,4
1588755382230,88,96,64,4
1588755382231,88,96,63,4
1588755382231,88,96,63,4
1588755382272,88,96,62,4
1588755382272,88,96,61,4
1588755382273,88,96,60,4
1588755382273,88,96,59,4
1588755382317,88,96,58,4
1588755382317,88,96,57,4
1588755382321,88,96,55,4
1588755382321,88,96,54,4
1588755382363,88,96,53,4
1588755382363,88,96,52,4
1588755382364,88,96,51,4
1588755382364,88,96,50,4
1588755382407,88,96,49,4
1588755382407,88,96,49,4
1588755382409,88,96,48,4
1588755382409,88,96,48,4
1588755382452,88,96,48,4
1588755382453,88,96,48,4
1588755382454,88,96,48,4
1588755382454,88,96,48,4
1588755382497,88,96,48,4
1588755382497,88,96,48,4
1588755382499,88,96,48,4
1588755382499,88,96,49,4
1588755382558,88,96,49,4
1588755382558,88,96,49,4
1588755382561,88,96,49,4
1588755382562,88,96,50,4
1588755382589,88,96,50,4
1588755382590,88,96,51,4
1588755382603,88,96,51,4
1588755382603,88,96,52,4
1588755382638,88,96,53,4
1588755382638,88,96,54,4
1588755382638,88,96,55,4
1588755382638,88,96,56,4
1588755382642,88,96,57,4
1588755382642,88,96,58,4
1588755382642,88,96,59,4
1588755382642,88,96,60,4
1588755382678,88,96,60,4
1588755382678,88,96,61,4
1588755382687,88,96,62,4
1588755382687,88,96,63,4
1588755382724,88,96,64,4
1588755382724,88,96,65,4
1588755382724,88,96,66,4
1588755382724,88,96,67,4
1588755382768,88,96,68,4
1588755382769,88,96,69,4
1588755382790,88,96,70,4
1588755382790,88,96,70,4
1588755382824,88,96,71,4
1588755382824,88,96,72,4
1588755382824,88,96,73,4
1588755382824,88,96,74,4
1588755382857,88,96,74,4
1588755382857,88,96,74,4
1588755382863,88,96,74,4
1588755382863,88,96,74,4
1588755382903,88,96,74,4
1588755382903,88,96,73,4
1588755382905,88,96,72,4
1588755382905,88,96,71,4
1588755382946,88,96,69,4
1588755382947,88,96,68,4
1588755382952,88,96,66,4
1588755382952,88,96,65,4
1588755382993,88,96,63,4
1588755382993,88,96,62,4
1588755382996,88,96,60,4
1588755382996,88,96,58,4
1588755382998,88,96,57,4
1588755382998,88,96,56,4
1588755382999,88,96,54,4
1588755382999,88,96,54,4
1588755383042,88,96,53,4
1588755383042,88,96,52,4
1588755383042,88,96,52,4
1588755383042,88,96,52,4
1588755383082,88,96,53,4
1588755383082,88,96,53,4
1588755383084,88,96,54,4
1588755383084,88,96,55,4
1588755383132,88,96,56,4
1588755383132,88,96,58,4
1588755383132,88,96,59,4
1588755383132,88,96,60,4
1588755383172,88,96,61,4
1588755383172,88,96,62,4
1588755383173,88,96,62,4
1588755383173,88,96,63,4
1588755383222,88,96,63,4
1588755383222,88,96,63,4
1588755383222,88,96,63,4
1588755383222,88,96,63,4
1588755383263,88,96,63,4
1588755383263,88,96,63,4
1588755383265,88,96,63,4
1588755383265,88,96,63,4
1588755383311,88,96,63,4
1588755383311,88,96,63,4
1588755383311,88,96,63,4
1588755383311,88,96,63,4
1588755383352,88,96,62,4
1588755383352,88,96,62,4
1588755383354,88,96,62,4
1588755383354,88,96,61,4
1588755383400,88,96,60,4
1588755383400,88,96,59,4
1588755383402,88,96,58,4
1588755383402,88,96,57,4
1588755383405,88,96,56,4
1588755383406,88,96,55,4
1588755383410,88,96,54,4
1588755383410,88,96,53,4
1588755383443,88,96,52,4
1588755383443,88,96,51,4
1588755383445,88,96,51,4
1588755383445,88,96,50,4
1588755383490,88,96,50,4
1588755383490,88,96,49,4
1588755383491,88,96,49,4
1588755383491,88,96,48,4
1588755383537,88,96,48,4
1588755383537,88,96,48,4
1588755383537,88,96,47,4
1588755383537,88,96,47,4
1588755383579,88,96,47,4
1588755383579,88,96,47,4
1588755383582,88,96,47,4
1588755383582,88,96,47,4
1588755383627,88,96,47,4
1588755383627,88,96,48,4
1588755383628,88,96,49,4
1588755383628,88,96,50,4
1588755383672,88,96,51,4
1588755383672,88,96,52,4
1588755383672,88,96,54,4
1588755383672,88,96,55,4
1588755383713,88,96,57,4
1588755383713,88,96,58,4
1588755383726,88,96,60,4
1588755383727,88,96,61,4
1588755383776,88,96,63,4
1588755383776,88,96,64,4
1588755383776,88,96,65,4
1588755383776,88,96,66,4
1588755383802,88,96,67,4
1588755383802,88,96,68,4
1588755383804,88,96,69,4
1588755383804,88,96,69,4
1588755383806,88,96,70,4
1588755383806,88,96,70,4
1588755383820,88,96,70,4
1588755383820,88,96,70,4
1588755383851,88,96,70,4
1588755383851,88,96,70,4
1588755383853,86,95,70,4
1588755383853,86,95,70,4
1588755383905,86,95,69,4
1588755383905,86,95,69,4
1588755383907,86,95,68,4
1588755383908,86,95,67,4
1588755383947,86,95,66,4
1588755383947,86,95,65,4
1588755383947,86,95,63,4
1588755383947,86,95,62,4
1588755383982,86,95,60,4
1588755383983,86,95,58,4
1588755383985,86,95,56,4
1588755383985,86,95,54,4
1588755384036,86,95,51,4
1588755384036,86,95,49,4
1588755384038,86,95,46,4
1588755384038,86,95,44,4
1588755384072,86,95,41,4
1588755384073,86,95,39,4
1588755384075,86,95,37,4
1588755384075,86,95,35,4
1588755384120,86,95,33,4
1588755384120,86,95,31,4
1588755384120,86,95,30,4
1588755384120,86,95,29,4
1588755384162,86,95,28,4
1588755384162,86,95,27,4
1588755384163,86,95,26,4
1588755384163,86,95,26,4
1588755384213,86,95,26,4
1588755384213,86,95,26,4
1588755384213,86,95,26,4
1588755384213,86,95,26,4
1588755384214,86,95,27,4
1588755384214,86,95,27,4
1588755384214,86,95,28,4
1588755384214,86,95,28,4
1588755384252,86,95,28,4
1588755384252,86,95,29,4
1588755384253,86,95,29,4
1588755384253,86,95,28,4
1588755384311,86,95,28,4
1588755384311,86,95,28,4
1588755384311,86,95,27,4
1588755384311,86,95,26,4
1588755384342,86,95,25,4
1588755384342,86,95,24,4
1588755384358,86,95,22,4
1588755384358,86,95,21,4
1588755384402,86,95,20,4
1588755384402,86,95,19,4
1588755384402,86,95,19,4
1588755384402,86,95,18,4
1588755384436,86,95,18,4
1588755384437,86,95,19,4
1588755384449,86,95,19,4
1588755384449,86,95,20,4
1588755384483,86,95,22,4
1588755384483,86,95,23,4
1588755384483,86,95,25,4
1588755384483,86,95,27,4
1588755384525,86,95,30,4
1588755384526,86,95,32,4
1588755384537,86,95,34,4
1588755384537,86,95,36,4
1588755384572,86,95,38,4
1588755384572,86,95,39,4
1588755384574,86,95,40,4
1588755384574,86,95,41,4
1588755384633,86,95,41,4
1588755384634,86,95,41,4
1588755384634,86,95,40,4
1588755384635,85,95,40,4
1588755384635,85,95,39,4
1588755384635,85,95,39,4
1588755384635,85,95,38,4
1588755384635,85,95,37,4
1588755384719,85,95,37,4
1588755384719,85,95,37,4
1588755384723,85,95,37,4
1588755384723,85,95,37,4
1588755384723,85,95,38,4
1588755384723,85,95,39,4
1588755384723,85,95,40,4
1588755384723,85,95,41,4
1588755384748,85,95,42,4
1588755384748,85,95,43,4
1588755384765,85,95,45,4
1588755384765,85,95,46,4
1588755384800,85,95,48,4
1588755384800,85,95,49,4
1588755384800,85,95,50,4
1588755384800,85,95,51,4
1588755384838,85,95,52,4
1588755384839,85,95,53,4
1588755384841,85,95,53,4
1588755384841,85,95,53,4
1588755384891,85,95,53,4
1588755384891,85,95,53,4
1588755384891,85,95,52,4
1588755384891,85,95,51,4
1588755384938,85,95,50,4
1588755384938,85,95,49,4
1588755384938,85,95,48,4
1588755384938,85,95,47,4
1588755384978,85,95,45,4
1588755384979,85,95,44,4
1588755384979,85,95,44,4
1588755384979,85,95,43,4
1588755385018,85,95,43,4
1588755385018,85,95,42,4
1588755385020,85,95,43,4
1588755385020,85,95,43,4
1588755385022,85,95,44,4
1588755385022,85,95,46,4
1588755385023,85,95,47,4
1588755385023,85,95,48,4
1588755385068,85,95,50,4
1588755385068,85,95,51,4
1588755385068,85,95,52,4
1588755385068,85,95,53,4
1588755385107,85,95,53,4
1588755385107,85,95,53,4
1588755385109,85,95,51,4
1588755385109,85,95,48,4
1588755385158,85,95,44,4
1588755385158,85,95,38,4
1588755385158,85,95,31,4
1588755385158,85,95,22,4
1588755385197,85,95,11,4
1588755385197,85,95,5,4
1588755385199,85,95,5,4
1588755385199,85,95,5,4
1588755385248,85,95,5,4
1588755385248,85,95,5,4
1588755385248,85,95,5,4
1588755385248,85,95,5,4
1588755385288,85,95,5,4
1588755385288,85,95,5,4
1588755385289,85,95,5,4
1588755385289,85,95,5,4
1588755385337,85,95,5,4
1588755385337,85,95,6,4
1588755385337,85,95,7,4
1588755385337,85,95,9,4
1588755385377,85,95,10,4
1588755385377,85,95,11,4
1588755385380,85,95,12,4
1588755385380,85,95,13,4
1588755385426,85,95,14,4
1588755385426,85,95,14,4
1588755385426,85,95,13,4
1588755385427,83,94,13,4
1588755385427,83,94,12,4
1588755385427,83,94,11,4
1588755385427,83,94,10,4
1588755385427,83,94,9,4
1588755385471,83,94,8,4
1588755385471,83,94,8,4
1588755385481,83,94,8,4
1588755385481,83,94,8,4
1588755385517,83,94,9,4
1588755385517,83,94,10,4
1588755385517,83,94,11,4
1588755385517,83,94,12,4
1588755385576,83,94,14,4
1588755385576,83,94,15,4
1588755385576,83,94,16,4
1588755385576,83,94,17,4
1588755385611,83,94,18,4
1588755385611,83,94,19,4
1588755385611,83,94,20,4
1588755385611,83,94,20,4
1588755385650,83,94,20,4
1588755385650,83,94,20,4
1588755385652,83,94,20,4
1588755385652,82,94,19,4
1588755385696,82,94,19,4
1588755385696,82,94,19,4
1588755385696,82,94,18,4
1588755385696,82,94,18,4
1588755385752,82,94,18,4
1588755385752,82,94,18,4
1588755385752,82,94,17,4
1588755385752,82,94,18,4
1588755385790,82,94,18,4
1588755385790,82,94,18,4
1588755385790,82,94,18,4
1588755385790,82,94,19,4
1588755385790,82,94,19,4
1588755385790,82,94,20,4
1588755385791,82,94,20,4
1588755385791,82,94,20,4
1588755385829,82,94,21,4
1588755385830,82,94,21,4
1588755385844,82,94,21,4
1588755385844,82,94,21,4
1588755385879,82,94,21,4
1588755385879,82,94,21,4
1588755385879,82,94,21,4
1588755385879,82,94,21,4
1588755385918,82,94,21,4
1588755385918,82,94,21,4
1588755385919,82,94,21,4
1588755385920,82,94,22,4
1588755385964,82,94,22,4
1588755385964,82,94,23,4
1588755385965,82,94,24,4
1588755385965,82,94,25,4
1588755386040,82,94,26,4
1588755386040,82,94,27,4
1588755386040,82,94,28,4
1588755386040,82,94,29,4
1588755386071,82,94,30,4
1588755386071,82,94,31,4
1588755386072,82,94,31,4
1588755386072,82,94,32,4
1588755386107,82,94,33,4
1588755386107,82,94,34,4
1588755386125,82,94,35,4
1588755386125,82,94,36,4
1588755386160,82,94,37,4
1588755386160,82,94,38,4
1588755386160,82,94,39,4
1588755386160,82,94,41,4
1588755386196,82,94,43,4
1588755386196,82,94,44,4
1588755386196,82,94,46,4
1588755386196,82,94,47,4
1588755386214,82,94,48,4
1588755386214,82,94,49,4
1588755386214,82,94,50,4
1588755386214,82,94,50,4
1588755386251,82,94,50,4
1588755386251,82,94,50,4
1588755386251,82,94,50,4
1588755386251,82,94,49,4
1588755386286,82,94,49,4
1588755386286,82,94,48,4
1588755386306,82,94,47,4
1588755386306,82,94,46,4
1588755386339,82,94,46,4
1588755386339,82,94,45,4
1588755386341,82,94,44,4
1588755386341,82,94,43,4
1588755386376,82,94,42,4
1588755386376,82,94,41,4
1588755386395,82,94,41,4
1588755386395,82,94,40,4
1588755386430,82,94,40,4
1588755386430,82,94,39,4
1588755386430,82,94,39,4
1588755386430,82,94,40,4
1588755386484,82,94,40,4
1588755386484,82,94,40,4
1588755386484,82,94,41,4
1588755386484,82,94,42,4
1588755386522,82,94,42,4
1588755386522,82,94,43,4
1588755386522,82,94,44,4
1588755386522,82,94,45,4
1588755386574,82,94,45,4
1588755386574,82,94,45,4
1588755386574,82,94,46,4
1588755386574,82,94,46,4
1588755386609,82,94,45,4
1588755386609,82,94,45,4
1588755386626,82,94,45,4
1588755386626,82,94,44,4
1588755386626,82,94,43,4
1588755386626,82,94,43,4
1588755386626,82,94,42,4
1588755386626,82,94,41,4
1588755386662,82,94,41,4
1588755386662,82,94,40,4
1588755386662,82,94,40,4
1588755386662,82,94,40,4
1588755386698,82,94,40,4
1588755386698,82,94,40,4
1588755386698,82,94,40,4
1588755386698,82,94,40,4
1588755386751,82,94,40,4
1588755386751,82,94,41,4
1588755386751,82,94,41,4
1588755386751,82,94,42,4
1588755386787,82,94,42,4
1588755386787,82,94,43,4
1588755386787,82,94,43,4
1588755386787,82,94,43,4
1588755386840,82,94,43,4
1588755386841,82,94,42,4
1588755386841,82,94,42,4
1588755386841,82,94,42,4
1588755386877,82,94,41,4
1588755386877,82,94,41,4
1588755386877,82,94,41,4
1588755386877,82,94,41,4
1588755386930,82,94,41,4
1588755386930,82,94,42,4
1588755386930,82,94,43,4
1588755386930,82,94,45,4
1588755386966,82,94,47,4
1588755386966,82,94,49,4
1588755386967,82,94,51,4
1588755386967,82,94,53,4
1588755387020,82,94,56,4
1588755387020,82,94,58,4
1588755387020,82,94,60,4
1588755387020,82,94,62,4
1588755387020,82,94,64,4
1588755387020,82,94,65,4
1588755387020,82,94,67,4
1588755387020,82,94,67,4
1588755387056,82,94,68,4
1588755387056,82,94,68,4
1588755387056,82,94,68,4
1588755387056,82,94,68,4
1588755387111,81,94,68,4
1588755387111,81,94,67,4
1588755387111,81,94,67,4
1588755387111,81,94,66,4
1588755387146,81,94,66,4
1588755387146,81,94,65,4
1588755387146,81,94,64,4
1588755387146,81,94,64,4
1588755387199,81,94,63,4
1588755387199,81,94,62,4
1588755387200,81,94,62,4
1588755387200,81,94,62,4
1588755387288,81,94,61,4
1588755387288,81,94,61,4
1588755387288,81,94,61,4
1588755387288,81,94,60,4
1588755387289,81,94,60,4
1588755387289,81,94,60,4
1588755387289,81,94,60,4
1588755387289,81,94,59,4
1588755387324,81,94,59,4
1588755387324,81,94,58,4
1588755387325,81,94,58,4
1588755387325,81,94,57,4
1588755387377,81,94,57,4
1588755387378,81,94,56,4
1588755387378,81,94,56,4
1588755387378,81,94,56,4
1588755387414,81,94,55,4
1588755387415,81,94,55,4
1588755387437,81,94,55,4
1588755387437,81,94,55,4
1588755387437,81,94,55,4
1588755387437,81,94,55,4
1588755387437,81,94,55,4
1588755387437,81,94,55,4
1588755387469,81,94,56,4
1588755387469,81,94,56,4
1588755387469,81,94,56,4
1588755387469,81,94,57,4
1588755387504,81,94,57,4
1588755387504,81,94,57,4
1588755387504,81,94,58,4
1588755387504,81,94,58,4
1588755387563,81,94,59,4
1588755387563,81,94,59,4
1588755387563,81,94,59,4
1588755387563,81,94,60,4
1588755387598,81,94,60,4
1588755387598,81,94,60,4
1588755387617,81,94,60,4
1588755387618,81,94,60,4
1588755387652,81,94,60,4
1588755387652,81,94,61,4
1588755387652,81,94,60,4
1588755387652,81,94,60,4
1588755387688,81,94,60,4
1588755387688,81,94,60,4
1588755387713,81,94,60,4
1588755387713,81,94,60,4
1588755387726,81,94,60,4
1588755387726,81,94,61,4
1588755387726,81,94,61,4
1588755387726,81,94,62,4
1588755387762,81,94,64,4
1588755387762,81,94,65,4
1588755387784,81,94,67,4
1588755387784,81,94,69,4
1588755387818,81,94,71,4
1588755387818,81,94,73,4
1588755387819,81,94,76,4
1588755387819,81,94,78,4
1588755387819,81,94,81,4
1588755387819,81,94,84,4
1588755387819,81,94,86,4
1588755387819,81,94,89,4
1588755387856,81,94,91,4
1588755387856,81,94,93,4
1588755387866,81,94,95,4
1588755387867,81,94,95,4
1588755387912,81,94,95,4
1588755387912,81,94,95,4
1588755387912,81,94,95,4
1588755387912,81,94,95,4
1588755387957,81,94,95,4
1588755387957,81,94,95,4
1588755387958,81,94,94,4
1588755387958,81,94,94,4
1588755387992,81,95,94,4
1588755387992,81,95,93,4
1588755387992,81,95,92,4
1588755387992,81,95,91,4
1588755388049,81,95,91,4
1588755388049,81,95,90,4
1588755388049,81,95,89,4
1588755388049,81,95,88,4
1588755388083,81,95,87,4
1588755388083,81,95,86,4
1588755388083,81,95,86,4
1588755388083,81,95,85,4
1588755388135,81,95,84,4
1588755388135,81,95,83,4
1588755388135,81,95,82,4
1588755388135,81,95,82,4
1588755388172,81,95,81,4
1588755388172,81,95,80,4
1588755388174,81,95,79,4
1588755388174,81,95,78,4
1588755388226,81,95,78,4
1588755388226,81,95,77,4
1588755388228,81,95,76,4
1588755388228,81,95,76,4
1588755388228,81,95,75,4
1588755388228,81,95,74,4
1588755388228,81,95,74,4
1588755388228,81,95,73,4
1588755388261,81,95,72,4
1588755388261,81,95,72,4
1588755388261,81,95,71,4
1588755388261,81,95,70,4
1588755388316,81,95,70,4
1588755388316,81,95,69,4
1588755388316,81,95,68,4
1588755388316,81,95,68,4
1588755388422,81,95,67,4
1588755388422,81,95,67,4
1588755388422,81,95,66,4
1588755388422,81,95,66,4
1588755388422,81,95,65,4
1588755388422,81,95,65,4
1588755388423,81,95,64,4
1588755388423,81,95,64,4
1588755388443,81,95,64,4
1588755388443,81,95,63,4
1588755388443,81,95,63,4
1588755388443,81,95,63,4
1588755388493,81,95,63,4
1588755388493,81,95,63,4
1588755388493,81,95,63,4
1588755388494,81,95,63,4
1588755388531,81,95,63,4
1588755388532,81,95,64,4
1588755388548,81,95,64,4
1588755388548,81,95,64,4
1588755388583,81,95,65,4
1588755388583,81,95,65,4
1588755388585,81,95,65,4
1588755388585,81,95,66,4
1588755388620,81,95,66,4
1588755388620,81,95,67,4
1588755388625,81,95,67,4
1588755388625,81,95,68,4
1588755388636,81,95,69,4
1588755388636,81,95,69,4
1588755388636,81,95,70,4
1588755388636,81,95,71,4
1588755388672,81,95,71,4
1588755388672,81,95,72,4
1588755388672,81,95,72,4
1588755388672,81,95,73,4
1588755388708,81,95,73,4
1588755388708,81,95,73,4
1588755388708,81,95,73,4
1588755388708,81,95,73,4
1588755388762,81,95,73,4
1588755388762,81,95,73,4
1588755388762,81,95,72,4
1588755388762,81,95,71,4
1588755388798,81,95,71,4
1588755388798,81,95,70,4
1588755388799,81,95,69,4
1588755388799,81,95,68,4
1588755388856,81,95,67,4
1588755388856,81,95,66,4
1588755388856,81,95,65,4
1588755388856,81,95,64,4
1588755388887,81,95,63,4
1588755388887,81,95,61,4
1588755388888,81,95,60,4
1588755388888,81,95,59,4
1588755388935,81,95,58,4
1588755388935,81,95,57,4
1588755388935,81,95,56,4
1588755388935,81,95,55,4
1588755388977,81,95,54,4
1588755388977,81,95,53,4
1588755388978,81,95,53,4
1588755388978,81,95,52,4
1588755388980,81,95,52,4
1588755388980,81,95,52,4
1588755388989,81,95,52,4
1588755388990,81,95,53,4
1588755389026,81,95,53,4
1588755389026,81,95,54,4
1588755389026,81,95,55,4
1588755389026,81,95,56,4
1588755389068,81,95,57,4
1588755389068,81,95,58,4
1588755389069,81,95,59,4
1588755389069,81,95,60,4
1588755389115,81,95,62,4
1588755389115,81,95,63,4
1588755389115,81,95,64,4
1588755389115,81,95,65,4
1588755389157,81,95,66,4
1588755389157,81,95,67,4
1588755389158,81,95,68,4
