TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1590751850873,126,95,75,1
1590751850875,126,95,74,1
1590751850875,126,95,73,1
1590751850916,126,95,72,1
1590751850916,126,95,71,1
1590751850918,126,95,70,1
1590751850918,126,95,70,1
1590751850964,126,95,69,1
1590751850964,126,95,69,1
1590751850965,126,95,69,1
1590751850965,126,95,69,1
1590751851005,126,95,69,1
1590751851005,126,95,70,1
1590751851010,126,95,70,1
1590751851010,126,95,71,1
1590751851052,126,95,73,1
1590751851052,126,95,74,1
1590751851057,126,95,76,1
1590751851057,126,95,77,1
1590751851097,126,95,79,1
1590751851097,126,95,81,1
1590751851099,126,95,83,1
1590751851099,126,95,85,1
1590751851141,126,95,87,1
1590751851141,126,95,89,1
1590751851143,126,95,91,1
1590751851143,126,95,92,1
1590751851188,126,95,93,1
1590751851188,126,95,94,1
1590751851191,126,95,94,1
1590751851191,126,95,95,1
1590751851235,126,95,95,1
1590751851236,126,95,95,1
1590751851236,126,95,94,1
1590751851236,126,95,94,1
1590751851239,126,95,94,1
1590751851239,126,95,93,1
1590751851241,126,95,92,1
1590751851241,126,95,91,1
1590751851277,126,95,90,1
1590751851277,126,95,89,1
1590751851281,126,95,88,1
1590751851281,126,95,88,1
1590751851323,126,97,87,1
1590751851323,126,97,87,1
1590751851327,126,97,88,1
1590751851327,126,97,88,1
1590751851369,126,97,89,1
1590751851370,126,97,89,1
1590751851373,126,97,90,1
1590751851373,126,97,89,1
1590751851413,126,97,88,1
1590751851413,126,97,87,1
1590751851417,126,97,85,1
1590751851417,126,97,82,1
1590751851458,126,97,78,1
1590751851458,126,97,75,1
1590751851459,126,97,71,1
1590751851459,126,97,69,1
1590751851500,126,97,66,1
1590751851500,126,97,65,1
1590751851502,126,97,64,1
1590751851502,126,97,65,1
1590751851546,126,97,66,1
1590751851546,126,97,68,1
1590751851547,126,97,70,1
1590751851547,126,97,72,1
1590751851591,126,97,74,1
1590751851591,126,97,76,1
1590751851593,126,97,77,1
1590751851593,126,97,77,1
1590751851637,126,97,77,1
1590751851637,126,97,75,1
1590751851641,126,97,74,1
1590751851641,126,97,71,1
1590751851643,126,97,69,1
1590751851643,126,97,66,1
1590751851645,126,97,63,1
1590751851645,126,97,61,1
1590751851684,126,97,59,1
1590751851684,126,97,58,1
1590751851685,126,97,58,1
1590751851685,126,97,58,1
1590751851732,126,97,60,1
1590751851732,126,97,62,1
1590751851732,126,97,66,1
1590751851732,126,97,69,1
1590751851771,126,97,73,1
1590751851771,126,97,78,1
1590751851773,126,97,82,1
1590751851773,126,97,85,1
1590751851816,126,97,89,1
1590751851816,126,97,91,1
1590751851819,126,97,93,1
1590751851819,126,97,94,1
1590751851862,126,97,94,1
1590751851862,126,97,93,1
1590751851864,126,97,92,1
1590751851864,126,97,90,1
1590751851907,126,97,87,1
1590751851907,126,97,84,1
1590751851909,126,97,82,1
1590751851909,126,97,79,1
1590751851954,126,97,77,1
1590751851954,126,97,76,1
1590751851955,126,97,75,1
1590751851955,126,97,75,1
1590751851995,126,97,74,1
1590751851995,126,97,74,1
1590751851996,126,97,74,1
1590751851996,126,97,74,1
1590751852041,126,97,73,1
1590751852041,126,97,71,1
1590751852042,126,97,70,1
1590751852043,126,97,68,1
1590751852044,126,97,66,1
1590751852044,126,97,65,1
1590751852045,126,97,64,1
1590751852045,126,97,63,1
1590751852086,126,97,64,1
1590751852086,126,97,65,1
1590751852088,126,97,66,1
1590751852088,126,97,68,1
1590751852131,126,97,69,1
1590751852131,126,97,71,1
1590751852133,126,97,71,1
1590751852133,126,97,70,1
1590751852178,126,97,69,1
1590751852178,126,97,65,1
1590751852180,126,97,61,1
1590751852180,126,97,55,1
1590751852220,126,97,48,1
1590751852220,126,97,40,1
1590751852225,126,97,31,1
1590751852225,126,97,21,1
1590751852265,126,97,11,1
1590751852265,126,97,5,1
1590751852267,126,97,5,1
1590751852267,126,97,5,1
1590751852311,126,97,5,1
1590751852311,126,97,5,1
1590751852313,126,97,5,1
1590751852313,126,97,5,1
1590751852356,126,97,5,1
1590751852356,126,97,5,1
1590751852358,126,97,5,1
1590751852358,126,97,5,1
1590751852402,126,97,5,1
1590751852402,126,97,5,1
1590751852405,126,97,5,1
1590751852405,126,97,5,1
1590751852450,126,97,5,1
1590751852450,126,97,5,1
1590751852450,126,97,5,1
1590751852450,126,97,5,1
1590751852450,126,97,5,1
1590751852450,126,97,5,1
1590751852453,126,97,5,1
1590751852453,126,97,5,1
1590751852490,126,97,5,1
1590751852490,126,97,5,1
1590751852492,126,97,5,1
1590751852492,126,97,5,1
1590751852536,126,97,5,1
1590751852536,126,97,5,1
1590751852538,126,97,5,1
1590751852538,126,97,5,1
1590751852581,126,97,5,1
1590751852581,126,97,5,1
1590751852583,126,97,5,1
1590751852583,126,97,5,1
1590751852632,126,97,5,1
1590751852632,126,97,5,1
1590751852632,126,97,5,1
1590751852632,126,97,5,1
1590751852672,126,97,5,1
1590751852672,126,97,6,1
1590751852677,126,97,6,1
1590751852677,126,97,7,1
1590751852716,126,97,8,1
1590751852716,126,97,9,1
1590751852721,126,97,10,1
1590751852721,126,97,12,1
1590751852761,126,97,14,1
1590751852761,126,97,16,1
1590751852763,126,97,17,1
1590751852763,126,97,19,1
1590751852807,126,97,21,1
1590751852807,126,97,23,1
1590751852808,126,97,25,1
1590751852808,126,97,26,1
1590751852851,126,97,27,1
1590751852851,126,97,28,1
1590751852853,126,97,29,1
1590751852853,126,97,30,1
1590751852855,126,97,31,1
1590751852856,126,97,32,1
1590751852857,126,97,33,1
1590751852857,126,97,34,1
1590751852897,126,97,36,1
1590751852897,126,97,37,1
1590751852899,126,97,38,1
1590751852899,126,97,39,1
1590751852940,126,97,40,1
1590751852940,126,97,41,1
1590751852947,126,97,42,1
1590751852947,126,97,42,1
1590751852985,126,97,42,1
1590751852985,126,97,42,1
1590751852986,126,97,42,1
1590751852986,126,97,41,1
1590751853031,126,97,40,1
1590751853031,126,97,39,1
1590751853033,126,97,38,1
1590751853033,126,97,37,1
1590751853077,126,97,36,1
1590751853077,126,97,34,1
1590751853080,126,97,33,1
1590751853080,126,97,31,1
1590751853123,126,97,30,1
1590751853123,126,97,29,1
1590751853125,126,97,27,1
1590751853125,126,97,27,1
1590751853171,126,97,26,1
1590751853171,126,97,26,1
1590751853173,126,97,26,1
1590751853173,126,97,26,1
1590751853211,126,97,27,1
1590751853211,126,97,29,1
1590751853213,126,97,30,1
1590751853213,126,97,32,1
1590751853302,126,97,34,1
1590751853302,126,97,37,1
1590751853305,126,97,39,1
1590751853305,126,97,41,1
1590751853307,126,97,43,1
1590751853307,126,97,44,1
1590751853308,126,97,45,1
1590751853308,126,97,46,1
1590751853313,126,97,46,1
1590751853314,126,97,45,1
1590751853314,126,97,44,1
1590751853314,126,97,43,1
1590751853346,126,97,41,1
1590751853347,126,97,39,1
1590751853348,126,97,37,1
1590751853348,126,97,35,1
1590751853393,126,97,34,1
1590751853393,126,97,33,1
1590751853394,126,97,32,1
1590751853394,126,97,32,1
1590751853435,126,97,33,1
1590751853435,126,97,35,1
1590751853437,126,97,37,1
1590751853437,126,97,41,1
1590751853481,126,97,44,1
1590751853481,126,97,48,1
1590751853482,126,97,53,1
1590751853482,126,97,57,1
1590751853532,126,97,61,1
1590751853532,126,97,66,1
1590751853532,126,97,69,1
1590751853534,126,97,72,1
1590751853573,126,97,75,1
1590751853573,126,97,77,1
1590751853575,126,97,78,1
1590751853575,126,97,78,1
1590751853619,126,97,77,1
1590751853619,126,97,76,1
1590751853623,126,97,74,1
1590751853623,126,97,72,1
1590751853665,126,97,70,1
1590751853665,126,97,68,1
1590751853667,126,97,66,1
1590751853667,126,97,66,1
1590751853673,126,97,66,1
1590751853673,126,97,68,1
1590751853681,126,97,71,1
1590751853681,126,97,75,1
1590751853705,126,97,80,1
1590751853705,126,97,86,1
1590751853707,126,97,92,1
1590751853707,126,97,95,1
1590751853751,126,97,95,1
1590751853751,126,97,95,1
1590751853752,126,97,95,1
1590751853752,126,97,95,1
1590751853796,126,97,95,1
1590751853796,126,97,95,1
1590751853798,126,97,95,1
1590751853798,126,97,94,1
1590751853842,126,97,94,1
1590751853842,126,97,92,1
1590751853844,126,97,91,1
1590751853844,126,97,89,1
1590751853888,126,97,88,1
1590751853888,126,97,86,1
1590751853888,126,97,85,1
1590751853888,126,97,84,1
1590751853931,126,97,83,1
1590751853931,126,97,82,1
1590751853933,126,97,82,1
1590751853933,126,97,82,1
1590751853975,126,97,82,1
1590751853975,126,97,82,1
1590751853977,126,97,83,1
1590751853977,126,97,83,1
1590751854021,126,97,83,1
1590751854021,126,97,83,1
1590751854022,126,97,83,1
1590751854022,126,97,83,1
1590751854067,126,97,83,1
1590751854067,126,97,82,1
1590751854068,126,97,81,1
1590751854068,126,97,79,1
1590751854071,126,97,77,1
1590751854071,126,97,75,1
1590751854073,126,97,72,1
1590751854073,126,97,69,1
1590751854114,126,97,66,1
1590751854114,126,97,64,1
1590751854114,126,97,63,1
1590751854114,126,97,62,1
1590751854156,126,97,62,1
1590751854156,126,97,63,1
1590751854162,126,97,65,1
1590751854162,126,97,66,1
1590751854201,126,97,67,1
1590751854201,126,97,69,1
1590751854203,126,97,69,1
1590751854203,126,97,69,1
1590751854246,126,97,69,1
1590751854246,126,97,68,1
1590751854248,126,97,66,1
1590751854248,126,97,64,1
1590751854292,126,97,62,1
1590751854292,126,97,59,1
1590751854294,126,97,56,1
1590751854294,126,97,54,1
1590751854337,126,97,51,1
1590751854338,126,97,49,1
1590751854340,126,97,48,1
1590751854340,126,97,47,1
1590751854384,126,97,46,1
1590751854384,126,97,45,1
1590751854384,126,97,45,1
1590751854385,126,97,45,1
1590751854426,126,97,46,1
1590751854426,126,97,46,1
1590751854428,126,97,46,1
1590751854428,126,97,46,1
1590751854472,126,97,45,1
1590751854472,126,97,45,1
1590751854474,126,97,44,1
1590751854474,126,97,44,1
1590751854476,126,97,43,1
1590751854477,126,97,43,1
1590751854480,126,97,42,1
1590751854480,126,97,42,1
1590751854562,126,97,42,1
1590751854562,126,97,43,1
1590751854565,126,97,43,1
1590751854565,126,97,44,1
1590751854566,126,97,46,1
1590751854566,126,97,47,1
1590751854568,126,97,49,1
1590751854568,126,97,50,1
1590751854609,126,97,52,1
1590751854610,126,97,53,1
1590751854612,126,97,54,1
1590751854612,126,97,55,1
1590751854651,126,97,56,1
1590751854651,126,97,56,1
1590751854655,126,97,56,1
1590751854655,126,97,56,1
1590751854696,126,97,56,1
1590751854696,126,97,56,1
1590751854697,126,97,55,1
1590751854697,126,97,55,1
1590751854741,126,97,55,1
1590751854741,126,97,54,1
1590751854742,126,97,54,1
1590751854742,126,97,54,1
1590751854787,126,97,54,1
1590751854787,126,97,54,1
1590751854789,126,97,53,1
1590751854789,126,97,53,1
1590751854833,126,97,53,1
1590751854833,126,97,53,1
1590751854835,126,97,52,1
1590751854835,126,97,51,1
1590751854880,126,97,51,1
1590751854880,126,97,50,1
1590751854886,126,97,49,1
1590751854886,126,97,48,1
1590751854886,126,97,48,1
1590751854886,126,97,47,1
1590751854886,126,97,46,1
1590751854886,126,97,46,1
1590751854922,126,97,45,1
1590751854922,126,97,45,1
1590751854924,126,97,45,1
1590751854924,126,97,44,1
1590751854966,126,97,44,1
1590751854966,126,97,44,1
1590751854967,126,97,44,1
1590751854967,126,97,44,1
1590751855011,126,97,44,1
1590751855011,126,97,44,1
1590751855014,126,97,44,1
1590751855014,126,97,43,1
1590751855060,126,97,43,1
1590751855060,126,97,43,1
1590751855064,126,97,43,1
1590751855064,126,97,43,1
1590751855104,126,97,43,1
1590751855104,126,97,42,1
1590751855104,126,97,42,1
1590751855104,126,97,42,1
1590751855146,126,97,43,1
1590751855146,126,97,43,1
1590751855152,126,97,44,1
1590751855152,126,97,44,1
1590751855191,126,97,45,1
1590751855191,126,97,46,1
1590751855192,126,97,47,1
1590751855192,126,97,48,1
1590751855236,126,97,50,1
1590751855236,126,97,51,1
1590751855238,126,97,52,1
1590751855238,126,97,53,1
1590751855282,126,97,55,1
1590751855282,126,97,56,1
1590751855285,126,97,57,1
1590751855285,126,97,57,1
1590751855287,126,97,58,1
1590751855287,126,97,58,1
1590751855288,126,97,58,1
1590751855288,126,97,58,1
1590751855327,126,97,58,1
1590751855328,126,97,58,1
1590751855329,126,97,57,1
1590751855329,126,97,57,1
1590751855370,126,97,57,1
1590751855371,126,97,57,1
1590751855375,126,97,58,1
1590751855375,126,97,58,1
1590751855416,126,97,59,1
1590751855416,126,97,59,1
1590751855417,126,97,60,1
1590751855417,126,97,60,1
1590751855461,126,97,61,1
1590751855461,126,97,61,1
1590751855463,126,97,60,1
1590751855463,126,97,59,1
1590751855506,126,97,58,1
1590751855506,126,97,57,1
1590751855509,126,97,55,1
1590751855509,126,97,53,1
1590751855555,126,97,51,1
1590751855555,126,97,49,1
1590751855557,126,97,46,1
1590751855557,126,97,44,1
1590751855595,126,97,42,1
1590751855596,126,97,40,1
1590751855600,126,97,38,1
1590751855600,126,97,37,1
1590751855641,126,97,36,1
1590751855641,126,97,35,1
1590751855642,126,97,35,1
1590751855642,126,97,34,1
1590751855687,126,97,34,1
1590751855687,126,97,34,1
1590751855688,126,97,34,1
1590751855688,126,97,35,1
1590751855693,126,97,35,1
1590751855693,126,97,36,1
1590751855696,126,97,37,1
1590751855697,126,97,38,1
1590751855731,126,97,40,1
1590751855732,126,97,42,1
1590751855734,126,97,44,1
1590751855734,126,97,47,1
1590751855777,126,97,50,1
1590751855777,126,97,53,1
1590751855778,126,97,57,1
1590751855778,126,97,61,1
1590751855865,126,97,65,1
1590751855865,126,97,70,1
1590751855866,126,97,74,1
1590751855867,126,97,78,1
1590751855871,126,97,82,1
1590751855872,126,97,85,1
1590751855872,126,97,87,1
1590751855872,126,97,89,1
1590751855911,126,97,91,1
1590751855911,126,97,92,1
1590751855912,126,97,92,1
1590751855912,126,97,92,1
1590751855957,126,97,92,1
1590751855957,126,97,92,1
1590751855958,126,97,92,1
1590751855958,126,97,92,1
1590751856005,126,97,93,1
1590751856006,126,97,93,1
1590751856007,126,97,93,1
1590751856007,126,97,94,1
1590751856048,126,97,94,1
1590751856048,126,97,94,1
1590751856051,126,97,94,1
1590751856051,126,97,92,1
1590751856090,126,97,90,1
1590751856090,126,97,87,1
1590751856095,126,97,83,1
1590751856095,126,97,78,1
1590751856095,126,97,72,1
1590751856095,126,97,66,1
1590751856097,126,97,59,1
1590751856097,126,97,52,1
1590751856135,126,97,45,1
1590751856135,126,97,38,1
1590751856136,126,97,31,1
1590751856136,126,97,25,1
1590751856181,126,97,19,1
1590751856181,126,97,14,1
1590751856183,126,97,9,1
1590751856183,126,97,6,1
1590751856228,126,97,5,1
1590751856228,126,97,5,1
1590751856230,126,97,5,1
1590751856230,126,97,5,1
1590751856273,126,97,5,1
1590751856273,126,97,5,1
1590751856276,126,97,6,1
1590751856276,126,97,7,1
1590751856319,126,97,8,1
1590751856319,126,97,9,1
1590751856319,126,97,10,1
1590751856319,126,97,10,1
1590751856361,126,97,11,1
1590751856361,126,97,11,1
1590751856362,126,97,11,1
1590751856362,126,97,10,1
1590751856406,126,97,9,1
1590751856406,126,97,8,1
1590751856407,126,97,6,1
1590751856407,126,97,5,1
1590751856452,126,97,5,1
1590751856452,126,97,5,1
1590751856454,126,97,5,1
1590751856454,126,97,5,1
1590751856498,126,97,5,1
1590751856498,126,97,5,1
1590751856501,126,97,5,1
1590751856501,126,97,5,1
1590751856503,126,97,5,1
1590751856504,126,97,5,1
1590751856505,126,97,5,1
1590751856505,126,97,5,1
1590751856544,126,97,5,1
1590751856544,126,97,5,1
1590751856547,126,97,5,1
1590751856547,126,97,5,1
1590751856585,126,97,5,1
1590751856585,126,97,5,1
1590751856587,126,97,5,1
1590751856587,126,97,5,1
1590751856632,126,97,5,1
1590751856632,126,97,5,1
1590751856633,126,97,5,1
1590751856633,126,97,5,1
1590751856678,126,97,5,1
1590751856678,126,97,5,1
1590751856681,126,97,5,1
1590751856681,126,97,5,1
1590751856721,126,97,5,1
1590751856721,126,97,5,1
1590751856723,126,97,6,1
1590751856723,126,97,6,1
1590751856767,126,97,6,1
1590751856767,126,97,7,1
1590751856771,126,97,7,1
1590751856771,126,97,7,1
1590751856810,126,97,7,1
1590751856810,126,97,6,1
1590751856815,126,97,6,1
1590751856815,126,97,5,1
1590751856856,126,97,5,1
1590751856856,126,97,5,1
1590751856858,126,97,5,1
1590751856858,126,97,5,1
1590751856902,126,97,5,1
1590751856902,126,97,5,1
1590751856903,126,97,5,1
1590751856903,126,97,6,1
1590751856905,126,97,7,1
1590751856906,126,97,9,1
1590751856906,126,97,10,1
1590751856906,126,97,11,1
1590751856949,126,97,13,1
1590751856949,126,97,14,1
1590751856952,126,97,16,1
1590751856952,126,97,17,1
1590751856992,126,97,18,1
1590751856992,126,97,19,1
1590751856995,126,97,20,1
1590751856995,126,97,20,1
1590751857040,126,97,20,1
1590751857040,126,97,20,1
1590751857042,126,97,20,1
1590751857042,126,97,20,1
1590751857081,126,97,20,1
1590751857081,126,97,20,1
1590751857082,126,97,20,1
1590751857082,126,97,19,1
1590751857125,126,97,19,1
1590751857125,126,97,19,1
1590751857126,126,97,18,1
1590751857126,126,97,18,1
1590751857171,126,97,18,1
1590751857171,126,97,18,1
1590751857172,126,97,19,1
1590751857172,126,97,19,1
1590751857216,126,97,20,1
1590751857216,126,97,20,1
1590751857218,126,97,21,1
1590751857218,126,97,21,1
1590751857264,126,97,22,1
1590751857264,126,97,23,1
1590751857267,126,97,23,1
1590751857268,126,97,24,1
1590751857305,126,97,24,1
1590751857305,126,97,24,1
1590751857306,126,97,25,1
1590751857306,126,97,25,1
1590751857311,126,97,25,1
1590751857311,126,97,25,1
1590751857313,126,97,25,1
1590751857313,126,97,25,1
1590751857351,126,97,26,1
1590751857351,126,97,26,1
1590751857353,126,97,26,1
1590751857353,126,97,26,1
1590751857396,126,97,26,1
1590751857396,126,97,27,1
1590751857398,126,97,27,1
1590751857398,126,97,27,1
1590751857442,126,97,28,1
1590751857442,126,97,28,1
1590751857444,126,97,28,1
1590751857445,126,97,28,1
1590751857489,126,97,28,1
1590751857489,126,97,28,1
1590751857492,126,97,28,1
1590751857492,126,97,28,1
1590751857530,126,97,29,1
1590751857530,126,97,29,1
1590751857534,126,97,29,1
1590751857534,126,97,29,1
1590751857576,126,97,29,1
1590751857576,126,97,29,1
1590751857577,126,97,29,1
1590751857577,126,97,29,1
1590751857622,126,97,29,1
1590751857622,126,97,30,1
1590751857623,126,97,30,1
1590751857623,126,97,30,1
1590751857667,126,97,30,1
1590751857667,126,97,30,1
1590751857669,126,97,30,1
1590751857669,126,97,30,1
1590751857713,126,97,30,1
1590751857713,126,97,30,1
1590751857717,126,97,30,1
1590751857717,126,97,30,1
1590751857719,126,97,31,1
1590751857719,126,97,31,1
1590751857720,126,97,31,1
1590751857721,126,97,32,1
1590751857760,126,97,32,1
1590751857760,126,97,33,1
1590751857765,126,97,34,1
1590751857765,126,97,34,1
1590751857800,126,97,35,1
1590751857800,126,97,36,1
1590751857801,126,97,36,1
1590751857802,126,97,37,1
1590751857847,126,97,37,1
1590751857847,126,97,37,1
1590751857849,126,97,37,1
1590751857849,126,97,38,1
1590751857891,126,97,38,1
1590751857891,126,97,37,1
1590751857893,126,97,37,1
1590751857894,126,97,37,1
1590751857937,126,97,37,1
1590751857937,126,97,37,1
1590751857939,126,97,37,1
1590751857939,126,97,36,1
1590751857983,126,97,36,1
1590751857983,126,97,36,1
1590751857986,126,97,36,1
1590751857986,126,97,36,1
1590751858026,126,97,36,1
1590751858026,126,97,36,1
1590751858030,126,97,36,1
1590751858030,126,97,36,1
1590751858070,126,97,36,1
1590751858070,126,97,36,1
1590751858072,126,97,36,1
1590751858072,126,97,36,1
1590751858116,126,97,36,1
1590751858116,126,97,36,1
1590751858118,126,97,36,1
1590751858118,126,97,36,1
1590751858119,126,97,37,1
1590751858119,126,97,37,1
1590751858121,126,97,37,1
1590751858121,126,97,37,1
1590751858162,126,97,37,1
1590751858162,126,97,37,1
1590751858164,126,97,38,1
1590751858164,126,97,38,1
1590751858207,126,97,38,1
1590751858208,126,97,38,1
1590751858210,126,97,38,1
1590751858210,126,97,38,1
1590751858254,126,97,38,1
1590751858254,126,97,38,1
1590751858257,126,97,38,1
1590751858257,126,97,38,1
1590751858296,126,97,38,1
1590751858296,126,97,38,1
1590751858298,126,97,38,1
1590751858298,126,97,38,1
1590751858340,126,97,38,1
1590751858341,126,97,38,1
1590751858342,126,97,38,1
1590751858342,126,97,38,1
1590751858386,126,97,37,1
1590751858386,126,97,37,1
1590751858388,126,97,37,1
1590751858388,126,97,37,1
1590751858433,126,97,37,1
1590751858433,126,97,37,1
1590751858433,126,97,37,1
1590751858433,126,97,37,1
1590751858478,126,97,37,1
1590751858478,126,97,37,1
1590751858480,126,97,37,1
1590751858480,126,97,37,1
1590751858521,126,97,37,1
1590751858521,126,97,37,1
1590751858526,126,97,37,1
1590751858526,126,97,37,1
1590751858526,126,97,37,1
1590751858526,126,97,37,1
1590751858528,126,97,37,1
1590751858528,126,97,37,1
1590751858565,126,97,37,1
1590751858565,126,97,37,1
1590751858566,126,97,37,1
1590751858566,126,97,38,1
1590751858611,126,97,38,1
1590751858611,126,97,38,1
1590751858615,126,97,38,1
1590751858615,126,97,38,1
1590751858657,126,97,39,1
1590751858658,126,97,39,1
1590751858664,126,97,39,1
1590751858664,126,97,39,1
1590751858705,126,97,39,1
1590751858705,126,97,40,1
1590751858708,126,97,40,1
1590751858708,126,97,40,1
1590751858746,126,97,40,1
1590751858746,126,97,40,1
1590751858751,126,97,40,1
1590751858751,126,97,41,1
1590751858790,126,97,41,1
1590751858790,126,97,41,1
1590751858792,126,97,41,1
1590751858792,126,97,41,1
1590751858836,126,97,41,1
1590751858836,126,97,41,1
1590751858837,126,97,41,1
1590751858837,126,97,41,1
1590751858882,126,97,41,1
1590751858882,126,97,41,1
1590751858882,126,97,41,1
1590751858882,126,97,41,1
1590751858927,126,97,41,1
1590751858927,126,97,42,1
1590751858931,126,97,42,1
1590751858931,126,97,42,1
1590751858932,126,97,42,1
1590751858932,126,97,42,1
1590751858933,126,97,42,1
1590751858934,126,97,42,1
1590751858973,126,97,42,1
1590751858974,126,97,43,1
1590751858975,126,97,43,1
1590751858975,126,97,43,1
1590751859015,126,97,43,1
1590751859015,126,97,43,1
1590751859017,126,97,43,1
1590751859017,126,97,44,1
1590751859061,126,97,44,1
1590751859061,126,97,44,1
1590751859063,126,97,44,1
1590751859063,126,97,44,1
1590751859106,126,97,44,1
1590751859106,126,97,44,1
1590751859108,126,97,44,1
1590751859108,126,97,45,1
1590751859151,126,97,45,1
1590751859152,126,97,45,1
1590751859154,126,97,45,1
1590751859154,126,97,45,1
1590751859197,126,97,45,1
1590751859197,126,97,45,1
1590751859201,126,97,45,1
1590751859201,126,97,45,1
1590751859240,126,97,46,1
1590751859240,126,97,46,1
1590751859246,126,97,46,1
